original_id,standard,A,B,C,winner
523,nhà nghèo tới nỗi không có hạt mồng tơi để rớt,They were so poor they didn't even have spinach seeds to drop.,My family is so poor that we don't even have a single malabar spinach seed to drop.,So poor that we don't even have malabar spinach seeds to plant.,B
728,"lễ hội quế không biết như nào các chị nhỉ, xem họ phơi quế à?","I wonder what the cinnamon festival is like, ladies? Do you see them drying cinnamon?","I don't know what the cinnamon festival is like, you guys; do we just watch them dry the cinnamon?","I wonder what the cinnamon festival is like, girls. Is it just watching them dry cinnamon?",C
3,Ngủ hết rồi hỏi không ai trả lời.,"Everyone was asleep, so when I asked, no one answered.","Everyone is asleep, so no one is answering my question.","Fell asleep, now asking but no one answers.",A
597,sao anh biết họ vượt hay vậy?,How did you know they overtook so easily?,How did you know they overtook so well?,How do you know if they passed or not?,B
791,"Lên Gia Lai chơi, nhắc người ta cái chống xe thôi mà suýt bị ăn đòn","I went to Gia Lai to visit, and just reminding someone about the kickstand on their motorbike almost got me beaten up.","I went to Gia Lai for fun, and just for reminding someone about the bike kickstand, I almost got beaten up.",I went to Gia Lai to hang out and almost got beaten up just for reminding someone about their kickstand.,C
600,Làm mấy phát cũng được chứ 1 phát có là gì?,"You can do it as many times as you want, what's one shot anyway?","Doing it a few times is fine, but what is just one time?","Doing it a few times would be fine too, what's one time?",C
1168,"Nước vui là uống vào nó tươi đấy, còn không uống là mặt y như vậy đấy.","The water is refreshing when you drink it, but if you don't drink it, your face will look just like that.","Happy water makes you look fresh when you drink it; otherwise, your face looks just like that.","The refreshing drink is that when you drink it, it's refreshing, but if you don't drink it, your face stays exactly the same.",B
568,đi đâu ra đây thế,Where are you going?,Where did this come from?,Where'd you come from?,C
175,"em cũng vậy ấy, với bộ môn đi cấy lúa nữa.","Me too, with the skill of planting rice seedlings.","I'm the same way, especially with the art of planting rice.","Me too, for the subject of rice planting too.",A
310,Cái bảng chỉ đường nó to khủng khiếp!,That signpost is absolutely enormous!,The signpost is terrifyingly huge!,The directional sign is huge!,A
34,Năm nay không về được mà bạn cứ đăng làm xót ruột quá.,"I couldn't come home this year, and you keep posting about it, it makes me so worried.","I can't go back this year, and you keep posting, which makes me feel so restless.","I can't make it back this year but you keep posting, it breaks my heart.",C
431,khi nào có tiền tôi dẫn mấy bạn đi ăn nhỉ?,"When I have some money, I'll treat you guys to a meal, okay?","When I have money, I'll take you guys out to eat, shall I?","When I have money, I'll take you guys out to eat, okay?",A
290,Rồi ngày nay xe nào gửi đây,Which car is parked here today?,So which car is being sent here today?,"So nowadays, which car can even be parked here?",A
1122,Về nhà với bố mẹ chứ đi đâu đâu nữa hỏi ngu.,"Going home to my parents, where else would I go? What a stupid question.","I'm going home to my parents, where else would I go? Stop asking stupid questions.","Just go home with your parents, where else would you even go? Stupid question.",A
114,Tôi được cái hô hào thôi chứ cha làm là chính.,"I'm only good at shouting slogans, but my father is the one who does most of the work.","I'm only good at cheering others on, while my dad is the one who actually does the work.","I just do the calling out, but you're the one who actually does the work.",B
742,Ghé em nhé. Ngay cột đèn xanh đèn đỏ nhé,Come visit me. Right by the traffic light.,Stop by my place. Right at the traffic light.,"Come see me, okay. Right at the traffic light, okay",B
716,"Bạn chịu khó xuống đó ngồi chờ, hóng hớt từng phút từng giờ nhỉ?","Would you mind sitting down there and waiting, eavesdropping every minute and every hour?","You're really putting in the effort to go down there and wait, keeping a close eye on things every single minute and hour, aren't you?","You bothered to go down there and sit waiting, watching every minute and hour, huh?",B
110,lớn rồi có con rồi không được hỗn nhé,"You're grown up now, you have children, so don't be disrespectful.","You're grown up and have children now, so don't be disrespectful.","You're all grown up and have kids now, don't be naughty anymore, okay?",B
583,Sau này đi đâu lạc đường nhớ gọi cho mấy anh này,"If you ever get lost, remember to call these guys.","In the future, if you get lost anywhere, remember to call these guys.","If you ever get lost going somewhere in the future, remember to call us.",C
979,à mà chưa có tấm nào trong này hết,"Oh, but there aren't any pictures in here yet.","Oh, by the way, there aren't any photos in here yet.","Ah, but I don't have any photos in here at all",C
558,Bệnh gì nghe lạ vậy bà con,"What kind of strange disease is that, folks?","What strange disease is that, everyone?","What kind of disease is this, folks? Sounds so strange.",A
303,Mình người Nghệ An nhé,I'm from Nghe An.,I am from Nghe An.,I'm from Nghệ An.,C
705,Để tao dặn bà bán trứng vịt chừa tao hột vịt thối.,Let me tell the duck egg vendor to save me the rotten eggs.,I'll tell the duck egg lady to stop giving me rotten eggs.,Let me tell the duck egg seller to set aside some rotten duck eggs for me.,C
553,"Lo mà sửa đi, chứ bữa này tôi đi qua bất ngờ rồi.","Get it fixed, because I was surprised when I passed by today.","You'd better fix it, because I might drop by unexpectedly these days.","Go ahead and fix it, because I already passed by unexpectedly this time.",C
667,"xem sao đi đi em, vào hát cho mấy anh nghe","Go ahead and sing for the guys, see what you can do.","Go check it out, go in and sing for the guys.","Come on, let's do this little one, go sing for us older guys.",A
287,Đâu đấy nữa anh nhỉ?,"Somewhere else, perhaps?","Where else is it, right?","Where else, anh?",A
721,"hôm nào đấy không mưa, em mua lên","On a day when it doesn't rain, I'll buy it.","Some day when it doesn't rain, I'll buy it and bring it up.","On one of those days when it doesn't rain, I'll buy it and bring it up.",B
26,"Dạo này có chuyện gì mà nhiều quá, càng ngày càng rối bời không hiểu đâu vào đâu, bó tay.","There's been so much going on lately, it's getting more and more confusing, I don't understand anything anymore, I'm at a loss.","What's going on lately that there's so much happening; it's getting more and more confusing and I don't know what's what, I'm at a loss.","Lately there have been so many things happening, getting more and more chaotic and confusing, I'm at a loss.",A
366,làm gì khó coi vậy anh,Why are you doing something so unsightly?,Why are you doing something so unsightly?,Why do you look so awkward,A
891,sao không dặn Hằng Heo để em bất cẩn vậy,Why didn't you warn Hang Heo so she wouldn't be so careless?,"Why didn't you tell Hang Heo, leaving me to be so careless?","Why didn't you remind Hằng Heo, making me so careless like this",C
347,tụ tập uống một ly giao lưu tìm người yêu này.,"Gathering for a drink, socializing, and finding a partner.",Gathering for a drink to socialize and find a lover.,We're gathering for a drink to socialize and find a partner.,C
763,Nói thật chứ vui nói cười cười mà trong lòng buồn lắm,"To be honest, I'm laughing and joking, but I'm very sad inside.","To be honest, I'm laughing and smiling, but inside I'm very sad.","Honestly, I smile and laugh on the outside, but inside I'm so sad.",
1006,"Ơ nhìn hơi kì kì thật, chứ anh Tôm không giỏi như thế này.","Wow, that looks a bit strange, Tom isn't usually this good.","Oh, it does look a bit strange, because Tôm isn't actually that good.","It does look a bit weird, honestly. Brother Tôm isn't usually this skilled.",A
87,Đẹp xịn thế này chị Thu,"This is so beautiful, Thu!","This is so beautiful and fancy, Ms. Thu.","It's so beautiful, Sister Thu!",B
197,"Vậy à, mình ở xa, nghe họ nói thế.","Oh really? I live far away, that's what I heard from them.","Is that so? I live far away, I just heard them say that.","I see, I'm far away, I heard them say so.",A
468,Có biển số xe máy tìm thì ra tên trộm chứ có gì đâu mà khó nhỉ,"If you have the motorcycle's license plate, you can find the thief; it's not that difficult, is it?","If there's a motorbike license plate, you can just look it up to find the thief's name, so why is it so difficult?","With a motorcycle license plate, I can look it up and find the thief's name. It's not difficult at all.",
24,"chỗ nào chỗ nào, cho xin cái địa chỉ","Where, where, please give me the address.","Where is it, where is it? Please give me the address.",Where exactly? Please give me the address.,A
1146,"Lên mỗi 4 kg thôi, chẳng lẽ núp mình đến tết rồi ra gặp mọi người","I've only gained 4 kg, should I just hide until Tet (Lunar New Year) and then come out to meet everyone?","I only gained 4 kg, but should I just stay in hiding until Tet and then go see everyone?","I've only gained 4 kg, would I really have to hide until Tet and then come out to see everyone?",C
562,làm chuyến nữa anh mình nhỉ.,"Let's go on another trip, shall we, brother?","Let's do another trip, shall we?","Let's do another round together, shall we?",A
937,Còn hơn ai kia già đầu rồi mà còn ế.,That's better than some people who are old and still single.,Better than someone else who is already old but still single.,At least I'm better than that person who's already old and still single.,C
954,bão luôn chứ mưa là gì?,"It's always a storm, not just rain!","It's a storm, not just rain.","It's a storm, not just rain!",C
56,Bà ấy tuổi cọp mà cọp còn thua bà ấy xa,"She was born in the year of the tiger, but even tigers are no match for her.","She was born in the year of the tiger, but even a tiger is far inferior to her.","She's in her tiger years, but even a tiger can't compare to her.",A
1143,Thì nói thật đó chứ gì nữa cô.,"Well, I'm telling the truth, what else could it be?","I'm telling the truth, what else could it be, ma'am.","I'm just being honest with you here, ma'am.",B
738,Có về nhà nghỉ được không?,Is it possible to go home and rest?,Can I go home to rest?,Can I go home and rest?,C
679,"Chừa lại cho em với, năm ngoái đi muộn nên hết. Uống nước mía xong về.","Leave some for me, please. Last year I came late and it was all gone. I'll drink some sugarcane juice and then go home.",Save some for me; I went too late last year so it was all gone. I'll come back after drinking sugarcane juice.,Save some for me too. Last year I went late so it was sold out. I'll drink some sugarcane juice and then head home.,A
1067,Cũng ở Vinh mà có thấy mưa đâu nào?,"Even in Vinh, I haven't seen any rain.","I'm also in Vinh, but I don't see any rain anywhere.","I'm in Vinh too, but I can't see any rain at all?",B
353,"Đoạn này đẹp vậy, chỗ nào đây cậu?","This place is so beautiful, where exactly is this?","This part is so beautiful, where is this?","This part looks so beautiful, where is it?",B
543,Chán đời không cơ chứ?,Isn't life depressing?,Isn't life just depressing?,"Life is so boring, isn't it?",A
312,"Có đấy, chớ người thật đẹp hơn này trăm lần.","Yes, there is, but the real person is a hundred times more beautiful than this.","Yes, because the real person is a hundred times more beautiful than this.","Yes, but the real person is a hundred times more beautiful than this.",C
340,Được rẽ nhé mọi người . Mà rẽ đi đóng phạt nhé,"You're allowed to turn, everyone. But if you do, you'll have to pay a fine.","You can turn here, everyone. But turn and go pay the fine.","Okay to turn, everyone. But if you turn, be ready to pay the fine.",A
1099,uống nước này không kìa?,Would you like to drink this water?,Do you want to drink this water?,Not going to drink this?,B
178,Mấy người này ở Hải Sơn chắc mình không biết ai trong mấy người này hết nhỉ?,"I don't know any of these people from Hai Son, do I?","I probably don't know any of these people in Hai Son, right?","These people in Hai Son - I probably don't know any of them, do I?",B
466,Thì đang nói họ thiếu cái món dê đó chứ có xạo đâu.,"I was just saying they were missing that goat dish, I wasn't lying.","I'm saying they're missing that goat dish, I'm not lying.","I'm just saying they're missing that goat dish, I'm not making it up.",C
221,Chắc cũng chưa anh ạ. Em chưa thấy đeo túi đó.,"Probably not, sir. I haven't seen him carrying that bag.",Probably not yet. I haven't seen them wearing that bag.,"Probably not yet, anh. I haven't seen anyone wear that bag.",C
948,"Chị chào em trai xứ Bình Định, Phú Yên","Hello, my dear brother from Binh Dinh and Phu Yen provinces.",Hello to my younger brother from Binh Dinh and Phu Yen.,"Greetings from your older sister to you, younger brother from Binh Dinh, Phu Yen",
337,to vậy mà mấy ông đi không được còn phải leo lên vòng xoay đấy.,"Even so, those guys couldn't get through and had to climb up the roundabout.","It's that big, yet you guys couldn't get through and had to climb up onto the roundabout.","So big like that yet we can't even walk, and still had to climb onto the ferris wheel.",B
238,Làm sao mà đủ chỗ được bạn.,How could there possibly be enough space?,"How could there be enough space, my friend?",How can there be enough room for you?,B
105,ai biểu ông ấy tu mà ông ấy đẹp trai ai chịu được chị nhỉ.,"Who said he should become a monk? He's handsome, who could resist him, right?","Who told him to practice asceticism when he's so handsome? Who could possibly resist him, right?","Who told him to fast but he's so handsome, who can resist that, right sis?",A
990,Vào Nha Trang ăn một tô bún cá bạn nhỉ.,"When you go to Nha Trang, how about trying a bowl of fish noodle soup?",Let's go to Nha Trang and have a bowl of fish noodle soup.,Let's go to Nha Trang to eat a bowl of fish noodle soup.,B
585,"Gần nhà tôi, ai đi ngang ghé nhà tôi chơi nghe.","If anyone is passing by, please stop by my house for a visit.","Anyone passing by my house, please stop by and visit me.","Near my house, anyone passing by, please drop by my place to hang out.",C
240,"dưới đò Rạch Sâu có đầy này chị, mà hôm qua đi không thèm, giờ thèm.","There are plenty of them by the Rach Sau ferry, but I didn't bother yesterday, and now I'm craving them.","There are plenty of these at the Rach Sau ferry, but yesterday I didn't feel like having any, and now I do.","There's so much of this at Rạch Sâu ferry, sis, but I didn't want any when I went yesterday, and now I want it.",B
487,Thật luôn. Món nghiền của tôi.,Absolutely. My puree.,For real. My favorite addictive dish.,For real. My crush.,B
93,"Đúng là chỉ cần lí do, khoảng cách không quan trọng thật nhỉ","It's true that if you have a reason, distance doesn't really matter, right?","It's true that as long as there's a reason, distance really doesn't matter, does it?","It's true that you just need a reason - distance really doesn't matter, does it?",B
827,Càng màu mè càng dễ toi.,"The more flashy the colors, the easier it is to fail.","The more flashy it is, the easier it is to fail.","The more you show off, the quicker you fall.",B
319,Nhưng cốt yếu là bạn có khi nào mua không chứ.,But the crucial question is whether you'll ever buy it.,"But the main point is, would you ever actually buy it?","But the core of it is, have you ever bought it or not?",B
311,"Đã vậy còn thêm cái tật mỗi lần qua đường mà không biết nhìn ngang nhìn dọc, nhìn trước nhìn sau, cứ thế mà nghênh ngang đi.","And on top of that, he has this bad habit of crossing the road without looking left or right, just swaggering along.","On top of that, there's the habit of crossing the street without looking left, right, front, or back, just walking along arrogantly.","On top of that, there's also this habit of every time crossing the street without knowing to look left, right, front, and back, just walking across carelessly.",B
71,Bạn ấy có biết cổng trường chuyên ở chỗ nào không bạn?,Does he/she know where the gate to the specialized high school is?,Do you know if they know where the entrance to the gifted school is?,Do they know where the specialized high school gate is?,A
1047,vậy chưa thấy pháo Lao Bảo với Tân Thành rồi?,"So, you haven't seen the artillery at Lao Bao and Tan Thanh yet?","So, I haven't seen the Lao Bao and Tan Thanh artillery yet?",So you haven't seen the fireworks at Lao Bao and Tan Thanh yet?,C
623,Cái phụ đề hơi lạ anh nhé,"The subtitles are a bit strange, sir.",The subtitles are a bit strange.,"The subtitle is a bit weird, bro",
1074,Mấy thanh niên này khá nhỉ. Trộm cả trâu,These young men are quite something. They even stole a buffalo.,These guys are something else. They even stole a buffalo.,These guys are really something. They even stole a buffalo.,B
757,Hôm nào tao mua ghế đá luôn bây giờ,I'm going to buy a stone bench right now.,I'm just going to buy a stone bench some day.,I'm going to buy a stone bench right now,A
619,Thèm thịt trâu đến mức độ đó thì chịu rồi,"If you crave buffalo meat that much, then I give up.",I can't help it if I crave buffalo meat to that extent.,"Craving buffalo meat that much, I just can't take it anymore.",C
1178,"Làm sao mà thiếu được bố Nam Hoàng, mẹ Minh Tran Thi, Yến Nhi nhỉ?","How could we leave out dad Nam Hoang, mom Minh Tran Thi, and Yen Nhi?","How could we possibly leave out dad Nam Hoang, mom Minh Tran Thi, and Yen Nhi?","How could we possibly do without Dad Nam Hoàng, Mom Minh Tran Thi, and Yến Nhi, right?",C
911,"mai kia đi sớm, ghé chơi xíu nhỉ chị.","I'll leave early tomorrow or the day after, and stop by for a little while, okay, sister?","The day after tomorrow, I'll go early and stop by for a bit, shall I, sister?","The day after tomorrow, you leave early, drop by for a bit, okay sis?",B
390,Anh này có vợ chưa nhỉ?,Is this guy married?,Does this guy have a wife yet?,Is this guy married yet?,C
236,Sao bạn được 500 gram cầm về mà không thấy bạn cho mình quả nào,Why did you get 500 grams to take home but didn't give me a single one?,Why did you get 500 grams to take home but I didn't see you give me a single one?,Why did you bring home 500 grams but didn't give me any fruit?,B
159,Không làm gì thì không phải ăn đâu.,"If you don't do anything, you don't have to eat.","If you don't do anything, you don't get to eat.","No work, no food.",
995,sao em mình bi quan thế nhỉ?,Why is my younger sibling so pessimistic?,Why is my younger sibling so pessimistic?,Why am I so pessimistic?,A
313,hôm nay dự báo khi nào chị nhỉ?,"What's the weather forecast for today, ma'am?",When is the forecast today?,"When is today's forecast predicted, sister?",B
450,Vòng xoay cũ 1 thời nay còn đâu.,The old roundabout is now gone.,Where is that once-famous old roundabout now?,The old ferris wheel from that era is gone now.,A
389,Làm gì có đường thẳng lên dốc xuống dốc nữa mà.,There are no straight paths going uphill or downhill anymore.,There are no more straight roads going uphill and downhill anymore.,"There are no more flat straight roads anymore, just ups and downs.",
539,"tao tưởng mày đang bán đấy, coi như chưa bình luận nghe.","I thought you were selling something, so let's pretend I didn't comment.","I thought you were selling it, so just act as if I didn't comment.","I thought you were selling that, let's just pretend I didn't comment.",C
603,vấn đề là có làm được bánh ướt không đó?,"The question is, can you actually make steamed rice rolls?",The problem is whether I can actually make steamed rice rolls.,"The thing is, can I even make banh uot or not?",B
823,đám này bon chen xa dữ nhỉ?,"These guys are really pushing their way through the crowd, aren't they?","This group is venturing quite far, aren't they?","These people really push and shove aggressively, huh?",A
903,"vào học này gái cưng,có gì về Bình Định phổ biến cho mấy chị em ở ngoài đấy","When you start studying here, my dear girl, please share any updates you have about Binh Dinh with the other girls out there.","Go to class now, sweetheart; if there's anything about Binh Dinh, let the sisters out there know.","I'm sharing what I learned about Bình Định with you all out there, girls.",A
156,Ăn gì ba cái nơi đó nhỉ?,What should we eat at those three places?,What should I eat at those places?,What should we eat at those three places?,A
260,chúng mày đem nó giấu ở đâu rồi trả họ đi kìa?,Where did you guys hide it? Give it back to them!,Where did you guys hide it? Give it back to them!,Where did you guys hide it? Give it back to them already!,C
802,"Ở vầy cũng khỏe, đỡ quét lau mỗi ngày","It's easier living like this, it saves me from sweeping and mopping every day.","Living like this is also quite convenient, as it saves me from sweeping and mopping every day.","It's nice here too, saved from sweeping and mopping every day",A
1027,Ở đoạn nào mà ngập dữ vậy?,Which area is experiencing such severe flooding?,Which section is so badly flooded?,Which part is flooded that badly?,B
1102,Đi nhé? Đi bây giờ không để xin về.,"Shall we go? Let's go now, no need to ask to come back.",Shall we go? Let's go now so I can ask to go home.,"Shall we go? Let's go now, no asking to come back.",A
414,Vậy tụi chết này toàn là bọn buôn người hả?,"So, were all these dead people human traffickers?",So are these dead people all human traffickers?,So are all these dead people human traffickers?,C
567,"thế này là ngu có đào tạo chứ tự nhiên làm gì có người ngu rứa, nhỉ cô nhỉ?","This is trained stupidity; no one is stupid for no reason, right, miss?","This kind of stupidity is trained; no one is naturally that stupid, right, teacher, right?","This is educated stupidity, because naturally there wouldn't be anyone that stupid, right ma'am?",
1044,Mặt bà này nhìn nết na hơn bạn nhỉ?,Doesn't this woman look more refined than you?,"This woman's face looks more virtuous, don't you think?","This lady's face looks more demure than yours, huh?",C
1082,Em anh mà lại.,"He's my brother, after all.","You're my younger sibling, after all.",I'm actually the younger one though.,C
893,"nãy em rẽ vào đường vòng, người ta chỉ tránh được đoạn đấy",I just turned onto the detour; people can only avoid that section.,"I just turned into the bypass, and people only managed to avoid that section.","Earlier I turned onto the loop road, and people could only bypass that section.",B
693,Quan trọng là đang đoạn nào mới biết đường để chỉ chứ,It's important to know which section you're in so you know how to give directions.,The important thing is knowing which part you're at so I know how to guide you.,What's important is knowing which stage we're at before we can guide others.,B
333,Nghèo khổ thế này là do con cái sa đọa với mai thúy,This poverty is due to the children's depravity and drug addiction.,Being this poor is because the children are degenerate and use drugs.,We're so poor because the kids have gone astray with Mai Thúy.,C
184,nói cái gì đâu vậy trời.,What nonsense are you talking about?,What on earth are you talking about?,What are you even saying?,B
209,"Giống vậy anh à, nói vô lý vậy mà bạn nói được!","That's right, brother, how can you say something so illogical!","It's just like that, honey; I can't believe you could say something so irrational!","Just like that, anh, saying something so nonsensical and yet you could say it!",A
614,tôi nghèo không biết xấu hổ luôn này,I'm poor and I have no shame!,I'm so poor that I'm not even ashamed anymore.,I'm so poor I don't even know what shame is,B
1160,"sao hay vậy Phương nhỉ, sao lại vứt quà bánh thế kia","That's strange, Phuong, why did you throw away the gifts and snacks like that?","How is that possible, Phuong? Why throw away the gifts and sweets like that?","How come, Phương? Why did you throw away the gifts like that?",A
870,"Tết đi chơi với tao, cho con Trâm ở đấy.","Let's go out together this Tet holiday, leave Tram there.","Go out with me during Tet, and leave Tram there.","Tết, go out with me and leave Trâm there.",B
224,Chị mày đang đòi bỏ đây.,Your sister is threatening to leave.,I'm threatening to leave.,I'm about to leave.,B
1009,chị hiền thì ghê rồi đã ai nói gì đâu nhỉ có tật giật mình?,"She's so kind, but nobody's ever said anything, have they? A guilty conscience makes you jumpy.","You're so gentle, that's terrifying; no one said anything, right? Why are you acting so defensive?","Sister Hien is really something, but no one mentioned it, right? She gets startled so easily.",
1091,"Là cái số rồi, tránh không nổi đâu.","It's just fate, there's no escaping it.",It's fate; there's no avoiding it.,"It's just fate, there's no avoiding it.",C
360,vậy để vô mua cho shop vui này,So let's go buy something to make the shop happy!,Then I'll go in and buy something to make the shop happy.,"Alright, let me go buy something to make this shop happy",C
472,nhìn kiểu đi giữa đường rất khó chịu.,Seeing them walk in the middle of the road is very annoying.,"It looks like walking in the middle of the road, which is very annoying.",I find it very annoying to see people walking in the middle of the road.,C
863,Bài đăng không chuẩn chút nào hết. Chửi đúng người đúng tội thôi. Chẳng có gì là lỗi lầm hết.,That post is completely inappropriate. It's just criticizing the right person for the right crime. There's nothing wrong with it.,This post is not accurate at all. Just criticize the right person for the right offense. There are no mistakes here.,The post wasn't even proper at all. I was just calling out the right person for the right offense. There's absolutely nothing wrong with it.,C
437,"bọn trẻ bây giờ toàn điện thoại với ti vi, chán nhỉ?","Kids these days are all glued to their phones and TVs, how boring!","Kids these days are all about phones and TV, boring, isn't it?","Kids these days just have their phones and TV. It's so boring, right?",A
1020,anh ấy mặc áo khoác cặp với tao nữa chứ,He even wore a matching jacket with me!,He even wore a matching jacket with me.,He was wearing a jacket that matches mine too,A
618,"tết này tôi với bạn làm vlog ăn sập Quảng Trị mà không mập nhé, chứ nhìn tôi thèm quá đi.","This Tet holiday, my friend and I are making a vlog about eating our way through Quang Tri without getting fat, because I'm so envious!","This Tet, you and I will make a vlog about eating everything in Quang Tri without getting fat, because looking at this makes me crave it so much.","This Tet, me and you should make a vlog eating all over Quảng Trị without getting fat, okay? I'm already so jealous.",B
902,Tội ông ấy . Thật chứ người nhà nghe tin chắc rầu lắm.,"Poor guy. Honestly, his family must be so upset to hear the news.","I feel bad for him. Seriously, his family must be devastated after hearing the news.",I feel so sorry for him. His family must be really upset when they hear the news.,A
63,ngon không bạn? Hôm nào tìm món này nhậu thử đi bạn,Is it delicious? Let's try this dish sometime while we're having a drink!,Is it delicious? Let's find this dish to drink and eat together sometime.,"Looks delicious, doesn't it? We should find this dish and try it out sometime, friend.",A
678,Muốn làm rể Kiên Giang để thử tửu lượng một phát xem nào,I want to become a son-in-law in Kien Giang to test my drinking capacity.,I want to become a son-in-law of Kien Giang to test my alcohol tolerance once.,Want to become a son-in-law in Kiên Giang just to test my alcohol tolerance once and see,B
317,"em mới xem hồi tối, quên gửi chị.","I just saw it last night, but forgot to send it to you.",I just watched it last night and forgot to send it to you.,"I just watched it last night, forgot to send it to you.",A
95,sao xem từ chiều đến giờ không thấy bà ơi.,Why haven't I seen her since this afternoon?,"Why haven't I seen it since this afternoon, girl?",Why haven't I seen you since this afternoon?,C
345,"Không được tặng cái gì. Mà già rồi, muốn cũng không được đây.","I didn't receive any gifts. And I'm old now, so even if I wanted to, I couldn't.","I didn't get any gifts. And I'm old now, so even if I wanted to, I couldn't.","Wasn't given anything to give. But I'm old already, even if I wanted to, I can't do it anymore.",B
425,hồi đó được như bây giờ thì ngon nhỉ?,"Things would have been great back then, wouldn't they?","It would have been great if things back then were like they are now, wouldn't it?","If back then was like now, that would've been great, right?",C
1078,Tối nay với tối mai à?,Tonight and tomorrow night?,Tonight and tomorrow night?,Tonight and tomorrow night?,A
