original_id,standard,A,B,C,winner
709,Sao bây giờ sạt lở nhiều vậy nhỉ?,Why are there so many landslides now?,Why are there so many landslides now?,I wonder why there are so many landslides these days.,C
990,Vào Nha Trang ăn một tô bún cá bạn nhỉ.,"When you go to Nha Trang, how about trying a bowl of fish noodle soup?",Let's go to Nha Trang and have a bowl of fish noodle soup.,Let's go to Nha Trang to eat a bowl of fish noodle soup.,B
571,Nói gì hết nữa.,What more is there to say?,I have nothing more to say.,That's all I have to say.,A
498,"Ngày trước toàn trèo cây bẻ cho mẹ chồng, kiến cắn sưng cả chân.","In the past, I used to climb trees to pick fruit for my mother-in-law, and my legs were all swollen from ant bites.","In the past, I used to climb trees to break [branches/fruit] for my mother-in-law, and ants bit my legs until they were swollen.","In the past, I would always climb trees to pick stuff for fun and ended up with my legs all swollen from ant bites.",A
356,"Cho em nó phô trương tý để lấy chồng chứ, anh cứ khè vợ em làm gì.","Let her show off a little before she gets married, why are you showing off to my wife?",Let her show off a bit so she can get married; why do you keep flexing on my wife?,"Let her show off a bit so she can find a husband, why do you keep nagging my wife.",B
278,"trời ơi sao mà tội vậy nhỉ, nhìn mà khóc ấy, đoạn này góc khuất quá hả em?","Oh my God, how pitiful! It makes me want to cry. Is this scene too hidden from view?","Oh my god, why is it so pitiful? Looking at this makes me want to cry. Is this part in too much of a blind spot?","oh my god, why is it so pitiful, looking at it just makes you want to cry, this part is too dark and hidden, right?",
927,"hôm bữa hết một lần rồi, sau này là hơn vậy nữa.","It was all gone once the other day, and it's going to be even more than that later.","The other day it happened once, and in the future, it will be even more than that.","It ended once the other day, and it will only get worse from now on.",A
808,Vinh mà sao nói nghe lạ vậy?,Why does Vinh sound so strange?,"Vinh, why do you sound so strange?","Vinh, but why does it sound so weird?",B
430,Quán này bữa mình vô có thu 10 ngàn đâu nhỉ? Hay không nhìn hóa đơn.,"When I went to this place, they didn't charge 10,000 VND, did they? Or maybe they didn't look at the bill.","This place didn't charge me 10 thousand when I went in, right? Or maybe I didn't look at the receipt.","This place, the last time I came in, did they charge 10,000 dong? Or maybe I didn't look at the receipt.",B
723,Linh nay có sức hút nhỉ?,"Linh is quite attractive these days, isn't she?","Linh is quite attractive, isn't she?","Linh really has charisma, huh?",A
875,"này phải đi 4, 5 người mới ăn được nhiều món nhỉ.",This place would probably require 4 or 5 people to try all the dishes.,"We'd have to go with 4 or 5 people to be able to eat many dishes, right?",This place requires 4-5 people to order many dishes.,B
860,Mày cái gì cũng biết.,You know everything.,You know everything.,You know everything.,A
834,Mua cho bi kìa táo này giòn ngon.,Buy this apple for Bi! It's crispy and delicious.,Buy some for the baby; these apples are crunchy and delicious.,"Buy this for Bi, this apple is so crispy and delicious!",A
790,quả chà là ngon vậy nhỉ!,Those dates are so delicious!,These dates are so delicious!,"Dates are that delicious, huh!",C
1092,Kệ mẹ nó.,Screw it.,Screw it.,Forget it.,A
491,"Quán này đúng chuẩn câu ""Ngon - Bổ - Rẻ"" luôn!","This restaurant truly embodies the phrase ""Delicious - Nutritious - Affordable""!","This place truly fits the description ""Delicious - Nutritious - Cheap""!","This place is exactly the embodiment of ""Delicious - Nutritious - Affordable""!",A
1125,Gái cưng của ba mày cũng khác gì?,"Your dad's favorite girl is no different, is she?",How is your father's darling daughter any different?,What's so different about your dad's favorite daughter anyway?,C
1174,bà ấy kể trong ấy có ma nhiều lắm!,She said there were a lot of ghosts in there!,She said there are a lot of ghosts in there!,She said there are a lot of ghosts in there!,B
332,chuyến này phải mua thức nhắm về nhậu mỗi ngày để săn xe chúng mày à!,"This trip requires buying snacks to eat every day while hunting for those cars, guys!","This trip, I have to buy snacks to drink every day just to hunt for cars with you guys!","This time I have to buy snacks for drinking every day to save up for a car, you guys!",C
307,để tôi hôm nào về tìm.,I'll look for it when I get back.,I'll look for it some day when I go back.,I'll go back one of these days to look for it.,B
680,"nói thằng bạn ngủ tiếp đi, dậy làm gì nữa","Tell your friend to go back to sleep, what's the point of getting up?","Tell my friend to keep sleeping, why wake up now?","Tell that friend to keep sleeping, why get up anyway",B
480,biết ngày lễ gì đâu mà đi nhỉ?,"I don't even know what holiday it is, so how can I go?","I don't even know what holiday it is, so where should I go?","I don't even know what holiday it is, so why would I go?",C
595,"Lần đầu được ăn là nhớ tới giờ, nó ngon tuyệt vời","The first time I ate it, I still remember it to this day; it was absolutely delicious.",I still remember the first time I got to eat it; it was absolutely delicious.,"The first time I had it, I still remember to this day, it was incredibly delicious",B
79,Có bé nào muốn cầu hôn tao luôn không? Để chờ.,Is there anyone who wants to propose to me right now? I'll wait.,Is there any baby who wants to propose to me right now? I'll be waiting.,Is there any girl out there who wants to propose to me already? Just waiting.,C
68,"Bây giờ toàn thấy các cô đi ô tô thôi, hiếm có cô nào đi xe máy đi dạy lắm.","These days, you mostly see female teachers driving cars; it's rare to see one riding a motorbike to school.","Nowadays, I only see the teachers driving cars; it's rare to see any of them riding motorbikes to teach.","These days I only see women going by car, it's really rare to see any of them riding motorcycles to teach.",B
382,"Tôi dân Nghệ An không sợ đâu đừng mà dọa, chất hết!","I'm from Nghe An, I'm not afraid, don't try to scare me, I'll take them all!","I'm from Nghe An, so I'm not afraid; don't try to threaten me, it's all top-notch!","I'm from Nghe An, I'm not afraid at all, don't even try to scare me, we're the best!",C
676,Không hiểu sao em không thích món này cho lắm,"For some reason, I don't really like this dish.","I don't know why, but I don't like this dish very much.","I don't know why, but I don't really like this dish.",A
877,hôm nào đi xem múa rồng nhang không đi chung này,"When are we going to see the dragon dance, let's not go together.",Do you want to go see the incense dragon dance some day? Let's go together.,"Someday we could go watch [múa rong nhang], why don't we go together?",B
671,Tôi người miền Tây đây này mà ăn cơm với mận thì từ nhỏ đế lớn chưa nghe chưa thấy,"I'm from the Mekong Delta, and I've never heard of or seen anyone eat rice with plums from childhood to adulthood.","I'm from the Mekong Delta, and from the time I was little until now, I've never heard of or seen anyone eating rice with plums.","I'm from the Southwest region myself, but I've never heard of or seen anyone eating rice with sour soup my whole life.",B
482,Nước vui mới chịu đấy à?,Is that why you only accept it when things are going well?,Are you only agreeing because of the drink?,"You're only happy about it now, huh?",A
970,Vậy mai mày xuống chở tao đi nha.,"Okay, will you come pick me up tomorrow?","So come pick me up tomorrow, okay.","So come down tomorrow and pick me up, alright?",C
1130,Công ty em đâu phải vest giống như thế.,My company doesn't provide suits like that.,My company's vests aren't like that.,My company isn't like those suits.,B
674,"Noel năm này, điều muốn cũng đã làm được rồi, nên ở nhà ôm con ngủ cũng thích.","This Christmas, I've gotten what I wanted, so staying home and cuddling with my baby to sleep is nice.","This Christmas, I've already achieved what I wanted, so staying at home and cuddling my child to sleep is also lovely.","This Christmas, I've already done what I wanted to, so staying home cuddling my child to sleep is nice too.",C
799,Điểm danh bợm nhậu để còn lên kế hoạch này,Let's do a roll call of all the heavy drinkers so we can start planning!,Roll call for all the heavy drinkers so I can start planning this.,Roll call for drinking buddies so we can make plans for this,A
299,"Ra ăn một bát tô xong đi bán loa đi, chán gì?","Go eat a bowl of soup, then go sell your speakers, what's there to be bored about?","Go eat a bowl of noodles and then go sell speakers, why are you so bored?","Go eat a bowl of noodles, then go sell speakers, what could be more boring than that?",A
87,Đẹp xịn thế này chị Thu,"This is so beautiful, Thu!","This is so beautiful and fancy, Ms. Thu.","It's so beautiful, Sister Thu!",B
219,chắc ông ấy định xem có bài báo nào chịu đăng tìm ông ấy không đấy,He's probably trying to see if any newspaper will publish an article looking for him.,He probably intends to see if any newspaper is willing to publish a notice to look for him.,He probably intends to check if there are any articles willing to publish something to look for him.,A
729,Vợ mày sao lại lên đây.,Why is your wife up here?,Why is your wife up here?,Why is your wife up here?,A
139,"Nói vậy chứ vây giờ gần 3 giờ sáng rồi mà chưa thấy mưa thấy cũng lo, sợ nó yên bình quá xong nó đánh cho tơi bời mất, càng yên bình lại càng sợ.","That being said, it's almost 3 AM now and there's still no rain, which worries me. I'm afraid that if it's too peaceful, it might suddenly rain heavily. The more peaceful it is, the more I fear it.","That being said, it's almost 3 a.m. now and I haven't seen any rain, which makes me worried; I'm afraid that it's too peaceful and then it'll hit us hard, the more peaceful it is, the more I fear.","Even so, it's almost 3 AM now and there's still no rain. Whether I see it or not, I'm still worried—afraid it's too peaceful and then it'll hit me hard. The more peaceful it is, the more scared I become.",B
558,Bệnh gì nghe lạ vậy bà con,"What kind of strange disease is that, folks?","What strange disease is that, everyone?","What kind of disease is this, folks? Sounds so strange.",A
1027,Ở đoạn nào mà ngập dữ vậy?,Which area is experiencing such severe flooding?,Which section is so badly flooded?,Which part is flooded that badly?,B
702,chị nào khôn vậy nhỉ?,Which woman is so clever?,Which lady is so clever?,Which clever lady is this?,B
1025,"Hồi đấy rẻ , mua ăn nghiền , giờ đắt với ít khi có.","Back then, they were cheap and delicious, but now they're expensive and rarely available.","It was cheap back then, so I bought it to eat obsessively; now it's expensive and rarely available.","Back then they were cheap and I could buy and eat as much as I wanted, now they're expensive and rarely available.",B
50,kỉ niệm tôi đưa bạn về xong tôi bị mắc bão lụt năm nào?,What year did I get caught in a storm and flood after taking you home?,Which year's memory is it when I took you home and then got caught in the storm and flood?,"I remember taking you home and then getting caught in a flood, which year was that?",A
412,Hẹn ngày tôi thết đãi ăn mừng điện thoại mới nhé.,Let's set a date for me to treat you to a celebration for your new phone.,Let's set a date for me to treat you to a celebration for my new phone.,"Let's set a date for me to treat you to celebrate my new phone, okay?",C
645,gì mà kinh thế anh?,"That's terrible, man!",Why is it so terrible?,"What's with it being so scary, bro?",C
967,sao lọt cái mặt mày vô chi nữa vậy!,Why did you have to show your face in there again?!,Why did your face end up in here again!,Why did your face squeeze into this again!,A
559,Có thấy gì đâu.,I don't see anything.,I don't see anything.,I don't see anything at all.,C
732,Tết về đi chơi hết mình nhé.,Have a blast during Tet!,Go all out and have fun when Tet comes.,"Tết is here, let's go out and have a blast!",C
853,chắc về quê tìm cho anh biết quá,I'll probably go back to my hometown and find out for him.,I might have to go back to my hometown to find out for myself.,Probably go back to the countryside to look for it and let him know,A
901,Mày làm thử tao xem nào.,Try it out for me.,Try doing it for me.,"Go ahead and try it, show me.",C
234,"Mà có phải nhắn lại là mặc đồ đẹp tiếp nhà gái đâu, nhắn lại để làm gà.","But it wasn't a message telling me to dress nicely to greet the bride's family, it was a message to act like a chicken.",But it's not like I'm texting back to say I'll keep dressing up for the bride's family; I'm texting back to be a sucker.,"And it's not like I was reminding her to dress up nicely to meet the girl's family, I was just texting her to flirt.",B
287,Đâu đấy nữa anh nhỉ?,"Somewhere else, perhaps?","Where else is it, right?","Where else, anh?",A
1138,"Hôm nào rủ tôi, đi một mình mãi.","Whenever you invite me, I always end up going alone.",Invite me sometime; you always go alone.,"Whenever you want to hang out, invite me. I'm always going out alone.",
888,Tội thế. Sao mà khổ trùng khổ vậy trời,What a tragedy. Why is there so much suffering upon suffering?,How pitiful. Why is life so miserably miserable?,Poor thing. Why does it have to be hardship after hardship like this?,C
585,"Gần nhà tôi, ai đi ngang ghé nhà tôi chơi nghe.","If anyone is passing by, please stop by my house for a visit.","Anyone passing by my house, please stop by and visit me.","Near my house, anyone passing by, please drop by my place to hang out.",C
175,"em cũng vậy ấy, với bộ môn đi cấy lúa nữa.","Me too, with the skill of planting rice seedlings.","I'm the same way, especially with the art of planting rice.","Me too, for the subject of rice planting too.",A
77,cố cẩn thận chứ mở cửa ra thấy ngồi tiêm trước nhà là muốn vào tiêm chung rồi đấy.,"Be careful, because if you open the door and see someone giving injections in front of your house, you'll want to join them.","I'm trying to be careful, but seeing someone sitting and getting vaccinated in front of the house makes me want to go in and get vaccinated too.","Be careful, because if you open the door and see people getting vaccinated in front of your house, you'll want to join in and get vaccinated too.",C
885,anh biết gì đâu cái thằng này,What does this guy know?,"What do I know, this guy.",What does this guy even know?,C
130,"phản ánh làm chi cho họ khịa, mệt quá",Why bother reflecting on it and letting them mock me? It's too tiring.,"Why bother reporting it just for them to mock me, it's so exhausting.","Why bother reporting to them, I'm so exhausted",B
555,"Trái này có phải chôm chôm đâu, chôm chôm đỏ cơ","This isn't a rambutan, it's a red rambutan.",This fruit isn't a rambutan; rambutans are red.,"This isn't chom chom, it's red chom chom.",A
523,nhà nghèo tới nỗi không có hạt mồng tơi để rớt,They were so poor they didn't even have spinach seeds to drop.,My family is so poor that we don't even have a single malabar spinach seed to drop.,So poor that we don't even have malabar spinach seeds to plant.,B
1058,"Trừ tôi ra nhé, tôi không nắm trong nhóm đấy.","Except for me, I'm not part of that group.","Exclude me, I'm not in that group.","Except me, I'm not in that group.",A
651,Làm chồng tao sợ quá phải quay lại.,My husband was so scared he had to come back.,I made my husband so scared that he had to come back.,I'm so scared to be your husband that I have to go back.,B
59,Lụt to thật sự nhỉ?,"That was a really big flood, wasn't it?","The flooding is really bad, isn't it?","The flood is really huge, huh?",C
733,Mấy bữa ni đang thịnh hành kim cương.,Diamonds are trending these days.,Diamonds have been trending these past few days.,Diamond has been trending these days.,B
334,Chứ đố biết đầu gối là gì đó.,But I bet you don't know what a knee is.,I bet you don't know what a knee is.,But can you guess what a knee is?,A
1151,có phải đường đi vào trong nhà không?,Is this the path leading into the house?,Is this the way into the house?,Is this the way into the house?,B
424,Phương bạn tôi à hay sao vậy,Is Phuong your friend?,Is Phuong my friend or what?,Is Phương my friend or what?,C
156,Ăn gì ba cái nơi đó nhỉ?,What should we eat at those three places?,What should I eat at those places?,What should we eat at those three places?,A
905,Đi làm chứ đâu phải đi ngắm gái em.,"I'm going to work, not to ogle girls.","I'm going to work, not to go look at girls.","I'm going to work, not going to check out girls.",C
979,à mà chưa có tấm nào trong này hết,"Oh, but there aren't any pictures in here yet.","Oh, by the way, there aren't any photos in here yet.","Ah, but I don't have any photos in here at all",C
324,"Ui, bệnh này xuất hiện ở mình rồi sợ nhỉ?","Wow, this disease has appeared in me, that's scary!","Oh, this illness has appeared in me, how scary.","Yikes, this disease has already appeared on me, how scary!",C
931,Sao mà lắm thành phần ngáo vậy nhỉ?,Why are there so many clueless people?,Why are there so many clueless people?,Why are there so many ridiculous people out there?,A
773,thì đấy ăn nhiều khủng khiếp mà mấy món ưa thích không có ăn.,"Well, I ate a lot, but I couldn't get to eat my favorite dishes.","Exactly, I eat a terrifying amount, yet I don't eat the dishes I love.","Well, I eat so much yet I don't eat my favorite dishes.",A
597,sao anh biết họ vượt hay vậy?,How did you know they overtook so easily?,How did you know they overtook so well?,How do you know if they passed or not?,B
731,Như này thì toi rồi rồi.,This is the end for me.,"If it's like this, then I'm doomed.","Like this, I'm done for.",B
546,lên thì mẹ Loan trúng chứ gì?,"If it goes up, then Loan's mother will win, right?","If it goes up, then Loan's mother wins, right?","When going up, Loan'mom definitely gets hit, of course.",A
468,Có biển số xe máy tìm thì ra tên trộm chứ có gì đâu mà khó nhỉ,"If you have the motorcycle's license plate, you can find the thief; it's not that difficult, is it?","If there's a motorbike license plate, you can just look it up to find the thief's name, so why is it so difficult?","With a motorcycle license plate, I can look it up and find the thief's name. It's not difficult at all.",
232,Làm 50 ngàn thôi là tết này ấm.,"Earning just 50,000 VND will make this Tet holiday comfortable.",Just making 50 thousand and this Tet will be cozy.,Just making 50k is enough to keep me warm this New Year.,
355,Sương mịt mù giăng lối không thấy đường nhưng mà thích,"The fog was so thick I couldn't see the road, but I liked it.","The fog is so thick it blocks the way and I can't see the road, but I love it.","The thick fog blankets everything, can't even see the road ahead, but I like it.",A
179,Làm kèo bi-a nhé?,Shall we play billiards?,Want to play a game of billiards?,Want to play pool?,A
399,Dân lại khổ cực kỳ rồi này.,The people are suffering terribly again.,The people are going to suffer terribly again.,The people are suffering terribly again.,A
425,hồi đó được như bây giờ thì ngon nhỉ?,"Things would have been great back then, wouldn't they?","It would have been great if things back then were like they are now, wouldn't it?","If back then was like now, that would've been great, right?",C
1090,Sao phạt không bị lỗi mà đèn bị lỗi nhỉ?,Why is the traffic light faulty when there's no actual violation?,"Why is the brake not malfunctioning, but the light is?",Why is it that [this thing] isn't broken but the lamp is broken?,B
527,Làng nào mà nổ ghê vậy anh?,"Which village had such a terrible explosion, sir?","Which village is bragging so much, brother?",Which village is so famous like that?,B
436,Đúng cái vòng xoay này luôn này.,"Right here, at this roundabout.",It's exactly this roundabout right here.,Right back to this same cycle again.,B
300,"Bữa nay mình ít lắm, trong Quảng Trị mưa nhiều nên có nhiều nấm.","We don't have many today; it's been raining a lot in Quang Tri, so there are many mushrooms.","I don't have many today; it has been raining a lot in Quang Tri, so there are many mushrooms.","Today I got very little. In Quảng Trị, it rained a lot so there are many mushrooms.",B
40,nói vậy công an mời bây giờ.,"If you say that, the police will invite you now.",Saying that will get you invited by the police now.,Then the police are calling you in now.,C
554,"lạnh lạnh làm nồi lẩu, ngẫm nghĩ lại sự đời thì vui biết mấy bạn mình nhỉ?","On a chilly day, enjoying a hot pot meal and reflecting on life would be so much fun, wouldn't it, my friend?","It's a bit chilly, so let's make a hotpot; reflecting on life would be so joyful, wouldn't it, my friends?","It's cold, so I'm making a pot of hot pot. Thinking about life, my friends and I are so happy, right?",B
1160,"sao hay vậy Phương nhỉ, sao lại vứt quà bánh thế kia","That's strange, Phuong, why did you throw away the gifts and snacks like that?","How is that possible, Phuong? Why throw away the gifts and sweets like that?","How come, Phương? Why did you throw away the gifts like that?",A
999,Quả này có thật ngoài đời không chị?,Does this fruit actually exist in real life?,Does this fruit actually exist in real life?,Is this thing for real in real life?,A
856,Ông ở nhà làm nồi lẩu. Thích hơn nhỉ?,He'd rather stay home and make hot pot. Isn't that better?,"I'll stay home and make a hotpot. That's better, right?","I'm home making a pot of hot pot. It's better this way, isn't it?",A
1041,Thảo nào em đi tìm từ nãy đến giờ.,No wonder I've been looking for you all this time.,No wonder I've been looking for it until now.,"Thảo, why have I been looking for it since earlier?",A
67,Quê hương thôi chị. Chứ nhà này ở đâu chứ không phải ở Hà Tĩnh.,"It's my hometown, sister. This house isn't in Ha Tinh, though.","It's just my hometown, sister. As for this house, it's located somewhere else, not in Ha Tinh.","Just my hometown, sister. But this house is located somewhere, not in Hà Tĩnh.",B
839,Đồ chua ăn với trứng vịt lộn cực ngon.,Pickled vegetables taste incredibly good when eaten with fertilized duck eggs.,Pickled vegetables eaten with fetal duck eggs are extremely delicious.,Sour pickled vegetables with balut are incredibly delicious.,A
813,Đứa con nít thì chấp gì nó nhỉ?,Why bother arguing with a child?,Why hold it against a child?,Why would a child even care about that?,B
333,Nghèo khổ thế này là do con cái sa đọa với mai thúy,This poverty is due to the children's depravity and drug addiction.,Being this poor is because the children are degenerate and use drugs.,We're so poor because the kids have gone astray with Mai Thúy.,C
108,về già nhớ qua tìm tao như vậy nhé.,"When you're old, remember to come find me like this, okay?","When we're old, remember to come find me like that.","When you get old, remember to come find me like that, okay.",B
136,Không phải miền Tây. Mà bà ngoại là người miền Tây.,She's not from the Mekong Delta. But my grandmother is from the Mekong Delta.,It's not the Mekong Delta. But my maternal grandmother is from the Mekong Delta.,Not the Western region. It's just that my grandmother is from the Western region.,B
245,Mới chỉ báo hè này con có thể không về quê thôi mà ba mẹ văn cỡ đó,"I only mentioned that I might not be coming home this summer, and my parents are already making such a fuss.","I only just mentioned that I might not be able to go back to my hometown this summer, yet my parents' reaction is that dramatic.","I just told them I might not come back home this summer, but my parents are not going to accept that.",A
110,lớn rồi có con rồi không được hỗn nhé,"You're grown up now, you have children, so don't be disrespectful.","You're grown up and have children now, so don't be disrespectful.","You're all grown up and have kids now, don't be naughty anymore, okay?",B
678,Muốn làm rể Kiên Giang để thử tửu lượng một phát xem nào,I want to become a son-in-law in Kien Giang to test my drinking capacity.,I want to become a son-in-law of Kien Giang to test my alcohol tolerance once.,Want to become a son-in-law in Kiên Giang just to test my alcohol tolerance once and see,B
171,"Trong lành phải biết luôn, bữa nào ta dạo một bữa nhé?","The air is so fresh, let's go for a walk sometime, shall we?","It's so fresh, I have to say; shall we take a stroll there sometime?","Trong lành should know this by now too, when can we hang out together?",A
1051,tao xấu hổ quá bây ơi!,"I'm so embarrassed, man!","I'm so embarrassed, guys!",I'm so embarrassed!,B
221,Chắc cũng chưa anh ạ. Em chưa thấy đeo túi đó.,"Probably not, sir. I haven't seen him carrying that bag.",Probably not yet. I haven't seen them wearing that bag.,"Probably not yet, anh. I haven't seen anyone wear that bag.",C
658,Năm nay lấy chồng được chưa?,Is it okay to get married this year?,Can I get married this year?,Have you gotten married this year yet?,B
728,"lễ hội quế không biết như nào các chị nhỉ, xem họ phơi quế à?","I wonder what the cinnamon festival is like, ladies? Do you see them drying cinnamon?","I don't know what the cinnamon festival is like, you guys; do we just watch them dry the cinnamon?","I wonder what the cinnamon festival is like, girls. Is it just watching them dry cinnamon?",C
995,sao em mình bi quan thế nhỉ?,Why is my younger sibling so pessimistic?,Why is my younger sibling so pessimistic?,Why am I so pessimistic?,A
988,em mà thấy sợi tóc bạc nào lòi ra là ngày đó không muốn ăn cơm.,"If I see even a single gray hair sticking out, I won't want to eat that day.","If I see a single grey hair sticking out, I won't want to eat that day.","If I see any gray hair sticking out, that day I don't feel like eating rice.",A
553,"Lo mà sửa đi, chứ bữa này tôi đi qua bất ngờ rồi.","Get it fixed, because I was surprised when I passed by today.","You'd better fix it, because I might drop by unexpectedly these days.","Go ahead and fix it, because I already passed by unexpectedly this time.",C
606,Tui ở tận ở ngoài đấy mà bên trong vẫn nghe luôn hả,"I was all the way out there, and they could still hear everything inside?","I'm all the way out here, but can you still hear me from inside?",I'm way out there outside but still hear it from inside?,B
827,Càng màu mè càng dễ toi.,"The more flashy the colors, the easier it is to fail.","The more flashy it is, the easier it is to fail.","The more you show off, the quicker you fall.",B
275,"Thật không trời, để học kẻo anh ấy kiểm tra bài.","Oh no, I need to study before he gives me a test.",Seriously? I'd better study in case he checks my work.,"Seriously, let me study in case he checks our homework.",B
661,Lấy rồi bỏ mà lấy mần chi,What's the point of taking something and then discarding it?,Why take it just to throw it away?,What was the point of taking it if you're just going to abandon it anyway?,B
114,Tôi được cái hô hào thôi chứ cha làm là chính.,"I'm only good at shouting slogans, but my father is the one who does most of the work.","I'm only good at cheering others on, while my dad is the one who actually does the work.","I just do the calling out, but you're the one who actually does the work.",B
846,để sau này em nhường anh nhé chứ người ta chửi em quá trời,"I'll give way to you later, because people are cursing me so much.","I'll let you have it later, because people are scolding me so much.","Fine, I'll let you win next time, since people criticize me way too much",
448,Ngồi đợi mãi mà có thấy đội nào đi đến đâu. Tài thật.,"I waited and waited, but no team came. How strange.","I've been sitting and waiting forever, but I don't see any team arriving. Unbelievable.",Been sitting here waiting forever but haven't seen any team get anywhere. Impressive.,B
746,Thôi chị đừng mơ nữa. Vừa rồi chị mơ là nhà em ngập đấy. Em liệt đi tê.,"Stop dreaming, sister. You just dreamt that my house was flooded. I was paralyzed.",Stop dreaming. You just dreamed that my house was flooded. I'm totally paralyzed.,"Stop dreaming, don't expect that anymore. You were just wishing my house would get flooded. Are you out of your mind?",A
761,Tối nay tôi bận làm rồi ông,"I'm busy working tonight, sir.","I'm busy working tonight, man.",I'm busy working tonight.,A
533,Đường về bà ngoại lại gần thêm chút nữa rồi.,The road to Grandma's is getting a little closer now.,The road back to my grandmother's house has become a bit shorter.,The road to my grandmother's house is getting even closer now.,A
615,Nghĩ lấy nhau đến nơi rồi mà.,We thought we were about to get married.,I thought we were finally going to be together.,It's gotten to the point where we're thinking about getting married.,A
241,"Mong là đừng bị gì, chứ lo.","Hopefully nothing bad will happen, otherwise I'm worried.","I hope nothing happens, because I'm worried.","Hope nothing happens, but I'm worried.",C
362,Sáng qua tôi mới chọc mấy chị môi trường. Vật xuống làm gì để giờ phải chổng mông đở lên.,Yesterday morning I teased the environmental ladies. Why did you throw it down only to have to lift it up with your butt sticking up in the air?,"Yesterday morning, I just teased the sanitation workers. Why did I mess with them, and now I have to scramble to make things right.","Yesterday morning I just poked at some bees, and now I have to stick my butt up to catch them as they fall.",A
31,Lão đó nghe nói khét tiếng chuyên gia lừa gái đó bạn à,"That old man is notorious for being a womanizer, you know.",I heard that guy is notorious for being an expert at scamming girls.,"I heard that guy is notorious as a womanizer, you know.",B
164,tới công chuyện thật ấy chứ,Let's get down to business.,This is really getting serious.,Let's get to the real business then,
243,Chỉ sợ bữa nay cầu hôn mai phải đi cầu hồn thôi.,"I'm afraid that if you propose today, you'll have to propose tomorrow.","I'm just afraid that if I propose today, I'll have to perform a séance tomorrow.","I'm just afraid that if I propose today, tomorrow I'll be attending a funeral.",B
297,"sau này đi xe khách đừng có nói vậy nhé, ông ấy đánh mày tao can không kịp","Next time you're on a bus, don't say that, okay? If he hits you, I won't be able to stop him.","In the future, when taking a passenger bus, don't say things like that; if he hits you, I won't be able to stop him in time.","From now on, when taking the bus, don't say things like that - he almost hit you and I couldn't stop him in time.",B
599,chủ xe này gạt mưa kêu như máy xay gạo nhỉ?,"This car's windshield wipers sound like a rice mill, don't they?","This car owner's windshield wipers sound like a rice grinder, don't they?","My windshield wiper is making noise like a rice grinder, huh?",B
433,Đang tính sáng nay vào Vinh nữa chứ.,I was planning to go to Vinh this morning too.,I was actually planning to go into Vinh again this morning.,"I was thinking about going to Vinh this morning, you know.",A
515,Gì mà khổ vậy nhỉ?,Why is it so difficult?,Why is it so miserable?,Why is it this hard?,B
632,Tầm này có miếng thịt nghé mà hấp nhỉ?,How about some steamed veal at this time of year?,"At this time, it would be great to have some steamed veal, wouldn't it?","At this time, I wish I had some steamed veal.",A
887,"làm tô bún giò, tưới thêm nước mắm ớt vẫn là chân ái",Making a bowl of pork knuckle noodle soup and adding some chili fish sauce is still the best.,Making a bowl of pork knuckle noodles and drizzling some chili fish sauce over it is still the true love.,"Made a bowl of bún giò, drizzled with more chili fish sauce, still the ultimate love.",A
