original_id,standard,A,B,C,winner
601,Nhà em cũng 5 cô nhỉ?,"My family also has five daughters, right?","My family also has 5 girls, right?",Does your family also have 5 aunts?,A
15,Hôm nào rủ chồng đi xuống đấy nói chuyện tình yêu,Someday I'll ask my husband to go down there with me to talk about our love.,"One of these days, I'll invite my husband to go down there to talk about love.",Someday I'll ask my husband to go down there to talk about love,
613,Chị của ai mà xinh gái thế nhỉ!,Whose sister is she? She's so beautiful!,Whose sister is so beautiful!,Whose sister is this pretty!,B
892,Chỗ này chỗ nó đăng lên là chỗ để chơi chứ có phải chỗ để bán xe SH đâu mà mày lên?,"This place is for playing games, not for selling SH motorbikes, so why are you here?","The place they posted is a place for playing, not a place to sell SH scooters, so why did you go there?","This place where they posted is a place to hang out, not a place to sell SH motorcycles, so why did you come here?",C
217,"Bà ở đoạn nào vậy, có cá không để tôi vô, ta đi bắt nhé?","Where do you live, ma'am? Are there any fish? Let me come over and we can go catch some!",Where are you located? Are there any fish so I can come over and we can go catch some?,"Where are you at? Are there fish? Let me join, shall we go catch them?",B
71,Bạn ấy có biết cổng trường chuyên ở chỗ nào không bạn?,Does he/she know where the gate to the specialized high school is?,Do you know if they know where the entrance to the gifted school is?,Do they know where the specialized high school gate is?,A
175,"em cũng vậy ấy, với bộ môn đi cấy lúa nữa.","Me too, with the skill of planting rice seedlings.","I'm the same way, especially with the art of planting rice.","Me too, for the subject of rice planting too.",A
480,biết ngày lễ gì đâu mà đi nhỉ?,"I don't even know what holiday it is, so how can I go?","I don't even know what holiday it is, so where should I go?","I don't even know what holiday it is, so why would I go?",C
41,"cái gì cô cũng biết, siêu nhỉ!","She knows everything, that's amazing!","You know everything, how impressive!","You know everything, that's amazing!",C
771,Gãy răng chưa em? Chừa tội bắt cá cởi áo đi.,Did you break any teeth? Stop trying to catch fish by stripping off your shirt.,Did you break a tooth yet? This is what you get for the crime of catching fish without a shirt.,Do you want your teeth broken? Stop being foolish and trying to catch fish by taking off your clothes.,A
820,"sơn màu vàng, nhìn xa không nhận ra nó bự.","Painted yellow, it's not as big as it looks from a distance.","Painted yellow, from a distance you can't tell that it's huge.","Painted yellow, it doesn't look big from a distance.",B
779,Bọn này phạt nặng vô đăng không đúng sự thật gì cả.,These guys are imposing heavy fines for posting anything untrue.,These people should be heavily fined for posting things that are not true.,They punish heavily for posting things that aren't even inaccurate at all.,A
1045,Gửi vào tài khoản tôi rồi tôi chuyển giúp cho.,Send the money to my account and I'll transfer it for you.,Send it to my account and I will transfer it for you.,Send it to my account and I'll transfer it for you.,A
157,"Không có ai đi cả, tao cũng muốn ra đó","Nobody's going, but I want to go too.","No one is going, and I want to go there too.","No one is going, I want to go there too.",B
382,"Tôi dân Nghệ An không sợ đâu đừng mà dọa, chất hết!","I'm from Nghe An, I'm not afraid, don't try to scare me, I'll take them all!","I'm from Nghe An, so I'm not afraid; don't try to threaten me, it's all top-notch!","I'm from Nghe An, I'm not afraid at all, don't even try to scare me, we're the best!",C
1062,Bữa nào cho gặp chị Huệ thật bây giờ,When can I actually meet Huệ?,When can I actually meet Ms. Hue?,"When can we meet Sister Huệ, right now?",B
1108,Chị này chị nào mà chưa gặp nhỉ?,Which of these women haven't we met before?,Which lady is this that I haven't met yet?,I wonder who this sister is that I haven't met yet.,B
59,Lụt to thật sự nhỉ?,"That was a really big flood, wasn't it?","The flooding is really bad, isn't it?","The flood is really huge, huh?",C
263,Chỗ em ngập sân rồi anh à.,"My yard is flooded, sir.","My yard is flooded, honey.","My yard is flooded already, anh.",C
345,"Không được tặng cái gì. Mà già rồi, muốn cũng không được đây.","I didn't receive any gifts. And I'm old now, so even if I wanted to, I couldn't.","I didn't get any gifts. And I'm old now, so even if I wanted to, I couldn't.","Wasn't given anything to give. But I'm old already, even if I wanted to, I can't do it anymore.",B
346,bão gì bão lắm vậy.,What a storm! It's so stormy.,What's with all this storming?,There's just so much of it!,A
529,Để thu cho có tiền chứ không thu lấy tiền đâu ra,"The purpose is to collect the money, not to collect it without a clear source of funds.","I'm collecting it just to have some money, otherwise where would the money come from?","We're only collecting just to have money, because where would the money come from otherwise",B
1052,Thành phố của những vòng xoay,City of roundabouts,The city of roundabouts,The City of Roundabouts,C
835,"Gì vậy nhỉ, bữa qua mới chết người, bữa nay bị nữa. Tết nhất đến nơi rồi đi cẩn thận bà con ơi","What's going on? Someone died yesterday, and now another one today. The Lunar New Year is almost here, so please be careful when traveling, everyone!","What's going on? Someone just died the other day, and now it happened again today. Lunar New Year is almost here, so please be careful, everyone.","What's going on, just yesterday someone died, and today another one happened. New Year is almost here, everyone please be careful!",A
113,"Nhớ nhỉ, giờ này thì đầy, không ai bứt.","Remember, there are plenty of them now, nobody wants to pick them.","I remember, at this time there are plenty, and no one picks them.","I remember, right? At this time it was full, nobody picked it.",B
393,Tính ra bọn con gái chơi ác hơn cả mình.,It turns out the girls are even more malicious than me.,Turns out girls play meaner than I do.,"Turns out, girls are meaner than me.",B
1157,lên đồ ngay xa chỗ chị em không nhỉ?,Should I get dressed up right away from my sisters?,"Get dressed now, is it far from my place?",Should I get dressed up somewhere far from where my female friends are?,C
881,mày ra xem quần áo đã khô chưa thì thu vào,Go check if the clothes are dry and bring them in.,"Go check if the clothes are dry, then bring them in.","Go check if the clothes are dry yet, then put them away.",B
50,kỉ niệm tôi đưa bạn về xong tôi bị mắc bão lụt năm nào?,What year did I get caught in a storm and flood after taking you home?,Which year's memory is it when I took you home and then got caught in the storm and flood?,"I remember taking you home and then getting caught in a flood, which year was that?",A
1113,Chưa thấy vé đâu kìa.,I can't find the tickets anywhere.,I haven't seen the tickets yet.,I haven't seen the tickets anywhere.,C
624,"Thôi đưa số tài khoản tao gửi cho ít, chứ mày thì không được gọi tên đấy.","Just give me your account number so I can send you some money, but you're not allowed to call me by my name.","Just give me your account number and I'll send you a little, because you aren't allowed to be called by that name.","Fine, give me the account number and I'll send you some, but you shouldn't call out that name.",A
65,Huế bữa nay cái gì cũng có,Hue has everything these days.,Hue has everything these days.,Hue today has it all,A
776,Đúng phát dại anh như vầy làm cha mẹ chết giả.,"He's completely insane to act like this, faking his parents' deaths.",Acting crazy like this makes parents want to die.,"This is so crazy, you acting like this would make your parents faint.",C
35,"Kim bảng giàu từ xưa đến giờ, kể cả kinh tế phát triển về mọi mặt, con người tình cảm.","The Golden List has always been a wealthy place, with a developed economy in all aspects and a kind and compassionate people.","Kim Bang has been wealthy from the past until now, including economic development in all aspects and the affection of the people.","Rich people have existed since ancient times, even with the economy developing in all aspects, people remain emotional.",B
187,Viết nội dung kiểu gì vậy bạn?,What kind of content are you writing?,How do you write the content?,What kind of content are you writing?,A
708,"Ngon thật, mà tôi không nghiền nhé, tại không thích cá","It was delicious, but I'm not addicted to it because I don't like fish.","It's really delicious, but I'm not addicted, because I don't like fish.","It's really delicious, but I don't obsess over it, because I don't like fish.",B
1174,bà ấy kể trong ấy có ma nhiều lắm!,She said there were a lot of ghosts in there!,She said there are a lot of ghosts in there!,She said there are a lot of ghosts in there!,B
278,"trời ơi sao mà tội vậy nhỉ, nhìn mà khóc ấy, đoạn này góc khuất quá hả em?","Oh my God, how pitiful! It makes me want to cry. Is this scene too hidden from view?","Oh my god, why is it so pitiful? Looking at this makes me want to cry. Is this part in too much of a blind spot?","oh my god, why is it so pitiful, looking at it just makes you want to cry, this part is too dark and hidden, right?",
1146,"Lên mỗi 4 kg thôi, chẳng lẽ núp mình đến tết rồi ra gặp mọi người","I've only gained 4 kg, should I just hide until Tet (Lunar New Year) and then come out to meet everyone?","I only gained 4 kg, but should I just stay in hiding until Tet and then go see everyone?","I've only gained 4 kg, would I really have to hide until Tet and then come out to see everyone?",C
678,Muốn làm rể Kiên Giang để thử tửu lượng một phát xem nào,I want to become a son-in-law in Kien Giang to test my drinking capacity.,I want to become a son-in-law of Kien Giang to test my alcohol tolerance once.,Want to become a son-in-law in Kiên Giang just to test my alcohol tolerance once and see,B
984,Vậy là có chuyện gì xảy ra nhỉ?,So what happened?,So what happened?,"So what happened, I wonder?",C
933,tìm em qua quán nhậu tìm nhanh hơn,Finding her through a bar is faster.,Look for me at the drinking restaurant; you'll find me faster.,"Come find me at the bar, you'll find me faster",C
1083,"Ở đâu vậy nhỉ, bé trai hay bé gái",Where is it? Is it a boy or a girl?,"Where is it, and is it a baby boy or a baby girl?","Where is it, I wonder, a boy or a girl?",C
201,thèm không? Ở ngoài này cũng vậy,Craving it? It's the same out here.,Do you crave it? It's the same out here.,Don't you miss it? It's the same out here too.,A
298,làm gì xấu hổ vậy em,Why are you so embarrassed?,Why are you doing something so embarrassing?,Why are you so embarrassed like that?,A
572,Đưa 50kg nói mua ký mực với ít lon bia mà.,He gave me 50kg and said he wanted to buy a kilo of squid and a few cans of beer.,I gave them 50k and told them to buy a kilo of squid and a few cans of beer.,I gave 50kg but they only said they'd buy a kilogram of squid with a few cans of beer.,B
898,tắm rửa học bài rồi đi đâu nữa?,"After showering and studying, where else would we go?","Shower, study, and then where else to go?","bathed, studied, and where to go next?",A
609,hôm nào dẫn đi ăn nhé.,Let's go out to eat sometime.,Take me out to eat sometime.,"Take me out to eat sometime, okay?",C
956,Năm nay ăn Tết ở đâu bạn?,Where are you celebrating Tet (Lunar New Year) this year?,Where are you spending Tet this year?,Where are you celebrating Tet this year?,C
679,"Chừa lại cho em với, năm ngoái đi muộn nên hết. Uống nước mía xong về.","Leave some for me, please. Last year I came late and it was all gone. I'll drink some sugarcane juice and then go home.",Save some for me; I went too late last year so it was all gone. I'll come back after drinking sugarcane juice.,Save some for me too. Last year I went late so it was sold out. I'll drink some sugarcane juice and then head home.,A
633,"Rắn này là rắn cái rồi, năm nay ai Quảng Trị đẻ chắc là toàn con gái đây","This is a female snake, so anyone in Quang Tri province giving birth this year will probably only have girls.",This snake is a female; anyone in Quang Tri giving birth this year will probably have all girls.,"This snake is a female snake already, this year whoever gives birth in Quảng Trị will probably have all daughters.",A
1131,Cái gì? Chứ gần sinh rồi mới được cầu hôn à các bạn?,What? So you can only get proposed to when you're almost due to give birth?,"What? So you have to be close to giving birth before you can be proposed to, everyone?","What? So you can only propose after she's almost due, everyone?",A
1047,vậy chưa thấy pháo Lao Bảo với Tân Thành rồi?,"So, you haven't seen the artillery at Lao Bao and Tan Thanh yet?","So, I haven't seen the Lao Bao and Tan Thanh artillery yet?",So you haven't seen the fireworks at Lao Bao and Tan Thanh yet?,C
1012,Đi xem thử váy cưới hay sao mà thấy họ?,"Were you there to try on wedding dresses or something, that's why I saw them?","Are they going to try on wedding dresses or something, since I see them?","Were you going to check out wedding dresses or something, that you got to see them?",C
628,"Đưa mặt nó ra rõ ràng đi, làm gì mà giấu mặt","Show its face clearly, why are you hiding it?",Show their face clearly; why are you hiding it?,"Show their face clearly, why hide it?",
578,Nhà của tôi ở đường Nguyễn Cảnh Hoan giờ thành đường Nguyễn hoàn cảnh rồi nha bạn.,"My house used to be on Nguyen Canh Hoan Street, which is now Nguyen Hoan Canh Street, by the way.","My house is on Nguyen Canh Hoan Street, but now it's become ""Nguyen Hoan Canh"" Street.","My house is on Nguyễn Cảnh Hoan street, but now it's become Nguyễn Hoàn Cảnh street, hey friend.",B
640,Ơ sao đi xe máy mà đội nón nhỉ?,Why are they wearing helmets while riding motorbikes?,"Wait, why are you wearing a hat while riding a motorbike?","Hey, why are you wearing a hat while riding a motorcycle?",B
379,Đẹp mặt lắm nhỉ các thanh niên.,"You guys look pretty good, don't you?",How embarrassing for you guys.,"Wow, really showing off, aren't you guys.",A
388,"khi về nhớ đi cẩn thận nhé chị, lạc vòng xoay đấy.","When you go home, remember to be careful, you might get lost at the roundabout.","Remember to be careful on your way back, sister, you might get lost at the roundabout.","When you're heading back, remember to be careful, sis. You might get lost at that roundabout.",C
649,"Đâu anh. Ơ kìa, làm gì có ạ.","No, sir. Oh, there isn't any.","Where, honey? Oh wait, there isn't any.","No, there's nothing like that.",A
564,Làm sao để tìm lại bình luận của mình admin nhỉ? Tìm mãi không được tận hơn 30 ngàn bình luận kìa.,"How can I find my comment, admin? I've been searching for over 30,000 comments and still can't find it.","How can I find my comment again, admin? I've been searching for so long but can't find it, and there are over 30 thousand comments.","How can I find my comments again, admin? I've been searching but can't find them among more than 30 thousand comments.",B
726,Kệ con mua gì miễn sao có mua là được dượng ạ.,"Uncle, just buy whatever you want, as long as you buy something.","It doesn't matter what I buy, as long as I buy something, Uncle.","Don't worry about what I buy, as long as I buy something, that's fine, uncle.",B
530,Sao đi với tao mày không vẽ như thế này vậy?,Why didn't you draw like this when you were with me?,Why didn't you draw like this when you were with me?,Why don't you draw like this when you go with me?,A
664,Rồi có bà nào chịu lấy ông ấy không kìa? Ông ấy đang tìm vợ Cần Thơ đấy,Will any woman be willing to marry him? He's looking for a wife from Can Tho!,Then is there any lady who's willing to marry him? He is looking for a wife in Can Tho.,"So is there any woman who would marry him? He's looking for a wife from Can Tho, you know.",A
855,"Hồi đấy là xe ba gác nhỏ nhỏ, giờ nó chế, nó làm chiếc xe ba gác to khủng khiếp.","Back then, they were small three-wheeled carts, but now they've modified them, they've made huge, monstrous three-wheeled carts.","Back then it was a small motorized tricycle, but now they've modified it and made a terrifyingly huge one.","Back then it was a small tricycle, now it's been modified into a hugely massive tricycle.",B
494,thật chứ kiểu như vậy chắc không dám lấy chồng luôn đấy.,"Honestly, someone like that probably wouldn't dare get married.","Seriously, if it's like that, I probably wouldn't dare get married.","Seriously, if it's like this, I probably wouldn't dare get married at all.",B
296,"Đi gì mà khổ vậy trời, đi Go cho khỏe. Khi nào họ đi chán rồi mình đi.","Why go through all this trouble? Just use Go, it's much easier. When they get tired of traveling, then we can go.",Why travel so miserably? Just go by Go for convenience. We'll go once they're bored of going.,"Why is it so exhausting to walk, take a Go instead for your health. When they get tired of going, then we'll go.",A
806,"có vẻ thích rồi đấy, chốt liền cái kế hoạch đi này.","Looks like you like it, let's finalize the plan right away.","It seems like you like it, so let's finalize this plan right away.","Looks like you're into it already, so let's lock in this plan right now.",C
777,Nghi Thái chúng tôi có làm sao không các bạn ơi?,"Is something wrong with Nghi Thai, everyone?","Is anything wrong with us in Nghi Thai, everyone?","Is something wrong with Thái taking time off, everyone?",B
731,Như này thì toi rồi rồi.,This is the end for me.,"If it's like this, then I'm doomed.","Like this, I'm done for.",B
131,"Già rồi, Tết đến bộn bề lắm, không ham nhé","I'm old now, and the Lunar New Year is so busy, I'm not interested in it anymore.","I'm old now, and Tet is so hectic, so I'm not interested.","I'm getting old, Tet is coming and there's so much to deal with, I'm not interested, okay?",B
403,trang quê hương mà đi đăng đám cưới này thấy có được không?,Is it okay to post about this wedding on a hometown page?,Is it okay to post this wedding on a hometown page?,Do you think it's okay to post about this wedding on the hometown page?,C
1018,Ăn chứ không biết ở đâu.,"We'll eat, but we don't know where.","I want to eat, but I don't know where.",I eat but I don't know where.,
1072,"ước được ai dẫn đi xem, hứa không mang menu về nhà","I wish someone would take me to see it, and I promise not to bring the menu home.",I wish someone would take me to see it; I promise not to bring the menu home.,"I wish someone would take me to see it, I promise not to bring the menu home",A
353,"Đoạn này đẹp vậy, chỗ nào đây cậu?","This place is so beautiful, where exactly is this?","This part is so beautiful, where is this?","This part looks so beautiful, where is it?",B
398,Chỗ này đạp xe thư giãn lắm,This place is great for relaxing bike rides.,This place is very relaxing for cycling.,This place is perfect for a relaxing bike ride,A
277,mưa như này mà uống một lon nữa là thích ngay!,Having another can of soda in this rain would be perfect!,Drinking one more can in rain like this would be great!,Rain like this and one more can would be perfect right away!,B
732,Tết về đi chơi hết mình nhé.,Have a blast during Tet!,Go all out and have fun when Tet comes.,"Tết is here, let's go out and have a blast!",C
780,19 tuổi phơi phới vậy mà uổng nhỉ?,What a waste of such a vibrant 19-year-old!,"19 years old and in the prime of youth, what a waste, isn't it?","Being 19 and so vibrant, yet what a waste, right?",A
87,Đẹp xịn thế này chị Thu,"This is so beautiful, Thu!","This is so beautiful and fancy, Ms. Thu.","It's so beautiful, Sister Thu!",B
1077,Sao khổ thế nhỉ?,Why is it so hard?,Why is it so miserable?,Why is it so hard?,B
610,Trả tiền tao ấy.,Pay me back.,Pay me back.,Pay me back that money.,C
953,"Thật, chị không thích trò này tí nào.","Honestly, I don't like this game at all.","Seriously, I don't like this game at all.","Really, I don't like this at all.",A
936,Mày nói gì vậy mày?,What are you talking about?,What are you talking about?,What are you talking about?,A
1013,rảnh rảnh thì uống một lon đi mọi người!,"If you have some free time, why not have a can of beer, everyone!","If you're free, have a can, everyone!","When you're free, go ahead and have a can, everyone!",
816,hèn gì ăn rồi ngày nào cũng đòi đi Đông Hà,No wonder they keep asking to go to Dong Ha after eating there.,"No wonder after eating it, I want to go to Dong Ha every day.","No wonder, after eating, [they] always insist on going to Đông Hà.",B
973,Rồi không có tình yêu thì đi được không?,"So, if there's no love, is it still possible to leave?","Then if there is no love, can I go?",So can we go on without love?,B
362,Sáng qua tôi mới chọc mấy chị môi trường. Vật xuống làm gì để giờ phải chổng mông đở lên.,Yesterday morning I teased the environmental ladies. Why did you throw it down only to have to lift it up with your butt sticking up in the air?,"Yesterday morning, I just teased the sanitation workers. Why did I mess with them, and now I have to scramble to make things right.","Yesterday morning I just poked at some bees, and now I have to stick my butt up to catch them as they fall.",A
1153,để xem sau này có ai rủ mình đi thử không.,Let's see if anyone invites me to try it later.,Let's see if anyone invites me to go try it later.,Let's see if anyone invites me to try it later.,B
511,bạn ăn cẩn thận mấc cỗ nhé bạn,"Eat carefully, or you'll miss the feast!","Eat carefully so you don't lose the feast, my friend.","Be careful when eating at the banquet, okay?",A
460,Bài này của bọn quảng cáo trồng răng không phải của bố nha.,"This article is from dental implant advertisers, not from my dad.","This post is from those dental implant advertisers, not from my dad.","This post is from the dental implant advertisers, not from me.",C
287,Đâu đấy nữa anh nhỉ?,"Somewhere else, perhaps?","Where else is it, right?","Where else, anh?",A
593,Đồ thủ công mỹ nghệ cơ mà.,"It's a handicraft, after all.",But these are handicrafts.,"It's just handmade crafts, though.",A
331,Hôm nay mới biết bé này ở Nghệ An,I only found out today that this child is from Nghe An.,I only just found out today that this little one is from Nghe An.,I just found out today that this kid is from Nghệ An,C
586,Chưa giỏi đâu mà nhường họ thế.,"You're not that good yet, so don't give way to them.","I'm not even that good yet, why give in to them like that?","Not even good at it yet, yet I let them go like that.",B
338,Bữa nào đi về nhanh gọn nhỉ?,Which trip would be quick and easy?,Which day should we go home quickly and efficiently?,When should we go and come back quickly?,C
648,Vậy thôi vỡ mộng hỉ ai giám đi!,"That's it, all dreams are shattered, who would dare go!","So that's it, the dream is shattered; who would dare to go!","Well, that's it—my dreams are shattered. Who would even dare to go now?",C
976,Vì mày có biết nấu đâu.,Because you don't know how to cook.,Because you don't even know how to cook.,Because you don't know how to cook.,B
974,Mong admin đừng đăng cái này lên nữa nha.,"Please, admin, don't post this again.",I hope the admin doesn't post this anymore.,I hope you won't post this anymore.,A
642,"Tiền không có, cái gì cũng không muốn, chứ đừng nói đến chuyện vợ với con.","I have no money, I don't want anything, let alone a wife and children.","I have no money and I don't want anything, let alone a wife and children.","I have no money, I don't want anything at all, much less think about having a wife and children.",A
952,nhà mình giờ lên Thành phố rồi chứ?,Is our family now living in the city?,Has my home become part of the city now?,Has my family gone to the city already?,C
202,Nhớ bà ngoại hay nấu canh chua bỏ hoa này.,I remember my grandmother used to cook sour soup with these flowers in it.,I remember my grandmother used to cook sour soup with these flowers.,I miss my grandmother who used to cook sour soup with this flower.,A
998,"Nhà có cô con gái ,cưng ơi là cưng","We have a daughter, she's so adorable!","I have a daughter, and she is so incredibly precious.","We have a daughter, our precious little one.",A
970,Vậy mai mày xuống chở tao đi nha.,"Okay, will you come pick me up tomorrow?","So come pick me up tomorrow, okay.","So come down tomorrow and pick me up, alright?",C
1088,ngày nào đi làm bộ ảnh nhỉ?,Which day are we going to do the photoshoot?,Which day should we go do the photo shoot?,"When should we go for a photo shoot, I wonder?",A
231,"Chiều hôm qua tôi cũng bị như kịch bản này luôn, chán thật.","Yesterday afternoon I experienced the same thing, it's so frustrating.","Yesterday afternoon, the same thing happened to me, it's really frustrating.","Yesterday afternoon I went through something like this too, so annoying.",B
147,Trời đất gì mà kéo nhau vào cắn cả đám vậy.,"What the heck, why are they all ganging up and attacking each other like that?","Good heavens, why are they all swarming in to bite each other?","What on earth, swarming in and biting everyone like that.",C
1065,Coi có phụ thu không đã kìa Quảng Trị bạn ơi.,"Check if there are any extra charges, Quang Tri!","Check if there are any surcharges first, Quảng Trị.","Look, does Quảng Trị have any surcharges or not, my friend?",B
489,Có hẹn với bánh ướt ram.,I have a date with steamed rice rolls.,I have a date with bánh ướt ram.,I have a date with bánh ướt ram.,B
1079,Em nghi ngờ lắm chứ trúng thế này thì chắc bán vé cả.,"I'm very skeptical, because if they won this much, they'd probably sell all the tickets.","I'm very suspicious; winning like this, they must be selling tickets.","I'm very suspicious, because winning like this, [they] probably sell tickets too.",B
1096,"Ai mong tới tết chứ, chứ tôi không thấy tết năm nào lòng cảm thấy hạnh phúc cả.",Who looks forward to Tet (Lunar New Year)? I've never felt happy during any Tet season.,"Others might look forward to Tet, but I don't feel happy in my heart during any Tet.",Who's even looking forward to Tet? I don't feel happy during any Tet.,A
349,ăn mặc cũng đẹp mà sao vậy nhỉ?,"She's dressed nicely, so why is that?","They dress well, so why is it like that?","Your dressing is nice too, but what's going on?",C
280,Mẹ cho con bò bán lấy tiền cưới chồng,My mother gave me her cow to sell so I could get married.,Mother gave me the cow to sell for money to get married.,Mom gave me a buffalo to sell for wedding money.,A
392,"Tự nhiên thấy mình cũng giỏi vậy, tiếng nào cũng hiểu","I suddenly realized I was quite capable, understanding every language.","Suddenly I feel like I'm quite talented, I understand every language.","I suddenly realized I'm actually pretty good at this, understanding every language",C
96,Bà con dừng lại hỏi chắc vậy chứ bên nào xanh. Toàn chơi đố dân mới chịu.,"People stopped to ask, ""Are you sure? Which side is green?"" They just keep playing riddles for the villagers.","People stopped to ask, probably wondering which side was green. They just love to quiz the locals.",Folks stop asking for confirmation like that - which side is green. They always trick people just to get them to believe it.,B
557,"Ngon quá, phải về quê ăn tết thôi!","This is so delicious, I have to go back to my hometown for Tet!","So delicious, I have to go back to my hometown for Tet!","So delicious, I have to go back home for Tết!",B
407,Em tặng anh cái áo mà. Có chữ ký thì càng đẹp.,I'm giving you this shirt as a gift. It would be even better if it had your signature.,I'm giving you the shirt. It would be even better if it had a signature.,I'm giving you this shirt. Having a signature would make it even nicer.,C
1115,"ui vậy hả bé, giờ bé ở đâu rồi?","Oh really, little one? Where are you now?","Oh, is that so, sweetie? Where are you now?","Oh really, sweetie? Where are you now?",C
749,Ở Đại học Vinh xinh hơn gấp mấy lần. Như thế này thì chưa có tí kinh nghiệm nào.,The girls at Vinh University are much prettier. I have absolutely no experience with this kind of situation.,"At Vinh University, they are many times prettier. Like this, there isn't any experience yet.",At Vinh University it's much more beautiful. Something like this shows no experience at all.,A
537,Đoạn nào vậy nhỉ?,Which part is that?,Which part is it?,Which part is it though?,A
753,Hèn gì tôi thấy bà tìm cái nồi nấu canh mà không thấy đâu hết!,No wonder I saw her looking for the soup pot but couldn't find it anywhere!,No wonder I saw you looking for the soup pot and couldn't find it anywhere!,No wonder I saw you looking for the soup pot but couldn't find it anywhere!,A
1127,"15 ngày không ăn thua bạn ạ. Tôi đây 3 năm, năm nào cũng bơi.","Fifteen days is no use, man. I've been swimming for three years, every year.","15 days won't make a difference, my friend. I've been doing this for 3 years, and I swim every year.","15 days, nothing compares. I've been here for 3 years, and every year I go swimming.",B
646,Thế sao mỗi thầy chia tay.,So why did each teacher leave?,Then why did only the teacher break up?,So why does everyone break up?,A
1123,Tôi cũng vậy đấy. Biết thế tôi không để mất nó rồi.,"Me too. If I had known, I wouldn't have lost it.","I feel the same way. If I had known, I wouldn't have let it get lost.","Me too. If I had known, I wouldn't have lost it.",A
156,Ăn gì ba cái nơi đó nhỉ?,What should we eat at those three places?,What should I eat at those places?,What should we eat at those three places?,A
730,Tao nhìn mày tao thấy phát sợ,Looking at you scares me.,Looking at you makes me feel terrified.,I look at you and I feel terrified,A
992,Có mẹ nữa hay sao mà thấy 7 nhỉ?,Is there a mother too? I only see 7.,"Is the mother included as well, or why do I see 7?",Is mom here too or something? Because I see 7.,C
1009,chị hiền thì ghê rồi đã ai nói gì đâu nhỉ có tật giật mình?,"She's so kind, but nobody's ever said anything, have they? A guilty conscience makes you jumpy.","You're so gentle, that's terrifying; no one said anything, right? Why are you acting so defensive?","Sister Hien is really something, but no one mentioned it, right? She gets startled so easily.",
684,cái lon mới nhìn đẹp thật chứ,The new can looks really nice.,The new can really looks beautiful.,The new can looks really beautiful though,C
827,Càng màu mè càng dễ toi.,"The more flashy the colors, the easier it is to fail.","The more flashy it is, the easier it is to fail.","The more you show off, the quicker you fall.",B
