original_id,standard,A,B,C,winner
397,"thèm nhỉ, lúc nào chị em mình đi ăn một bữa nhé?",I'm craving it! How about we go out for a meal sometime?,"I'm craving it; let's go have a meal together sometime, okay?","I'm craving right now, when should we go have a meal together?",A
691,Ủa là cá gì vậy không biết thật nhé.,What kind of fish is that? I really don't know.,"Wait, I really don't know what kind of fish that is.","Huh, what is that? I really don't know.",B
175,"em cũng vậy ấy, với bộ môn đi cấy lúa nữa.","Me too, with the skill of planting rice seedlings.","I'm the same way, especially with the art of planting rice.","Me too, for the subject of rice planting too.",A
180,Cho em hỏi đoạn nào bồ bản mà thấy lạ thế này nhỉ bà con?,Could you tell me which part of the village looks so strange?,"May I ask which part is the local version that looks so strange, everyone?",Can I ask which part seems strange to you folks?,B
427,"nhớ nhé 2 chị, mất công đi thăm mưa gió khổ.","Remember, ladies, it was a lot of trouble for you to come visit in this rainy and windy weather.","Remember, you two, it would be a hassle to visit in the rain and wind.","Remember, 2 ladies, don't bother visiting in this miserable rain and wind.",B
970,Vậy mai mày xuống chở tao đi nha.,"Okay, will you come pick me up tomorrow?","So come pick me up tomorrow, okay.","So come down tomorrow and pick me up, alright?",C
942,Không biết nói gì nữa em nhỉ?,"I don't know what else to say, do I?","I don't know what else to say, do I?","I don't know what to say to you anymore, honestly.",A
989,Bảo sao mau thấy giàu,No wonder they get rich so quickly.,No wonder I see you getting rich so quickly.,No wonder they got rich so fast,A
529,Để thu cho có tiền chứ không thu lấy tiền đâu ra,"The purpose is to collect the money, not to collect it without a clear source of funds.","I'm collecting it just to have some money, otherwise where would the money come from?","We're only collecting just to have money, because where would the money come from otherwise",B
24,"chỗ nào chỗ nào, cho xin cái địa chỉ","Where, where, please give me the address.","Where is it, where is it? Please give me the address.",Where exactly? Please give me the address.,A
57,Chưa được cân vải thiều.,The lychees haven't been weighed yet.,The lychees haven't been weighed yet.,The thiều lychee hasn't been weighed yet.,A
1177,Người ở đâu vậy?,Where is that person from?,Where are you from?,Where are you?,A
435,"hôm nay họ giao sớm vậy anh, chưa trung thu mà bánh về rồi","They delivered so early today, sir? The mooncakes arrived even before the Mid-Autumn Festival.","They delivered so early today; it's not even Mid-Autumn Festival yet, but the cakes have already arrived.","They delivered early today, anh. The mooncakes are already here and it's not even Mid-Autumn Festival yet.",A
1100,hôm nào về lên núi em nhờ bạn nấu ăn thử nhé,"When I go back to the mountains, I'll ask a friend to cook something for me to try.","When I go back to the mountains some day, I'll ask you to try cooking for me.","Sometime when I come back up to the mountain, could you try cooking for me?",B
109,bình thường ở chỗ nào vậy?,Where is that normal?,Where is it normally located?,Where is that normal?,A
1047,vậy chưa thấy pháo Lao Bảo với Tân Thành rồi?,"So, you haven't seen the artillery at Lao Bao and Tan Thanh yet?","So, I haven't seen the Lao Bao and Tan Thanh artillery yet?",So you haven't seen the fireworks at Lao Bao and Tan Thanh yet?,C
353,"Đoạn này đẹp vậy, chỗ nào đây cậu?","This place is so beautiful, where exactly is this?","This part is so beautiful, where is this?","This part looks so beautiful, where is it?",B
725,"Muốn điên chúng mày ạ! Cuối năm có vài tháng mà bão vào như cơm bữa, chúng tôi sao chịu được.","It's driving us crazy! In just a few months at the end of the year, storms are coming in constantly. How are we supposed to cope?","I'm going crazy, you guys! There are only a few months left in the year, but storms are hitting as frequently as daily meals; how can we endure this?","I'm going crazy with you guys! At the end of the year, for a few months, storms come like clockwork, how can we possibly handle it.",B
396,Đổ xăng đầy bình để làm gì vậy bạn,Why fill the gas tank completely?,"Why fill up the tank, my friend?",Why are you filling up the whole tank?,B
16,giống y hệt nhà ngoại tôi hồi xưa vậy trời.,It's exactly like my maternal grandparents' house used to be.,"It looks exactly like my maternal grandparents' house back in the day, oh my god.","It's exactly like my grandparents' house from the old days, oh my god.",B
597,sao anh biết họ vượt hay vậy?,How did you know they overtook so easily?,How did you know they overtook so well?,How do you know if they passed or not?,B
697,"bình luận xong rồi có thấy rep đâu, bữa nay giàu rồi.",I left a comment but didn't get a reply. I guess I'm rich today.,I left a comment but didn't see a reply; you're rich now.,"Left a comment but there's no reply. Wow, so you're rich now, huh.",A
417,"Nóng! Phát hiện ra chị này cũng không có người yêu, phải rủ mẹ đi cùng.","Hot! I found out this woman doesn't have a boyfriend either, she had to ask her mother to come along.","Hot news! I discovered that this lady also doesn't have a lover, so I have to invite my mother to come along.","Hot! Found out this girl also doesn't have a boyfriend, so she has to bring her mom along.",C
1009,chị hiền thì ghê rồi đã ai nói gì đâu nhỉ có tật giật mình?,"She's so kind, but nobody's ever said anything, have they? A guilty conscience makes you jumpy.","You're so gentle, that's terrifying; no one said anything, right? Why are you acting so defensive?","Sister Hien is really something, but no one mentioned it, right? She gets startled so easily.",
345,"Không được tặng cái gì. Mà già rồi, muốn cũng không được đây.","I didn't receive any gifts. And I'm old now, so even if I wanted to, I couldn't.","I didn't get any gifts. And I'm old now, so even if I wanted to, I couldn't.","Wasn't given anything to give. But I'm old already, even if I wanted to, I can't do it anymore.",B
959,"bạn nôn tết không, tôi sợ lắm luôn nghe thôi áp lực rồi, tôi chưa có tiền trả nợ đây này.","Are you looking forward to Tet? I'm so scared, just hearing about it is stressful. I don't even have money to pay off my debts yet.",Are you looking forward to Tet? I'm so scared; just hearing about it is stressful. I don't even have the money to pay off my debts yet.,"Are you guys getting sick from overeating during Tet? I'm so scared just hearing about it, it's so stressful. I don't even have money to pay off my debts yet.",A
62,"ông ấy chém dã man, không ai dám can luôn","He was slashing mercilessly, and no one dared to intervene.","He hacked away brutally, and no one dared to intervene.","He trash-talks wildly, and no one dares to even stop him.",A
1120,làm một chuyến nhắc kỉ niệm chứ nhé?,How about we take a trip to relive the memories?,Shall we take a trip to commemorate the anniversary?,Shall we take a trip down memory lane?,A
847,"Ôi thèm quá, chờ đấy tết tôi về, tôi sẽ chén bạn.","Oh, I'm craving it so much! Just wait until Tet (Lunar New Year), when I come home, I'll treat you to a meal.","Oh, I crave it so much; just wait until I return for Tet, I will devour you.","Oh I miss it so much, just wait until Tet when I come back, I'll come eat at your place.",C
476,Bắc Giang có thiệt hại nhiều không để kêu gọi nào.,How much damage did Bac Giang suffer to warrant any appeals for help?,Is there much damage in Bac Giang so that we can call for donations?,Is there significant damage in Bắc Giang for appeals to be made?,
984,Vậy là có chuyện gì xảy ra nhỉ?,So what happened?,So what happened?,"So what happened, I wonder?",C
382,"Tôi dân Nghệ An không sợ đâu đừng mà dọa, chất hết!","I'm from Nghe An, I'm not afraid, don't try to scare me, I'll take them all!","I'm from Nghe An, so I'm not afraid; don't try to threaten me, it's all top-notch!","I'm from Nghe An, I'm not afraid at all, don't even try to scare me, we're the best!",C
229,khi tối làm liều là được rồi,"Just take a risk tonight, that's all.",It would have been fine if I had just taken a risk tonight.,Just go for it when night falls,A
854,"Tôi Hà Tĩnh này, giọng ngọt như nước chè","I'm from Ha Tinh, my voice is as sweet as tea.","I'm from Ha Tinh, my accent is as sweet as tea.","I'm from Hà Tĩnh here, voice sweet like tea",B
869,Biết là sẽ mập nhưng mà trà sữa ngon nên thèm uống,"I know I'll gain weight, but the bubble tea is so delicious that I crave it.","I know I'll get fat, but milk tea is delicious, so I crave it.","I know I'll gain weight, but bubble tea is delicious so I crave it.",A
732,Tết về đi chơi hết mình nhé.,Have a blast during Tet!,Go all out and have fun when Tet comes.,"Tết is here, let's go out and have a blast!",C
43,"Trái dâu da! Hồi nhỏ, tôi ở núi, tôi ăn trái này, hái ở rừng. Hồi nhỏ gọi vậy.","Wild mulberry! When I was a child, I lived in the mountains, and I ate this fruit, picked from the forest. That's what I called it when I was little.","Strawberry skin fruit! When I was little, I lived in the mountains and I ate this fruit, picking it from the forest. That's what it was called when I was a child.","Strawberry! When I was young, I lived in the mountains and ate this fruit, picked it in the forest. That's what we called it when we were little.",A
50,kỉ niệm tôi đưa bạn về xong tôi bị mắc bão lụt năm nào?,What year did I get caught in a storm and flood after taking you home?,Which year's memory is it when I took you home and then got caught in the storm and flood?,"I remember taking you home and then getting caught in a flood, which year was that?",A
508,Đi đâu mà đẹp gái vậy?,"Where did you go, you beautiful girl?",Where are you going looking so beautiful?,Where are you going looking so gorgeous?,B
758,Khi nào có được nhỉ?,When will it be available?,When will it be available?,When will I be able to get it?,C
1033,Cập nhật tình hình chỗ các bạn cái nào.,Let me update you on the situation where you are.,Give me an update on the situation where you guys are.,Update me on the situation at your place.,B
466,Thì đang nói họ thiếu cái món dê đó chứ có xạo đâu.,"I was just saying they were missing that goat dish, I wasn't lying.","I'm saying they're missing that goat dish, I'm not lying.","I'm just saying they're missing that goat dish, I'm not making it up.",C
325,sắp xếp sáng mai đưa tụi nhỏ đi học rồi ghé qua nhìn xem sắp nhỏ làm xong chưa,I'll arrange to take the kids to school tomorrow morning and then stop by to see if they've finished.,I'll arrange to take the kids to school tomorrow morning and then stop by to see if the little ones have finished.,"I'll arrange to take the kids to school tomorrow morning, then drop by to check if the younger one has finished yet.",A
74,Đi lên viện ghé qua uống một ly sữa.,"On my way to the hospital, I stopped by for a glass of milk.","On the way to the hospital, stop by to drink a glass of milk.","I'm going to the hospital, I'll stop by for a glass of milk.",A
880,May là còn đỡ được chứ nó vỡ kính còn báo thêm một đoạn nữa rồi.,"Luckily, it was still somewhat salvageable; if the glass had shattered, it would have added another significant amount of damage.","Luckily it could still be salvaged, otherwise the glass would have shattered and it would have reported another section.","At least it's still manageable, but it broke the glass and reported additional damage.",A
740,"Nói gì nói rõ, không thì thôi, chứ có người biết người không","Say it clearly, or don't say it at all, because some people will understand and some won't.","If you're going to say something, say it clearly; otherwise, just don't, because some people understand while others don't.","If you're going to say something, say it clearly, otherwise just forget it—it's not like we know each other that well.",B
1147,Em ở vùng ngoài này đâu được lên thành phố đâu chị.,"I live in this remote area and haven't had the chance to go to the city, sister.","I live out in this area, so I can't go up to the city, sister.","I can't go to the city from this rural area, right sis?",B
1179,"Cắt xuống chấm muối ớt ăn ngon tuyệt vời, nhất là mới chín tới ăn rất ngon.","Cut it into pieces and dip it in salt and chili sauce; it tastes absolutely delicious, especially when it's just ripe.","Cut it up and dip it in chili salt for a wonderful taste, especially when it's just perfectly ripe and tastes delicious.","Slice it up and dip in salt and chili, it's absolutely delicious, especially when it's just cooked through.",
1004,"Chờ qua mùa mưa rồi làm, chứ làm giữa mưa như này thì chỉ sợ đào ao nuôi cá thôi.","Let's wait until the rainy season is over before doing it, because working in the rain like this is just asking for trouble – we might end up digging a fish pond instead.","I'll wait until the rainy season is over to do it; if I do it in the middle of the rain like this, I'm afraid I'll just end up digging a pond to raise fish.","Wait until the rainy season passes, then we'll do it. If we do it in the rain like this, I'm just afraid it'll end up digging a fish pond instead.",B
8,Nhìn qua camera thấy 2 anh chị lật đật gói đồ rồi đem xuống xe gửi vô cho mình mà ngồi khóc ngon lành.,"Looking through the camera, I saw the couple hurriedly packing their things and taking them down to the car to send to me, while I sat there crying my eyes out.","Looking through the camera, I saw the two of them hurriedly packing things and bringing them down to the car to send to me, while I just sat there crying my heart out.","I looked through the camera and saw two people bustling about packing things and bringing them down to the car to send to me, all while sitting there crying their hearts out.",A
108,về già nhớ qua tìm tao như vậy nhé.,"When you're old, remember to come find me like this, okay?","When we're old, remember to come find me like that.","When you get old, remember to come find me like that, okay.",B
432,Bồ Bản mà sao bà Tâm được?,How could Mrs. Tam have obtained the Bodhisattva Bodhisattva?,How could it be Ms. Tam when it's Ban's partner?,How come Mrs. Tâm gets Bồ Bản?,C
537,Đoạn nào vậy nhỉ?,Which part is that?,Which part is it?,Which part is it though?,A
843,"Tát cho lệch mặt đi, nếu là em tôi thì tôi cũng chôn luôn.","Slap them so hard their faces are crooked; if it were my sister, I'd bury her too.","Slap them until their face is crooked; if they were my sibling, I would bury them too.","Give them a slap that leaves their face crooked, and if it were my younger sibling, I'd bury them alive too.",B
782,Ba đứa đầu trâu này nói vậy mà không hiểu à chúng mày?,These three idiots are saying this and you still don't understand?,"You three blockheads, don't you understand when I say that?","You three idiots, I'm saying this and you still don't understand?",C
635,Rồi anh nào thiếu quà 20/10 cho nó đấy.,"Then, whichever guy is still missing a gift for her on October 20th should be the one to pick her up.","So, which guy is missing a October 20th gift for her?",So which guys still haven't gotten her a gift for October 20th.,C
387,"Gì vậy, tôi phải làm sao để được ăn?",What do I have to do to get something to eat?,"What's going on, what do I have to do to get to eat?","What's this, what do I have to do to get something to eat?",C
200,Tao đoán được 3 số cuối thì cần gì đi du học nữa.,"If I could guess the last three digits, I wouldn't need to study abroad anymore.","If I could guess the last three digits, why would I need to study abroad anymore?","If I can guess the last 3 digits, what's the point of studying abroad anymore?",B
939,"ghê thật, bạn cẩn thận không biết bơi đấy.","That's scary, be careful, you might not know how to swim.","That's scary, be careful since you don't know how to swim.","Wow, be careful—you can't even swim.",B
71,Bạn ấy có biết cổng trường chuyên ở chỗ nào không bạn?,Does he/she know where the gate to the specialized high school is?,Do you know if they know where the entrance to the gifted school is?,Do they know where the specialized high school gate is?,A
480,biết ngày lễ gì đâu mà đi nhỉ?,"I don't even know what holiday it is, so how can I go?","I don't even know what holiday it is, so where should I go?","I don't even know what holiday it is, so why would I go?",C
1000,Tây Ninh cũng gọi là cái chống xe.,"In Tay Ninh, it's also called a motorcycle kickstand.",Tay Ninh is also called a car jack.,"Tây Ninh is also called ""cái chống xe.""",A
425,hồi đó được như bây giờ thì ngon nhỉ?,"Things would have been great back then, wouldn't they?","It would have been great if things back then were like they are now, wouldn't it?","If back then was like now, that would've been great, right?",C
1129,bởi vậy cho nên đi gì thì đi cẩn thận vào,"Therefore, whatever you do, be careful.","That's why, no matter where you go, be careful.","So whatever you do, just be careful",A
87,Đẹp xịn thế này chị Thu,"This is so beautiful, Thu!","This is so beautiful and fancy, Ms. Thu.","It's so beautiful, Sister Thu!",B
223,Ở Quảng Trị sao có người mẹ vô tâm thế trời?,How can there be such a heartless mother in Quang Tri?,Why is there such a heartless mother in Quang Tri?,How can there be such a heartless mother in Quảng Trị?,C
835,"Gì vậy nhỉ, bữa qua mới chết người, bữa nay bị nữa. Tết nhất đến nơi rồi đi cẩn thận bà con ơi","What's going on? Someone died yesterday, and now another one today. The Lunar New Year is almost here, so please be careful when traveling, everyone!","What's going on? Someone just died the other day, and now it happened again today. Lunar New Year is almost here, so please be careful, everyone.","What's going on, just yesterday someone died, and today another one happened. New Year is almost here, everyone please be careful!",A
925,Thật hay sao trời? Xấu hổ vậy?,Is that really true? How embarrassing!,Is that really true? How embarrassing!,Is that real? So embarrassing!,A
357,Bên này ăn mì thay cơm lấy tiền đâu mà đi họp em.,"Over here, people eat noodles instead of rice; where would they get the money to go to meetings?","I'm eating noodles instead of rice over here, so where would I get the money to go to a meeting?","I'm eating noodles instead of rice here, where am I supposed to get money to go to meetings with you?",B
815,Đồ ăn đây chứ đâu nữa.,The food is right here.,The food is right here.,"The food's right here, where else would it be?",C
287,Đâu đấy nữa anh nhỉ?,"Somewhere else, perhaps?","Where else is it, right?","Where else, anh?",A
943,"không sao đâu, tao chưa biết ai thì có lẽ không ai biết đâu.","It's okay, if I don't know who it is, then probably nobody else does.","It's okay, I don't know who it is, so maybe nobody knows.","It's okay. If I don't know anyone, then probably no one knows either.",A
80,Tiếc đứt ruột nhỉ?,"What a shame, isn't it?","Heartbreaking, isn't it?","So gutted, right?",B
1158,Lẽ ra là phải như vậy cô ạ. Nhưng người thành phố chắc họ sợ bẩn tay.,"That's how it should be, ma'am. But I guess city people are afraid of getting their hands dirty.","It should have been like that, ma'am. But city people are probably afraid of getting their hands dirty.","It should be like that, ma'am. But city people are probably scared of getting their hands dirty.",B
82,chờ khi nào rụng răng mới có bạn tôi này?,I'll only have a friend like you when my teeth fall out?,When will my teeth fall out before I finally have a friend?,How long do I have to wait until my teeth fall out just to get this friend of mine?,A
367,Bởi vậy mẹ bà ấy mới nói đấy. Từ trước đến giờ mới đi cái đường nhiều cầu vầy..,That's why her mother said that. It's the first time she's ever traveled on a road with so many bridges...,"That's why her mother said that. Up until now, I've never traveled a road with this many bridges..","That's why her mother said that. All this time, they just traveled on a road with many bridges.",A
358,"chứ sao không, người ta đi hóng chuyện 13 hết sạch","Of course, everyone's gone to gossip about the 13th.","Of course, everyone went to gossip about 13 and it's all gone.","Why wouldn't they, they all went to watch the drama like crazy",A
605,"Lớn rồi, chứ có phải nhỏ dại gì mà chơi bật lửa vậy.","You're grown up now, not a childish little thing to be playing with lighters like that.","You're an adult now, not some naive child to be playing with lighters.","We're already grown up, not little kids or anything to be playing with lighters like that.",C
617,Cả năm nay nó ưng nhảy đâu thì nhảy,"For the whole year, it's been jumping wherever it wants.","For this whole year, it can jump wherever it wants.",It's been jumping wherever it wants all year,C
301,Hồi xưa đi bứt cỏ còn đi giành bờ trước nữa chứ,"Back in the day, when we went to pick grass, we even had to claim the edge of the field first!","Back then, when we went to pull grass, we even fought to get the riverbank first.","Back in the old days, when we went to pull grass, we would even race each other to the field banks first.",A
608,hôm nào về rồi đi.,I'll leave when I get back.,Let's go once I return some day.,"Some day when we're back, let's go.",C
94,"Tôi chắc mặc mỗi quần đùi mà đi làm, chứ mưa như thế này thì đi lên công ty chấc như chuột lột.","I'd probably just wear shorts to work, because with this kind of rain, I'd be soaking wet walking to the office.","I'll probably just wear boxers to work, because with rain like this, going to the office will likely leave me drenched like a drowned rat.","I'll probably just wear shorts to work, because with rain like this, going to the office I'll be soaking wet.",A
810,Ở chỗ nào thế? Chừng nào khai trương?,Where is it located? When does it open?,Where is it located? When is the opening?,Where is it? When is the opening?,A
1049,Xe lôi này nghe bảo cấm chạy lâu rồi mà.,I heard these rickshaws have been banned from operating for a long time.,I heard that these pedal carts have been banned from running for a long time.,I heard this pedicab has been banned from running for a long time now.,A
55,hay là bảo nó sắm cọng dây chuyền gắn vào đeo trên cổ luôn đi bồ.,"Or maybe tell her to buy a chain and wear it around her neck, buddy.","Or maybe tell them to buy a necklace chain to attach it to and wear it around their neck, babe.","Just tell it to get a necklace and wear it around its neck already, buddy.",B
548,chỗ đấy là vòng xoay to nhất bây giờ đấy em.,"That's the biggest roundabout there right now, you know.",That place is the biggest roundabout right now.,That spot is the biggest roundabout there is right now.,A
839,Đồ chua ăn với trứng vịt lộn cực ngon.,Pickled vegetables taste incredibly good when eaten with fertilized duck eggs.,Pickled vegetables eaten with fetal duck eggs are extremely delicious.,Sour pickled vegetables with balut are incredibly delicious.,A
499,"em bữa nay lên xóm bãi rồi à, tội em nhỉ?","So you've gone to the riverside village today, huh? Poor thing!","You went up to the riverside hamlet today, huh? Poor you.","You went up to the floating village today, poor you?",A
1150,Sao lại cười? Điểm danh cái để may sao mà được cái áo chứ.,"Why are you laughing? We need to take attendance so we can get a shirt, that's all.",Why are you laughing? I'm checking in to see if I'm lucky enough to get a shirt.,Why are you laughing? Marking measurements for sewing won't magically turn into a shirt.,A
