original_id,standard,A,B,C,winner
745,hôm nào về cho anh ăn thử món này,"When you come home, let me try this dish.",Come back some day and let me try this dish.,"Someday when I come back, let me have you try this dish",A
54,"cái này anh nhắm kĩ lắm, mà bảo ông chủ né ra, cẩn thận nhầm","He aimed this one very carefully, but told the boss to stay away, be careful not to mistake it.","I aimed this very carefully, but I told the boss to move aside, to be careful not to get hit.","I've aimed this one very carefully, and told the boss to dodge out of the way, careful not to miss",B
53,"sau này làm mũi đừng vô mấy chỗ này, nguy hiểm","If you get a nose job later, avoid these places; it's dangerous.","In the future, if you get a nose job, don't go to places like this; it's dangerous.","In the future, don't go to these places for a nose job, they're dangerous",
1118,Cố đợi Tết về ăn cho nó ngon,Just wait until Tet (Vietnamese New Year) to eat it so it tastes good.,Try to wait until Tet comes to eat it so it tastes better.,I'm waiting for Tet to come so I can eat it and enjoy it more,C
957,Chứ không phải chơi gây gỗ đánh nhau rồi bị đòn hả.,"It's not about playing games, getting into fights, and then getting beaten up, right?","And it's not like getting into a fight and getting beaten up, right?","It's not about playing around, causing trouble, getting into fights, and then getting hit, right?",C
50,kỉ niệm tôi đưa bạn về xong tôi bị mắc bão lụt năm nào?,What year did I get caught in a storm and flood after taking you home?,Which year's memory is it when I took you home and then got caught in the storm and flood?,"I remember taking you home and then getting caught in a flood, which year was that?",A
1024,hôm nào chở khách vào đây chụp hình checkin này.,I'll bring some tourists here someday to take photos and check in.,"One of these days, I'll drive guests here to take check-in photos.",Someday I'll take customers here to take photos and check in.,B
670,Tâm người Việt không thấy gì cả.,The Vietnamese mind sees nothing at all.,The Vietnamese heart sees nothing.,The Vietnamese heart/spirit cannot see anything at all.,A
1048,Tôi gọi là quả khu mấn.,"I call it the ""khu mấn"" fruit.",I call it a khu mấn fruit.,"I call it ""quả khu mấn.""",A
512,"Mày thì từ Bắc vào Nam, có tỉnh nào mà chưa có con em nữa không?","You've traveled from North to South, is there any province that doesn't have children from there?","As for you, from the North to the South, is there any province where you don't have a younger sister or girlfriend yet?","You've traveled from the North to the South, is there any province that you haven't been to yet?",B
421,Năm này đã làm đâu.,I haven't done it this year.,I haven't done it this year.,What have I done this year?,A
474,"Nào tao chở đi ăn, không phải gọi.","Come on, I'll take you out to eat, no need to call.","Come on, I'll take you out to eat, no need to call.","Hey, I'll drive you to eat, no need to call.",A
108,về già nhớ qua tìm tao như vậy nhé.,"When you're old, remember to come find me like this, okay?","When we're old, remember to come find me like that.","When you get old, remember to come find me like that, okay.",B
1142,nhà mình làm này,My family makes this.,My family made this.,We made this,C
453,Lẽ ra phải xây sớm hơn mấy năm rồi ý các bác nhỉ. Quá tiện luôn.,"It should have been built a few years earlier, shouldn't it? It's so convenient.","It should have been built a few years earlier, don't you think? It's so convenient.","Should've been built a few years ago, right? So convenient.",B
103,"Có gì vui đâu, ở nhà mà ngủ.","There's nothing fun about it, just stay home and sleep.","There's nothing fun about it, I'll just stay home and sleep.","There's nothing fun about it, just stay home and sleep.",B
1149,Gì tội ghê vậy trời!,What a terrible crime!,"Oh my god, how pitiful!",That's awful!,B
290,Rồi ngày nay xe nào gửi đây,Which car is parked here today?,So which car is being sent here today?,"So nowadays, which car can even be parked here?",A
233,Tao có lẽ ước được mua nhẫn mới thôi. Chứ cầu hôn có lẽ chưa đâu.,I probably just wish I could buy a new ring. Proposing is probably out of the question right now.,"I probably just wish I could buy a new ring. As for proposing, probably not yet.","I'm probably just wishing I could buy a new ring. As for proposing marriage, that's probably not happening yet.",B
802,"Ở vầy cũng khỏe, đỡ quét lau mỗi ngày","It's easier living like this, it saves me from sweeping and mopping every day.","Living like this is also quite convenient, as it saves me from sweeping and mopping every day.","It's nice here too, saved from sweeping and mopping every day",A
933,tìm em qua quán nhậu tìm nhanh hơn,Finding her through a bar is faster.,Look for me at the drinking restaurant; you'll find me faster.,"Come find me at the bar, you'll find me faster",C
597,sao anh biết họ vượt hay vậy?,How did you know they overtook so easily?,How did you know they overtook so well?,How do you know if they passed or not?,B
342,Vậy đồ bộ là như nào?,So what exactly is a matching outfit?,"So what exactly is a ""đồ bộ""?",So what is a tracksuit like?,A
17,thảo nào tao thấy người ta xúm lại đông quá trời,No wonder I saw so many people crowding around.,No wonder I saw so many people crowding around.,No wonder I saw people crowded around like crazy,A
974,Mong admin đừng đăng cái này lên nữa nha.,"Please, admin, don't post this again.",I hope the admin doesn't post this anymore.,I hope you won't post this anymore.,A
728,"lễ hội quế không biết như nào các chị nhỉ, xem họ phơi quế à?","I wonder what the cinnamon festival is like, ladies? Do you see them drying cinnamon?","I don't know what the cinnamon festival is like, you guys; do we just watch them dry the cinnamon?","I wonder what the cinnamon festival is like, girls. Is it just watching them dry cinnamon?",C
1061,Có đôi ủng đi cấy lúa nhất nhỉ?,"Those are the best boots for planting rice, aren't they?",Do you have a pair of boots for planting rice?,"They actually make boots specifically for planting rice, huh?",A
155,Thôi chứ thứ gì chịu nổi,"Oh no, I can't stand that!","Forget it, what could possibly endure that?","Forget it, what's even tolerable anymore?",
82,chờ khi nào rụng răng mới có bạn tôi này?,I'll only have a friend like you when my teeth fall out?,When will my teeth fall out before I finally have a friend?,How long do I have to wait until my teeth fall out just to get this friend of mine?,A
537,Đoạn nào vậy nhỉ?,Which part is that?,Which part is it?,Which part is it though?,A
314,Ta đi bữa đó chắc sẽ ít người hơn.,There will probably be fewer people if we go that day.,"If we go on that day, there will probably be fewer people.","That time, there will probably be fewer people.",B
254,đi xem phim mà lười ngồi được này bạn,"I'm too lazy to sit down when going to the movies, you know?","Going to the movies but too lazy to sit, so there's this, my friend.","I'm going to watch a movie but I'm too lazy to sit, you know",
110,lớn rồi có con rồi không được hỗn nhé,"You're grown up now, you have children, so don't be disrespectful.","You're grown up and have children now, so don't be disrespectful.","You're all grown up and have kids now, don't be naughty anymore, okay?",B
538,Em nào thế này nhỉ người yêu cũ à.,Who is this girl? Is she my ex-girlfriend?,Who is this girl? An ex-girlfriend?,"Which person is this, an ex right?",A
18,Chứ mày ăn gì mà xinh gái vậy?,What do you eat to be so beautiful?,What have you been eating to be so pretty?,What do you eat that makes you so pretty?,C
656,"thiệt chứ chị, hơn một chục năm em không biết đi chơi lễ là gì luôn,","Honestly, sister, I haven't gone on a holiday in over a decade.","Seriously, sister, for over a dozen years I haven't even known what it's like to go out for the holidays.","Honestly sis, I haven't known what going to festivals is for over ten years now.",B
992,Có mẹ nữa hay sao mà thấy 7 nhỉ?,Is there a mother too? I only see 7.,"Is the mother included as well, or why do I see 7?",Is mom here too or something? Because I see 7.,C
87,Đẹp xịn thế này chị Thu,"This is so beautiful, Thu!","This is so beautiful and fancy, Ms. Thu.","It's so beautiful, Sister Thu!",B
158,"Cũng không hẳn, vì có vài từ không trong sách giáo khoa ấy, ví dụ nước, muối, miệng, đầu gối chẳng hạn","Not exactly, because some words aren't in the textbook, for example, water, salt, mouth, knee, etc.","Not exactly, because there are a few words that aren't in the textbook, for example, water, salt, mouth, and knee.","Not necessarily, because there are some words that aren't in that textbook, like water, salt, mouth, knee, for instance.",B
321,Anh có còn cái gì đâu mà trả em ơi?,"I have nothing left to give you, my dear.",I don't have anything left to pay you back.,"I don't have anything left to give you, my dear.",
1114,"Ừ, chứ dưới này bơi hết rồi.","Yeah, but everyone's swimming down here.","Yeah, because down here, everyone is already swimming.","Yeah, but it's all flooded down here already.",C
57,Chưa được cân vải thiều.,The lychees haven't been weighed yet.,The lychees haven't been weighed yet.,The thiều lychee hasn't been weighed yet.,A
954,bão luôn chứ mưa là gì?,"It's always a storm, not just rain!","It's a storm, not just rain.","It's a storm, not just rain!",C
686,Mắc kẹt giữa lũ mà xe cứu hỏa đi làm gì rồi tông người ta!,"What were the fire trucks doing stuck in the floodwaters, only to hit people!",Stuck in the flood and a fire truck comes along and hits someone!,"I was stuck in the crowd, but what is the fire truck doing here and then it crashed into people!",B
1011,Làm vừa vừa thôi. Đi ăn nướng nào bạn ơi.,Take it easy. Let's go eat some barbecue!,"Just do a moderate amount. Let's go eat some grilled food, my friend.","Let's just do the bare minimum. Let's go get some grilled food, my friend.",A
626,"Người ta rẽ phải bạn ơi, không đi lên đấy sao rẽ bạn?","People turn right, you know. Why would they turn if they weren't going uphill?","People are turning right, my friend; if you don't go up there, how can you turn?","You should turn right, my friend. Why don't you go straight and then turn?",B
1119,Giờ huy động tàu hút cát nhiều ở đoạn đó mới có hiệu quả.,"Now, deploying more dredging vessels in that area will be effective.",Mobilizing more sand suction dredgers in that section now would be effective.,Only by deploying many sand suction boats at that section now will it be effective.,C
685,đi làm về thấy oải người mà có một lon bia uống là ngon.,"Coming home from work feeling exhausted, a can of beer is the perfect way to unwind.","Coming home from work feeling exhausted, having a can of beer to drink is great.","After work, I felt exhausted, but having a can of beer to drink was nice.",C
585,"Gần nhà tôi, ai đi ngang ghé nhà tôi chơi nghe.","If anyone is passing by, please stop by my house for a visit.","Anyone passing by my house, please stop by and visit me.","Near my house, anyone passing by, please drop by my place to hang out.",C
408,Sợ quá cô à. Có khi phải cầu cứu cô nhà mình thôi.,"I'm so scared, miss. Maybe I should ask my wife for help.",I'm so scared. I might have to call my wife for help.,"I'm so scared, auntie. I might have to ask you for help after all.",A
466,Thì đang nói họ thiếu cái món dê đó chứ có xạo đâu.,"I was just saying they were missing that goat dish, I wasn't lying.","I'm saying they're missing that goat dish, I'm not lying.","I'm just saying they're missing that goat dish, I'm not making it up.",C
288,"thôi về bán dưa món cho Ông Sơn, đi bán ở đâu cho xa","Just go back to selling pickled cucumbers for Mr. Son, why go selling them so far away?","Forget it, I'll just go back to selling pickled vegetables to Mr. Son; why go sell them somewhere far away?","Okay then, go back and sell food for Mr. Son, go sell somewhere far away",B
1134,Có tài phết đấy nhỉ!,That's quite a talent!,"Quite talented, aren't you!","You're pretty talented, huh!",C
607,"Sáng không có ca, chiều không biết tình hình sao nữa, trên đó nghe nói mưa cũng to nhỉ?","No shifts this morning, I don't know what the situation will be like this afternoon. I heard it's raining heavily up there, right?","I don't have a shift this morning, and I don't know what the situation will be this afternoon; I heard it's raining quite hard up there, right?","There are no shifts this morning, I don't know how the afternoon will go yet, and I hear the rain is quite heavy up there too, right?",B
1148,Có khi nào đi xong gặp không?,Is there a chance we'll meet after the trip?,Is there any chance we'll meet after finishing?,"Has there ever been a time when after going somewhere, we meet?",A
237,Cái này ngu thì chết chứ cô hồn cô cái gì!,"This is stupid, so why call it ghost or anything like that!","This is just stupidity, what do you mean ""ghosts"" or whatever!","This is so stupid, what the hell!",B
181,Sao tội vậy trời,"Oh my God, what a terrible sin!",Why is it so pitiful?,Poor thing,C
264,Nghệ An chúng tôi rứa đó không phải như một số người đâu.,"That's how we in Nghe An are, not like some people are.",That's how we in Nghe An are; we aren't like some people.,"We people from Nghệ An aren't like that, not like some others.",B
304,này trông xịn sò nhỉ?,"This looks cool, doesn't it?","This looks fancy, doesn't it?","This looks pretty fancy, doesn't it?",
1070,"thôi mày ơi, nhiều quá mất công chọn lựa đau đầu ra","Come on, man, there are too many options, it's too much trouble and I'll get a headache choosing.","Forget it, there are too many, it's a headache to choose.","Forget it, there are too many, it's such a hassle to choose, giving me a headache.",A
196,"Khá khen nhé bạn, cuối năm chơi đã thật chứ.","That's great, you really had a blast at the end of the year.","Quite impressive, you're really having a great time at the end of the year.","Pretty good, you! Having a blast at year-end, huh?",C
192,Tí nữa anh lại thấy em trên kênh Nghệ An.,I'll see you again on the Nghe An canal soon.,"In a little while, I'll see you again on the Nghe An channel.","In a bit, I'll see you on Nghệ An channel again.",B
735,2045 không biết còn răng mà nhai kẹo cu đơ nữa không hay đi gặp tổ tiên mất rồi,"By 2045, I wonder if I'll still have teeth left to chew on peanut brittle, or if I'll have already gone to meet my ancestors.",I don't know if in 2045 I'll still have teeth to chew cu đơ candy or if I'll have gone to meet my ancestors already.,"I wonder if I'll still have teeth to chew sticky candy in 2045, or if I'll have already gone to meet my ancestors by then.",A
964,Đuổi thì tôi chạy chứ sợ gì.,"If they chase me, I'll run; I'm not afraid of anything.","If they chase me, I'll just run; why would I be afraid?","If you chase me, I'll run. What is there to be afraid of?",B
471,"Chưa đâu nha, mới tầm 6 năm chứ mấy.","Not yet, it's only been about 6 years.","Not yet, it's only been about 6 years.","Not at all, it's only been about 6 years or so.",A
246,Vàng có vấn đề hay sao bán ra chênh lệch vậy nhỉ?,Is there something wrong with gold? Why is there such a difference between the selling and buying prices?,"Is there something wrong with gold, or why is the selling price difference so high?",Is gold having some kind of issue or something? Why is the spread so high when selling?,A
1076,"Đúng nha, mà thấy chị em toàn lấy ở đâu đâu, chịu nha","That's right, but I see that the girls are getting their stuff from who knows where, I can't believe it.","That's right, but I see that you ladies always get them from random places, I can't deal with that.","That's right, but seeing that women always get them from who knows where, I can't handle it.",A
1046,"khi nào đi qua cũng uống một ly, ngon lắm nha anh!","Whenever I pass by, I always have a drink; it's delicious!","Every time I pass by, I have a glass; it's very delicious!","Every time I pass by, I always have a cup. It's really delicious!",B
163,Có đường nào giờ đi từ quê nhà xuống dưới đó không nhỉ?,Is there a road now that leads from my hometown down there?,Is there any road to go from my hometown down there right now?,"Is there any way to get from my hometown down there right now, I wonder?",C
741,"Con cũng vậy. Vui là chính, giải là chủ yếu.","I feel the same way. Fun is the main thing, the main goal is to win.","I feel the same way. Having fun is the main thing, but winning the prize is the primary goal.","Me too. Having fun is the main thing, relaxing is the priority.",C
120,"Ai hỏi gì thì nói ""Em cũng không rõ đâu"".","If anyone asks, just say, ""I don't know either.""","If anyone asks anything, just say ""I'm not sure either.""","If anyone asks, just say ""I don't know either.""",B
1115,"ui vậy hả bé, giờ bé ở đâu rồi?","Oh really, little one? Where are you now?","Oh, is that so, sweetie? Where are you now?","Oh really, sweetie? Where are you now?",C
494,thật chứ kiểu như vậy chắc không dám lấy chồng luôn đấy.,"Honestly, someone like that probably wouldn't dare get married.","Seriously, if it's like that, I probably wouldn't dare get married.","Seriously, if it's like this, I probably wouldn't dare get married at all.",B
299,"Ra ăn một bát tô xong đi bán loa đi, chán gì?","Go eat a bowl of soup, then go sell your speakers, what's there to be bored about?","Go eat a bowl of noodles and then go sell speakers, why are you so bored?","Go eat a bowl of noodles, then go sell speakers, what could be more boring than that?",A
987,"Bánh ướt ram, giò. Ngon điên luôn.",Steamed rice rolls with fried pork sausage. Absolutely delicious.,Steamed rice rolls with fried spring rolls and Vietnamese pork sausage. Insanely delicious.,Steamed rice rolls with pork sausage. Ridiculously delicious.,B
127,"tao thấy đồng hồ với nhẫn giống y như mày đấy, tao báo công an đã, thèm bia quá đi bợ.","I saw a watch and ring that look exactly like yours, I'm going to report it to the police, I'm really craving some beer.","I see the watch and ring are exactly like yours, I've already reported it to the police, I'm craving beer so much, buddy.","I saw watches and rings exactly like yours, I already reported it to the police, craving beer so much, man.",B
570,"chờ tối rồi đăng, ngủ trưa mà vẫn mơ được như thế này thì tiêu.","I'll wait until tonight to post it. If I can still dream like this while taking a nap, I'm doomed.","I'll wait until tonight to post; if I can still dream like this during a nap, I'm doomed.",Wait until evening to post. Taking a nap but still dreaming like this is just terrible.,A
636,rồi bữa nay đi đường nào?,"So, which way should we go today?","So, which way are we going today?",So which route are we taking today?,B
305,"Ca Đức phổ tuyệt vời cậu nhỉ, gặp tôi nó hỏi thăm chưa trượt phát nào!","That German song is amazing, isn't it? Every time he asks me how I am, he never misses a beat!","The German spectrum is wonderful, isn't it? When it met me, it hit the mark every single time!","Ca Đức is super awesome, he never fails to ask about me whenever we meet!",C
1097,Ai yêu chứ mình là chảy nước miếng!,"Anyone else would fall in love, but I'm practically drooling!","Others might love it, but I'm drooling!","Who's in love? Me, I'm drooling!",B
918,Cho hỏi xem bún nước lèo có trứng vịt lộn nữa hả?,"Excuse me, does the noodle soup also include fertilized duck eggs?",May I ask if bún nước lèo also has fetal duck eggs?,Can I ask if the bún nước lèo also comes with balut?,C
1032,Sao bạn không hướng dẫn gì trơn vậy?,Why didn't you give any instructions at all?,Why didn't you provide any instructions at all?,Why didn't you give any instructions at all?,A
731,Như này thì toi rồi rồi.,This is the end for me.,"If it's like this, then I'm doomed.","Like this, I'm done for.",B
520,Thích câu về nhà nghỉ đấy nhé,I like the idea of ​​going to a guesthouse.,I like the idea of going home to rest.,"I like that about the love motel, you know.",
152,Để làm gì vậy?,What is that for?,What is this for?,What's it for?,
226,Ôi trời! Đẹp gái thật sự!,Oh my god! She's really beautiful!,Oh my god! Truly beautiful!,Oh my God! She's really beautiful!,
221,Chắc cũng chưa anh ạ. Em chưa thấy đeo túi đó.,"Probably not, sir. I haven't seen him carrying that bag.",Probably not yet. I haven't seen them wearing that bag.,"Probably not yet, anh. I haven't seen anyone wear that bag.",C
191,Nghĩ đến là buồn cười mệt luôn nhỉ! May mà 3 đứa giống nhau nhỉ?,"Thinking about it makes me laugh so hard! Luckily, all three of them look alike, right?","Thinking about it is so funny it's exhausting, isn't it! Luckily the three of us are alike, right?","Just thinking about it is both funny and exhausting! Lucky that all 3 of them are alike, right?",B
58,hèn chi bữa nay im lặng luôn.,No wonder it's been so quiet today.,No wonder you've been completely silent today.,No wonder I was so quiet today.,C
968,"đang dùng này, thấy lạnh nhanh thật nhỉ.",I'm using this and it cools down really quickly.,"I'm using this, and it really cools down quickly, doesn't it?","I'm currently using this one, and it really does get cold quickly, huh.",B
785,"Bất kể quán nào, chỉ cần một bên trung tâm là được coi chỗ nào dành được nhiều xe hơn.","Regardless of the specific location, the one on the central side is considered the one that can accommodate more parking.","Regardless of the shop, as long as it is on one side of the center, it is considered a place that can accommodate more vehicles.","No matter what place it is, as long as one side is in the center, it's considered to be the place that gets more vehicles.",B
746,Thôi chị đừng mơ nữa. Vừa rồi chị mơ là nhà em ngập đấy. Em liệt đi tê.,"Stop dreaming, sister. You just dreamt that my house was flooded. I was paralyzed.",Stop dreaming. You just dreamed that my house was flooded. I'm totally paralyzed.,"Stop dreaming, don't expect that anymore. You were just wishing my house would get flooded. Are you out of your mind?",A
727,Nhân tài ở Nghệ An thì nhiều nhưng toàn làm ở đâu chứ có về Nghệ An đâu.,"Nghe An has many talented people, but they all work elsewhere instead of returning to Nghe An.","There are many talents in Nghe An, but they all work elsewhere instead of returning to Nghe An.","There are many talented people from Nghe An, but they all work elsewhere and never return to Nghe An.",A
172,Sao mà toàn người xinh trúng vậy nhỉ?,Why is it that only the prettiest people get the prize?,Why is it that only beautiful people win?,Why are there always so many beautiful people?,B
129,Nhìn thấy FE CREDIT thì có xinh mấy thấy cũng ngán ngẩm.,Seeing FE CREDIT makes even the prettiest girl feel disgusted.,"Seeing FE CREDIT, no matter how beautiful they are, it's still discouraging.","Seeing FE CREDIT, no matter how appealing it looks, I still feel fed up.",C
979,à mà chưa có tấm nào trong này hết,"Oh, but there aren't any pictures in here yet.","Oh, by the way, there aren't any photos in here yet.","Ah, but I don't have any photos in here at all",C
619,Thèm thịt trâu đến mức độ đó thì chịu rồi,"If you crave buffalo meat that much, then I give up.",I can't help it if I crave buffalo meat to that extent.,"Craving buffalo meat that much, I just can't take it anymore.",C
1071,"nhà tôi nhậu là đều dùng bia Sài Gòn nhé, ngon tuyệt vời.",My family always drinks Saigon Beer when we have a drink; it's absolutely delicious.,My family always uses Saigon beer for drinking parties; it's wonderful.,"My family always drinks Saigon beer, it's absolutely delicious.",A
283,Cho xin Facebook chị này với bạn.,Could you please give me this woman's Facebook profile?,"Can I have this woman's Facebook, please?",Can I get this woman's Facebook?,B
488,"Nhắc cô dâu đề phòng, chứ chú rể lúc đó không biết gì đâu!","Remind the bride to be cautious, because the groom won't know anything at that time!","Remind the bride to be cautious, because the groom won't know anything at that time!","Warn the bride to be careful, because the groom didn't know anything at that time!",A
38,bạn thấy có chị nào chưa có chồng đâu nhỉ?,Do you see any women who are still unmarried?,Do you see any women who aren't married yet?,"You don't see any woman who's not yet married, do you?",C
227,Sao mà không mở fest nữa nhỉ?,Why aren't they holding festivals anymore?,Why isn't the fest being held anymore?,Why aren't we having festivals anymore?,C
37,Năm nào cũng như thế này chán thật,"It's the same every year, how boring!","It's like this every year, it's really boring.","Every year is like this, it's really annoying",B
678,Muốn làm rể Kiên Giang để thử tửu lượng một phát xem nào,I want to become a son-in-law in Kien Giang to test my drinking capacity.,I want to become a son-in-law of Kien Giang to test my alcohol tolerance once.,Want to become a son-in-law in Kiên Giang just to test my alcohol tolerance once and see,B
278,"trời ơi sao mà tội vậy nhỉ, nhìn mà khóc ấy, đoạn này góc khuất quá hả em?","Oh my God, how pitiful! It makes me want to cry. Is this scene too hidden from view?","Oh my god, why is it so pitiful? Looking at this makes me want to cry. Is this part in too much of a blind spot?","oh my god, why is it so pitiful, looking at it just makes you want to cry, this part is too dark and hidden, right?",
914,Giờ thì tiếc chưa nhỉ?,Do you regret it now?,Do you regret it now?,Regretting it yet?,C
851,Có bị gì đâu mà tiêm trời.,"There's nothing wrong with me, why would I need an injection?",Why on earth would I need a vaccination when nothing is wrong?,"There's nothing wrong, why are you freaking out?",A
753,Hèn gì tôi thấy bà tìm cái nồi nấu canh mà không thấy đâu hết!,No wonder I saw her looking for the soup pot but couldn't find it anywhere!,No wonder I saw you looking for the soup pot and couldn't find it anywhere!,No wonder I saw you looking for the soup pot but couldn't find it anywhere!,A
849,Lâu rồi không thấy ông bán kem chanh đấy.,It's been a long time since I last saw that guy selling lemon ice cream.,I haven't seen that lemon ice cream seller for a long time.,It's been a long time since I've seen that lemon ice cream seller.,A
1055,Tôi xem như đó là 1 lời khen nhé.,I'll take that as a compliment.,I'll take that as a compliment.,I'll take that as a compliment.,A
118,"Thức ăn làm sẵn đông lạnh, dân Trung Quốc không ăn nên đưa sang Việt Nam chứ ngon lành gì.","The ready-made frozen food is not something the Chinese eat, so they bring it to Vietnam; it's not that delicious.","Frozen ready-made food that Chinese people don't eat, so they sent it to Vietnam; it's not like it's any good.","Pre-made frozen food that Chinese people don't eat, so they bring it to Vietnam. It's definitely not delicious at all.",
159,Không làm gì thì không phải ăn đâu.,"If you don't do anything, you don't have to eat.","If you don't do anything, you don't get to eat.","No work, no food.",
208,Ở đâu mà thấy hạnh phúc trong mơ như vậy chúng mày?,Where did you guys find such dreamlike happiness?,Where is it that you guys find such dream-like happiness?,Where do you guys find happiness in dreams like that?,A
1135,Cơm chan nước mắt.,Rice mixed with tears.,Eating rice mixed with tears.,Crying over my rice,A
639,"Thế mà mới nói tối nay trúng vé số, cho chú cái ngon hơn chứ","And yet you said you'd win the lottery tonight, so you should give me something better!","And yet you just said you won the lottery tonight, give me something better than this.","And yet you just said you won the lottery tonight, buy yourself something nicer.",B
1162,Hè năm nay phải triển 1 chuyến.,We have to plan a trip this summer.,I have to go on a trip this summer.,I have to plan a trip this summer.,B
838,Ở ta chưa thấy món này cô ạ.,"We haven't seen this dish here yet, ma'am.","I haven't seen this dish where I live, ma'am.","I haven't seen this dish around here, Aunt.",B
24,"chỗ nào chỗ nào, cho xin cái địa chỉ","Where, where, please give me the address.","Where is it, where is it? Please give me the address.",Where exactly? Please give me the address.,A
1089,cứ cún là to khủng khiếp.,All the puppies are incredibly huge.,Every dog is terrifyingly huge.,"They just keep getting so big, it's ridiculous.",A
468,Có biển số xe máy tìm thì ra tên trộm chứ có gì đâu mà khó nhỉ,"If you have the motorcycle's license plate, you can find the thief; it's not that difficult, is it?","If there's a motorbike license plate, you can just look it up to find the thief's name, so why is it so difficult?","With a motorcycle license plate, I can look it up and find the thief's name. It's not difficult at all.",
350,Thật không? Sao tôi cũng ở Giồng Riềng mà không biết nhỉ?,Really? How come I live in Giong Rieng too and didn't know about this?,Really? Why is it that I'm also in Giồng Riềng but didn't know about it?,Really? How come I'm also in Giồng Riềng but don't know about it?,C
256,"Ai bảo giữ khư khư làm gì, không chia 5 sớt bảy ra thì giờ vẫn ổn ông nhỉ?","Who told you to hoard everything? If you hadn't divided it up, things would be fine now, right?","Who said to keep it all to yourself? If we had split it up, things would still be fine now, wouldn't they?","Who told you to hold on so tightly? If we don't share a bit, things would still be okay, right?",A
798,"Chồng tôi dân chuột, nhà tôi ăn, mày ăn không tôi gửi cho.","My husband is a rat, my family eats this, do you want some? I'll send some over.","My husband is a rat catcher, my family eats them, if you want some I'll send some to you.","My husband is a rat-eater, we have food at home, do you want some, I'll send it to you.",B
818,cái này nhờ Nhi Hoàng mua cho,Nhi Hoang bought this for me.,I asked Nhi Hoàng to buy this for me.,I got Nhi Hoang to buy this for me,B
916,làm gì lạ vậy Huyền nhỉ?,"What's so strange about that, Huyen?","Why are you doing something so strange, Huyen?","What's going on with you, Huyền?",B
1080,"thật không chúng mày, tôi sẽ nổi hơn cái chợ này luôn chúng mày à.","Seriously guys, I'll be more famous than the whole market!","Is it true, you guys? I'm going to be more famous than this market, you guys.","For real, I'm going to become more famous than this whole damn market, I swear.",A
1161,Lâu lắm rồi chưa được ăn tất nhiên ở quê như vậy rồi,It's been so long since I've had such delicious food back home.,It's been a long time since I've had the chance to eat like this in the countryside.,It's been so long since I haven't been able to eat [traditional food] in the countryside like this,B
310,Cái bảng chỉ đường nó to khủng khiếp!,That signpost is absolutely enormous!,The signpost is terrifyingly huge!,The directional sign is huge!,A
125,Vụ việc gì vậy trời nhìn buồn bười quá không hiểu.,What's going on? It looks so sad and confusing.,"What happened? It looks so sad, I don't understand.","What's this about? It looks so gloomy, I don't understand.",B
