standard,A,B,C,winner
Nhà tài trợ Đại Phát và Lô Trung Hà đâu sao họ không đăng nhỉ?,Where are the sponsors Dai Phat and Lo Trung Ha? Why aren't they posting?,Where are the sponsors Dai Phat and Lo Trung Ha? Why haven't they posted?,"What about the sponsors Đại Phát and Lô Trung Hà, why aren't they posting?",
ông này chụp có đẹp đâu em này?,"This guy's photos aren't any good, are they?","This guy doesn't even take good photos, does he?","This guy's photos aren't even good, are they?",
Phi già bữa nay ớn vậy chúng mày.,"That old woman is so scary today, guys.","Phi Gia is so scary today, you guys.","Phi già is feeling so sick today, you all.",
coi thử có người yêu đi với em nào trong này không?,Let's see if anyone here has a boyfriend with any of the girls.,Let's see if there's anyone in here who can be my lover.,Let me see if any of you here have a partner who wants to go out with me,
Chốt vậy chứ vẫn thua nồi xương hầm.,"Even so, it's still inferior to a pot of bone broth.","That's the final decision, but it's still not as good as a pot of bone broth.","Settled like that, but still can't beat a pot of bone broth.",
Sao cũng có thằng về bị bố mẹ đánh cho trận.,Some guys also get beaten up by their parents when they get home.,Why is it that some guys get beaten by their parents when they return?,"Man, there's also that guy who came home and got a beating from his parents.",
Có 3 ngày thôi. Chắc năm nay không về rồi,Only three days. I probably won't be coming home this year.,It's only 3 days. I probably won't go home this year.,Only 3 days off. I guess I won't be going home this year.,
"Nó ghép ,chứ tại sao mà ngâm mình vào bể nước rửa cải .","It's grafting, so why would he immerse himself in a tank of water used to wash vegetables?",It's grafted; why would it be soaked in a water tank to wash vegetables?,"It's assembled, but why would I soak in a vegetable washing tank?",
Sau này lấy chồng gần gần nhé con. Chứ cha sợ hay mếu thế này chồng con trả về nơi sản xuất đó.,"Later, marry someone nearby, my daughter. Because if you keep crying like this, your husband will send you back to where you came from.","Marry someone nearby in the future, my child. Otherwise, I'm afraid that if you keep crying like this, your husband will return you to the place of production.","When you get married in the future, marry someone nearby, okay sweetheart? Otherwise, Dad is afraid that if you cry this much, your husband will send you back home.",
"Nói xạo, anh tự cột cả ngày mà không thấy gì.",He's lying; he tied himself up all day and didn't see anything.,"You're lying, I tied it myself all day and didn't see anything.","That's a lie, I tied myself up all day and didn't see anything.",
Đọc cái này toàn siêu phẩm mà mấy người không chịu đi nhỉ?,"This is full of masterpieces, why don't you guys go check it out?","Reading this, it's all masterpieces, yet you guys won't go, will you?","Read this, it's all masterpieces but you guys won't go, huh?",
tao tiền thiếu cha chi mà?,"I'm short of money, why would I need it?",Why do I owe my father money?,Why would I be short on money?,
Coi tình hình bão số 4 sao chứ lại chuyển ngược về miền Trung giờ mà.,Let's see how Typhoon No. 4 is developing; it might be heading back towards Central Vietnam now.,"Let's see what's happening with Storm No. 4, because now it's turning back toward the Central region.","Check the situation with storm number 4, how did it turn back toward Central Vietnam now though.",
Chọc người ta cho đã cuối cùng thích người ta. Không biết bạn xấu hỗ không chứ em thấy quê lắm,"You tease someone so much, and then end up liking them. I don't know if you're embarrassed, but I feel really awkward.","I teased them so much, and in the end, I ended up liking them. I don't know if you think it's embarrassing, but I feel so cringey.","I bothered you and teased you so much, and in the end I ended up liking you. I don't know if you're embarrassed or not, but I'm feeling really awkward about it",
Bị thì người ta cũng phủi quần bỏ đi thôi chứ không quan tâm mấy kiểu người như thế này đâu,"When someone gets hurt, people just brush it off and walk away; they don't really care about people like this.","If they get tricked, they'll just brush themselves off and leave; they wouldn't care about people like this.","If I get rejected, they would just brush it off and move on anyway, they don't care about people like this anyway",
mấy năm trời rồi mà chớ hề được rủ đi chợ hoa Tết,"For years now, I've never been invited to the Tet flower market.","It's been several years already, but I've never been invited to go to the Tet flower market.",Several years have passed and yet I've never once been invited to go to the Tết flower market.,
"Mùa mưa đến rồi chứ “chuẩn bị vào thu” gì bữa nay nữa, qua trung thu cả tuần rồi .","The rainy season has arrived, so there's no need to ""prepare for autumn"" anymore; the Mid-Autumn Festival was a week ago.","The rainy season has arrived; stop saying ""preparing for autumn"" already, it's been a week since the Mid-Autumn Festival.","The rainy season has arrived already, but what's with ""preparing for autumn"" these days? It's been a week past Mid-Autumn Festival already.",
Nhìn hấp dẫn nhỉ bạn ơi.,"Looks delicious, doesn't it?","It looks appealing, doesn't it?","This looks really tempting, my friend.",
"Vậy rồi còn gì nữa không, để chạy tiếp mà hóng thêm chứ","So, is there anything else? I need to keep going and see what it is.",So is there anything else? I want to keep running and keep waiting for more.,"So then, is there anything else? Keep it coming, I'm waiting for more.",
Cô cai quản địa bàn của cô nha.,She's in charge of her own territory.,You manage your own area.,"She manages her territory, you know.",
Tan nát còn gì nữa đâu ông trời ơi.,"Everything is shattered, oh God.","It's completely shattered, what else is there, oh my god.","There's nothing left, everything is completely destroyed, oh heavens.",
về đây ăn ngay đây này. Để lâu hết thèm,"Come here and eat right now! If you wait too long, you'll lose your appetite.","Come back here and eat this right now. If you leave it for too long, you won't crave it anymore.",Come here and eat it right away. Leave it too long and you'll lose your appetite.,
Làm sao liên hệ xin đi làm được nhỉ?,How can I contact them to apply for the job?,How can I contact them to apply for a job?,How do I get in contact to apply for a job?,
Diễn Châu làm gì có thịt chuột nhỉ anh em?,"There's no such thing as rat meat in Dien Chau, is there, guys?","Does Dien Chau even have rat meat, guys?","How could Diễn Châu even have rat meat, folks?",
Uống với bạn sao đấm bạn vậy Nghị ơi là Nghị. Đề nghị cho Nghị đi nghỉ mát.,"Why would you punch your friend while drinking with him, Nghi? I suggest you go on vacation.","Drinking with a friend, why did you punch your friend like that, Nghi oh Nghi. I suggest that Nghi go on a vacation.","You drank together, so why did you punch your friend like that, Nghị? I suggest Nghị should go on vacation.",
Chỉ nghe nói thôi chứ không có thật đâu.,I only heard about it; it's not true.,I've only heard about it; it's not actually real.,"I've only heard about it, but it's not real.",
Mày làm sao chứ mới uống có tí chạy hết rồi.,What's wrong with you? You only drank a little and it's all gone.,What is wrong with you? I've only had a little bit and it's already all gone.,"What's wrong with you, the effect already wore off after just a little to drink?",
"Giàu thì ngồi chill chill, chứ đói thấy bà rồi sao mà ngồi chill chill được.","If you're rich, you can just relax and unwind, but how can you relax when you're starving?","If you're rich, you can just sit back and chill, but I'm starving, so how can I possibly just sit back and chill?","If I'm rich, I can just sit and chill, but when I'm hungry and see you, how can I possibly sit and chill?",
Hằng kiếm bữa giờ được mấy chục củ vụ này rồi,Hang has earned tens of millions of dong from this business so far.,Hang has made tens of millions from this deal recently.,Hằng has been earning tens of millions from this deal lately,
Đội vương miện cho bà ấy có tâm chút được không vậy.,Could you please put a little more thought into crowning her?,Could you put the crown on her with a bit more care?,Can you please put a little more heart into putting the crown on her?,
Quảng Bình tôi cũng có nha.,I have some in Quang Binh too.,I also have some in Quang Binh.,"I also have Quảng Bình, you know.",
chuẩn bị đi mai về ăn này,"Get ready to go, we'll eat when we get back tomorrow.","Get ready, I'm coming back tomorrow to eat this.",Getting ready to go back tomorrow to eat this,
"Thấy giải thưởng tới vài triệu kìa, đăng ký đi thi nhé?","Look at the prize money, it's worth several million! Why not sign up for the competition?","I see the prizes are up to several million, so let's register for the competition, okay?","Look, there are prizes of several million, why don't you sign up to compete?",
lỡ mà có người yêu đừng cãi nhau với nó nhé trời.,"If you ever get a boyfriend/girlfriend, don't ever argue with him/her, okay?","If you happen to have a lover, please don't argue with them.","If you ever have a partner, don't fight with them, okay?",
"Khi nào admin với em uống nhỉ, em gái Hương Sơn chính gốc.",When will the admin and I have a drink? I'm a genuine girl from Huong Son.,When are the admin and I going to have a drink? I'm a native girl from Huong Son.,When should the admin and I have a drink together? I'm a genuine girl from Hương Sơn.,
Nhớ chữ được cũng đau đầu đau tai. Không cần phải học đâu.,Memorizing letters is a real headache. There's no need to study.,Remembering letters is such a headache. There's no need to learn them.,Even remembering what I've learned is such a headache. There's no need to study anyway.,
ra mượn cái mái chèo một cái nhé?,Can I borrow an oar for a moment?,Can I go borrow a paddle?,"I'll go borrow an oar, okay?",
bảo con Trang đạp xe ra ngoài đấy xem ông ấy hẩy,Tell Trang to ride her bike out there and watch him.,Tell Trang to ride her bike out there and see if he's there.,Tell Trang to ride her bike out there to see him.,
"Nào về chỗ anh rồi thích kiểu gì anh nấu cho ăn, chứ bên này chuột miền Tây anh chịu.","Come back to my place and I'll cook whatever you like, because I can't handle rats from the Mekong Delta here.","When you come back to my place, I'll cook whatever you like, because I can't stand the Mekong Delta rats over here.","Come back to my place and I'll cook whatever you like for you to eat. But these Mekong Delta mice here, I just can't handle them.",
"Bà nhảy cái, lưng thẳng luôn. Yêu bà.","She jumped, her back perfectly straight. I love her.","Grandma danced, and her back became straight immediately. Love you, Grandma.","Damn, she jumped and her back straightened right up. I love her.",
Mẹ tưởng có tiền mua vàng cưới bác rồi nhỉ?,"Mom thought we had enough money to buy gold for your wedding, didn't we?","Mom thought there was money to buy wedding gold for the uncle, right?","Mom, did you think you had money to buy gold for Bác's wedding?",
Sợ nhất cái nết đó em ơi.,"That's the kind of personality I fear most, my dear.","I'm most afraid of that personality, honey.","I'm most afraid of that habit of yours, dear.",
Dạy tao một khóa bơi với chứ tao cũng sợ.,"Teach me a swimming lesson, I'm scared too.","Teach me a swimming course, because I'm also scared.","Teach me a swimming course, because I'm scared too.",
Nói như người lớn ấy,Speak like an adult.,Talking like an adult.,Talks like an adult.,
"Sáng không ngủ, đi chơi làm gì cho Tết không về vậy","Why didn't you sleep this morning and go out to have fun, only to not come home for Tet?",I didn't sleep this morning; why go out and do things so that I won't return for Tet?,"Woke up early and couldn't sleep, going out to have fun—what's the point when Tet still hasn't arrived yet",
Sao không thấy dượng đứng ở đâu?,Why can't I see Uncle standing anywhere?,Why don't I see where uncle is standing?,Why can't I see uncle standing anywhere?,
thảo nào hồi đấy đến giờ không thấy thích bi da mà giờ ngày nào ông ấy cũng đi đánh,"No wonder he never liked billiards before, but now he plays every day.","No wonder he didn't seem to like billiards from back then until now, but now he goes to play every day.","No wonder back then he never seemed to like billiards, but now he goes to play every day.",
Đi đâu rồi cũng nhớ về Hà Tĩnh nhỉ?,"No matter where we go, we always remember Ha Tinh, don't we?","No matter where I go, I always remember Ha Tinh, don't I?","No matter where I go, I always miss Hà Tĩnh, right?",
"Lớn rồi mà, phải chuẩn bị chứ bạn, còn vé nào không cho một vé","You're all grown up now, you should prepare, right? Do you have any tickets left? Give me one!","I'm an adult now, I have to be prepared. Are there any tickets left? Give me one.","I'm all grown up now, so I need to prepare for it, right? Are there any tickets left? Give me one",
chuẩn bị mua mì tôm trữ chứ yêu quái đến rồi đấy nhé.,Get ready to stock up on instant noodles because the monsters are coming!,Get ready to stock up on instant noodles because the monsters have arrived.,"Getting ready to buy instant noodles to stock up on because my girl's coming over, just so you know.",
"Gì mà nhục thế trời. Đồng ý là làm cái gì cũng có kiếm tí, có đâu mà quá đáng vậy.","How humiliating! I agree that you should earn a little money from whatever you do, but why go to such extremes?","Why is this so embarrassing? I agree that doing anything can earn a little bit, but this is just too much.","What a disgrace! I agree that you can earn a little from doing anything, but it's not like it's that excessive.",
Rồi họ mua mo cau không bạn để mẹ nhà tôi làm hợp đồng cái nào.,"Then they bought the betel nut husks, didn't they? Let my mother draw up the contract.",So do they buy areca palm sheaths? Let me know so my mother can make a contract.,"Then they bought mo cau, didn't you, so my mother could make a contract for which one.",
Có xe nào đi Macao thì nói tao với.,"If there's a bus going to Macau, let me know.",Let me know if there are any cars going to Macao.,"If anyone is driving to Macau, let me know.",
đời gì cực vậy không biết,What a miserable life!,I don't know why life is so miserable.,"Life is so tough, I don't even know",
"Đi chứ, ở nhà một mình mà hả?","Of course I'll go, I'm home alone, right?","I'll go, since I'm at home alone, right?","Come on, are you going to stay home alone?",
Sau này đòi đi nhậu đố bà vợ cãi hộ một tiếng,"Later, when he wants to go out drinking, I dare his wife to argue for him.","Later on, when I ask to go drinking, I bet your wife won't say a word to defend me.","Later, when I want to go drinking, I dare my wife to argue against it for just one word",
"Chơi được chịu được thôi, cố gắng 10 cuốn xong rồi về làm lại","If you can handle it, just try to finish 10 books and then come back and redo it.","If I can play, I can handle it; I'll try to finish 10 books and then go back to redo it.","Just push through and endure it, finish 10 volumes then go home and start over",
"Hết tháng 7 âm rồi, không cần cầu hồn nữa đâu.","The seventh lunar month is over, there's no need to perform any more rituals for the deceased.","The seventh lunar month has ended, so there's no need to summon spirits anymore.","The seventh lunar month is over, no need to pray for souls anymore.",
Bạn cũng chơi mà hơn một năm qua đoán 037 không thấy đâu nhỉ?,"You also play, but for over a year you haven't seen the number 037 anywhere, right?","You also play, but for over a year now, you haven't seen 037 appear, have you?","You've been playing too, but over the past year haven't been able to find 037 anywhere, have you?",
"Họ thấy mình, họ không cho chơi đâu.","They saw me, and they won't let me play.","They see me, they won't let me play.","They see me, they won't let me play at all.",
bà về đây cho nó đi ăn bánh xèo chứ không ai rủ nó kìa,"She came here to take him to eat Vietnamese pancakes, nobody invited him.","Come back here and take it to eat bánh xèo, otherwise no one is inviting it.","Come back here and take it to eat bánh xèo, no one else is inviting it anyway",
Mày chuẩn bị rước dâu bằng xe gì?,What kind of car are you planning to use for the wedding procession?,What car are you preparing to use for the bridal procession?,What car are you using to fetch the bride?,
ừ cái chỗ này có vía hay sao á?,"Yeah, this place seems to have some kind of magic or something.","Yeah, does this place have some kind of bad energy or something?","Yeah, does this place have good vibes or something?",
sau này có đi đâu thì xem dự báo thời tiết hộ tao.,"Next time you go anywhere, please check the weather forecast for me.","In the future, whenever you go anywhere, please check the weather forecast for me.","From now on, whenever you go somewhere, check the weather forecast for me.",
Mệt với thanh niên Nghệ An này dữ nhỉ?,"I'm so fed up with these young people from Nghe An, aren't I?","I'm so exhausted with this guy from Nghe An, aren't I?",I'm so tired of this young man from Nghệ An.,
Tối nay có thể nói là lo lắng không ngủ được.,Tonight I'm so worried I can't sleep.,I could say that I'm so anxious tonight that I can't sleep.,"Tonight, I could say I'm worried and can't sleep.",
"Rồi đi được đóng phí đường bộ đó, vào dụ làm gì?","Then, after paying the road toll, what's the point of getting involved?","Then you can pay the road fee, why get involved in that trick?","Then you go pay that road fee, what's the point of going in then?",
"Thấy nói vậy chứ ai biết đâu em, sợ em vay.","That's what they say, but who knows for sure? They're afraid you'll borrow money.","I hear people saying that, but who knows, I'm afraid you're borrowing.","People say that, but how would I have known, I'm afraid I took out loans.",
Bạn thì nhìn cô nào xinh là gọi vợ đúng không.,"You see a pretty girl and immediately call her your wife, right?","You call any girl you find beautiful your wife, don't you?","You see any pretty girl and call her wife, right?",
Giờ có kêu lên Vinh mua đồ nữa không?,Are you going to ask me to go to Vinh to buy things again?,Are we still asking someone to go to Vinh to buy things now?,Are we calling to go to Vinh to buy stuff again?,
cái này dễ trúng thật không chúng mày,"Is this really that easy to win, guys?","Is this really easy to win, guys?","Is this really easy to win, you guys?",
nhìn kĩ đám mây đen giống yêu quái tới thật nhé .,Look closely at that dark cloud; it really looks like a monster is coming.,"Looking closely, those black clouds really look like monsters coming.","Look carefully at the dark clouds, they really do look like monsters coming.",
ừ bạn nói cho hay vậy chứ làm gì có bạn nhỉ?,"Yeah, you're saying that to sound good, but there's no such thing, is there?","Yeah, you make it sound great, but do I even have any friends?","Yeah, you say it's nice, but how could there even be a you?",
"Nghệ sĩ đâu rồi ra mà giúp dân đi kìa , hôm bữa có mấy đứa hỏi ""không có nghệ sĩ thì ai giúp dân?"". Đâu rồi kìa","Where are the artists? Come out and help the people! The other day, some people asked, ""If there are no artists, who will help the people?"" Where are they?","Where are the artists? Come out and help the people. The other day, some people asked, ""If there are no artists, then who will help the people?"" Where are they now?","Artists, where are you? Come out and help the people. The other day, some people were asking ""without artists, who will help the people?"" Where are you now?",
Đội này lớn rồi mà còn chơi bẩn nhỉ?,"This team is so big, yet they still play dirty, huh?","This team is already so big, yet they still play dirty, don't they?","This team is all grown up but still plays dirty, huh?",
Có lẽ cũng sắm áo phao đi nhỉ?,Maybe we should get some life jackets too?,Maybe I should get a puffer jacket too?,Maybe I should get a life jacket too?,
Anh tặng nhiều hơn đi chứ từng đó thì ăn thua gì.,You should give more; that's nothing.,Give more; that amount is nothing.,"Give more than that, because what's the point of just that amount.",
ở Đông Hà thì làm liền cho rồi chi nữa,"In Dong Ha, just do it right away, what else is there to do?","If you're in Dong Ha, just do it right away, why wait?","In Đông Hà, [we] just get it done right away, so what's there to worry about anymore",
Sao không nói rõ ràng gì nhỉ? Đăng lên mà bực á.,Why didn't they just say something clear? Posting this makes me angry.,Why isn't it clearly stated? Posting this is just frustrating.,Why wasn't it clearly explained? Posted this and I'm annoyed.,
Quê ta năm nào cũng khổ quen rồi. Giờ nhìn cảnh này mà đau lòng.,My hometown is used to hardship every year. Seeing this now breaks my heart.,"Our hometown has been used to suffering every year. Now, looking at this scene, my heart aches.","Our hometown suffers every year, we've grown used to it. Now seeing this scene is just heartbreaking.",
Cổ cải ăn một lúc tối ngủ nằm thấy luôn,I ate some cabbage and then went to sleep and dreamt about it.,"I ate some mustard greens for a while, and when I lay down to sleep at night, I could still feel them.",I ate some radish and immediately dreamed about it that night,
Có nam bắc rồi không cần bão nữa đâu nhỉ?,"With the north and south now in place, we don't need a storm anymore, right?","Now that we have North and South, we don't need storms anymore, right?","We already have Nam Bắc, so we don't need Bão anymore, right?",
