original_id,standard,A,B,C,winner
1090,"tao nghe rồi, anh ấy chỉ cần nói ba từ là thích thích ngay.",I heard that he only needs to say three words and she'll like him right away.,I've heard it; he only needs to say three words and I'll like him immediately.,"I heard about it, he just needs to say three words and he's into it right away.",B
685,Năm nay mưa thấy tội nhỉ?,"It's so sad that it's raining this year, isn't it?","The rain this year seems pitiful, doesn't it?","This year's rain seems so pitiful, right?",B
1214,mới từ bên đấy về có thấy gì đâu bà nội.,"I just got back from there and didn't see anything, Grandma.","I just got back from there and didn't see anything, grandma.","I just came back from over there and didn't see anything, grandma.",A
992,ô tô chạy như đường nhà hắn vậy đó,The car was driving as if it were his own private road.,The car is being driven as if it's on his own street.,The car drives as if it's his own private road.,C
515,"Đúng đấy, năm 2010, tôi đi xe máy mà nước xô ngã lăn quay ướt sũng từ đầu tới chân.","That's right, in 2010, I was riding my motorbike and the water rushed over me, causing me to fall and get soaked from head to toe.","That's right, in 2010, I was riding a motorbike when the water knocked me over, and I was soaked from head to toe.","That's right, in 2010, I was riding a motorcycle when water knocked me down and I rolled around, getting soaking wet from head to toe.",B
1389,Vòng xoay siêu tai nạn. Cẩn thận khi qua đây.,This is a notorious accident roundabout. Be careful when passing through here.,Super accident-prone roundabout. Be careful when passing through here.,Super dangerous roundabout. Be careful when passing through here.,B
1075,"không cần đi đâu cho xa, đây rồi này.","No need to go far, it's right here.","No need to go anywhere far, it's right here.","No need to go anywhere far, it's right here.",A
369,"Ngắn gọn xúc tích uy tín vậy, chứ không phải phông bạt như các thần tượng vậy đâu.","It's concise, impactful, and trustworthy, not flashy like some idols.","Short, concise, and credible, not flashy like those idols.","Concise, succinct, and so credible—not fake like those idols at all.",A
100,không thấy em Linh đâu anh nhỉ?,"I don't see Linh anywhere, do you?","I don't see Linh anywhere, do I?","I don't see Linh anywhere, do you?",A
321,"Sau này nó phải lấy vợ đanh đá để đi chơi để vợ quản rồi lôi cổ về, chứ con hiền thế sao mà quản được","Later on, he'll have to marry a bossy wife so that when he goes out, she can control him and drag him back home, because how can she manage someone as gentle as him?","In the future, he must marry a shrewish wife so that when he goes out, she can control him and drag him back home; if she's as gentle as this, how could she possibly manage him?","Later on, he'll need to marry a tough wife so that when he goes out, she'll keep him in line and drag him back home, because how can a gentle person manage him?",B
529,Đi đâu thì cút gấp đi chúng mày ơi.,"Get out of here, you guys!","Wherever you're going, get the hell out of here quickly, guys.","Just get lost quickly wherever you're going, all of you.",B
17,Nhìn xấu hổ thật chứ,That's really embarrassing.,It looks really embarrassing.,I feel so embarrassed looking at this,B
921,"cứ về đi, thiếu gì đâu nhỉ?","Just go home, there's plenty of other options, right?","Just go home, nothing is missing, right?","Just go back, there are plenty of others anyway.",A
691,Cầu này ở nơi nào vậy bà con?,"Where is this bridge located, folks?","Where is this bridge located, everyone?","Where is this bridge, folks?",A
418,Nó không sợ đâu anh ơi.,"It's not scared, sir.","It's not afraid, man.","It's not afraid at all, anh.",C
71,Có thật thế này thì dân Hà Nội không ngại Sài Gòn nữa đâu nhỉ?,"If this were true, people in Hanoi wouldn't be afraid of Saigon anymore, would they?","If it's really like this, then Hanoians won't be intimidated by Saigon anymore, right?","If it's really like this, Hanoi people won't have any trouble with Saigon anymore, right?",B
444,"Còn hơn 100 ngày nữa là Tết, làm gì thì làm, về quê với cha mẹ nha con","There are just over 100 days left until Tet (Lunar New Year), whatever you do, remember to go home to your parents, my child.","There are still over 100 days until Tet; no matter what you do, come back to your hometown to be with your parents, my child.","There's still over 100 days until Tet, whatever you do, go back home with your parents, kid.",B
1552,Chị chịu thì chở em đi đâu cũng được.,"If you agree, you can take me anywhere you want.","If you're willing, you can drive me anywhere.","If you're willing, take me anywhere you want.",B
936,Nghệ An tôi là vậy đó. Cảm ơn các mạnh thường quân.,That's how it is in Nghe An. Thank you to all the generous donors.,That's how my Nghe An is. Thank you to the benefactors.,"That's how Nghe An is. Thank you, generous benefactors.",B
1003,Phải ăn cho đỡ thèm,I have to eat to satisfy my craving.,I have to eat it to satisfy my craving.,I need to eat so I won't crave it anymore.,A
471,"ông ấy cưng ghê nhỉ, có phải cái anh đợt đi ăn chay mình gặp không nhỉ","He's so cute, isn't he? Isn't he the same guy we met when we went to the vegetarian restaurant?","He's so adorable, isn't he? Is he the guy we met when we went for vegetarian food?","He's so spoiled, isn't he? Is he the guy I met that time we went for vegetarian food?",A
488,Chụp mặt tiền mới biết để nhận diện chứ nhìn mặt sau như thế này thì chịu.,"We need a photo of the front to identify it; looking at the back like this, it's impossible to tell.","Take a photo of the front so it can be identified; looking at the back like this, I'm stumped.","You'd need to take a photo of the front to identify it, because looking at the back like this won't help.",B
1407,Chẳng lẽ lại là cái tàu hoang ở Trung Quốc trôi về tận mình rồi á?,Could it be that abandoned ship from China that drifted all the way here?,Could it be that the ghost ship from China has drifted all the way to us?,Could it be that the abandoned ship from China has drifted all the way back to us already?,
476,Chỗ này mà ngập thì thành phố Vinh trở thành biển.,"If this area gets flooded, Vinh City will turn into a sea.","If this place floods, Vinh city will become a sea.","If this area floods, Vinh city will become an ocean.",A
1474,Chắc năm nay ai có cà phê nhiều thì sẽ giàu rồi.,I bet anyone who has a lot of coffee this year will get rich.,I guess anyone who has a lot of coffee this year will be rich.,I guess whoever has a lot of coffee this year must be rich by now.,A
499,mày đi mà lấy bằng à mày?,Are you going to go get your degree yourself?,Are you going to get the degree yourself?,You're going to get a degree?,A
1575,Tàu bè đường sông làm sao qua được nhỉ?,How can riverboats get through?,How can the river boats get across?,How can river boats get through?,A
802,Bạn đó cỡ đó thì mình cỡ này,"If that person is that size, then I'm this size.","If that person is at that level, then I am at this level.","They're about that size, I'm about this size",
1005,"Bà bán ở đâu vậy admin, cho xin được cụ thể với ạ","Where does she sell her goods, admin? Could you please give me the specific location?","Where is the lady selling it, admin? Could you please provide the specific location?","Where do you sell, admin? Could you please give me the specific details?",A
672,"Cha nó chứ, nó giàu thì làm cái gì cũng đúng.","Damn it, if he's rich, whatever he does is right.","Good grief, if they're rich, then everything they do is right.","Damn it, when they're rich they can do whatever they want and it's always right.",A
213,Ngập được mới lạ. Được hạt mưa nào là xuống sông luôn chứ gì nữa.,"Flooding is a novel phenomenon. Every raindrop that falls ends up in the river, right?","It would be strange if it flooded. Every single raindrop goes straight into the river, what else.",It's strange that it floods. Any raindrop just goes straight to the river anyway.,B
877,Ôi mẹ ơi chồng quốc dân!,"Oh my god, he's the nation's husband!","Oh my god, the national husband!","Oh my god, the nation's husband!",C
978,"Bạn đâu rồi, vô nhận người yêu cũ kìa.",Where are you? Come and claim your ex!,Where are you? Come and get your ex.,Where are you? Come pick up your ex!,A
1573,tự nhiên lại bị thèm nhỉ.,I suddenly have this craving.,Suddenly I'm craving it.,Suddenly I got a craving again.,C
265,Ở nhà luôn chứ làm gì nữa?,What else would I do but stay home?,"Just stay at home, what else is there to do?","Obviously staying home, what else is there to do?",A
607,"ở đấy, xuống tôi chơi",Come down there and play with me.,Come over to where I am and hang out with me.,"I'm over there, come down and hang out",C
505,"Đây là cổng sau, cổng trước làm gì ngập.",This is the back gate; the front gate isn't flooded.,This is the back gate; why would the front gate be flooded?,"This is the back gate, why is the front gate flooded?",B
1122,hồi đấy ăn không hết bây giờ tìm không ra.,"Back then we had more than enough to eat, but now we can't find any.","Back then I couldn't finish eating it, and now I can't find it.","Back then I couldn't finish eating it, now I can't find it anywhere.",
686,Lần nào về Vinh xong cũng ước biết vậy hồi đó học đại học Vinh cho rồi,"Every time I go back to Vinh, I wish I had studied at Vinh University back then.","Every time I return to Vinh, I wish I had just gone to Vinh University back then.","Every time I return to Vinh, I always wish I had just studied at Vinh University back then",
935,Gái Nghệ An ta sao xinh thế chúng mày nhỉ?,"Why are the girls from Nghe An so beautiful, guys?","Why are our Nghe An girls so beautiful, you guys?","Why are girls from Nghệ An so pretty, you guys?",B
1100,"hôm nào về mình dẫn mấy bạn đi ăn bún cá chỗ này, hơi bị ngon.","When I get back, I'll take my friends to eat fish noodle soup at this place; it's really delicious.","When I come back, I'll take you guys to eat fish noodle soup at this place; it's really delicious.","When I come back, I'll take everyone to eat fish noodle soup at this place, it's really delicious.",A
1146,đợt hôm trước lỡ kế hoạch đi suối đó chị.,"We missed our trip to the stream the other day, sis.","The plan to go to the stream the other day accidentally fell through, sister.","I missed the plan to go to that stream the other day, sis.",A
852,Nấm gì mà lạ vậy em?,What kind of strange mushroom is that?,What strange kind of mushroom is this?,What kind of mushroom is that? It's so weird!,A
759,"Con này xấu tính lắm, không ai chơi với đâu","This girl is really mean, nobody wants to play with her.",This person is very mean; no one will play with them.,"This one has a really bad personality, nobody plays with them anyway",C
741,"trẻ nhà này toàn răng sữa mới nhú, không làm ăn gì được hết, giữ thấy mệt nghỉ luôn","These kids all have newly erupted baby teeth, they're completely useless, it's exhausting to look after them.","The kids in this house only have newly sprouted baby teeth, they can't do anything at all, and taking care of them is absolutely exhausting.","This kid only has new baby teeth coming in, can't do anything at all, felt so tired holding it that I just quit.",B
1387,nhớ cái này buồn cười mặt dù biết là bạn mình nhưng vẫn sợ xanh mặt.,"I remember this funny thing: even though I knew it was my friend, I was still terrified.","I remember this was funny; even though I knew it was my friend, I was still scared out of my wits.","I remember this, it was so scary yet funny - even though I knew it was my friend, I still turned pale with fear.",
