original_id,standard,A,B,C,winner
1511,Úi trời ôi! Tuổi thơ của tui đây rồi. Còn bé là thích ăn như này lắm nhá.,"Oh my goodness! This is my childhood. When I was little, I loved eating like this!","Oh my god! Here is my childhood. When I was little, I loved eating this so much.",Oh my goodness! This brings back my childhood. I absolutely loved eating like this when I was little.,A
1231,Bạn tôi nó đi bên đấy giờ đi trỏng luôn rồi.,My friend went over there and is now gone for good.,My friend went over there and is now staying there for good.,My friend went over there and has already left now.,A
326,Giờ thì bên nào cũng nắng rồi.,Now it's sunny on both sides.,Now it's sunny everywhere.,Now it's sunny on both sides.,A
1592,mai mình cũng cắt moi anh nhỉ?,"Should we get our hair cut tomorrow, honey?","I'm also getting a bowl cut tomorrow, right?","I should cut your hair too tomorrow, right?",A
1316,Dân quê vào thành phố học thôi,People from the countryside come to the city to study.,Just a country person coming to the city to study.,Just a villager heading to the city to study.,C
807,Con mực này trông to nhỉ.,This squid looks big.,"This squid looks big, doesn't it?","This squid looks big, huh.",B
127,"Mưa chỗ nào cũng buồn hết, không phải chỉ mỗi Huế đâu.","Rain is depressing everywhere, not just in Hue.","Rain is sad everywhere, not just in Hue.","Rain makes everything melancholic everywhere, not just in Hue.",A
554,Thất ngiệp nên về chứ ăn tết đâu mà giờ này.,"I'm unemployed, so I should go home; I'm not celebrating Tet (Lunar New Year) at this time.","I'm unemployed, so I should go home; how could I be celebrating Tet at this hour?","Since you're unemployed, you might as well go back home. Where's the money to celebrate Tet at this point?",B
1425,Làm màu gì mà kém vậy. Ăn sáng gì trời lại tối thế?,What a terrible attempt at showing off. Why is it so dark outside when we're having breakfast?,Why is the coloring so poor? What did you have for breakfast that made the sky so dark?,What kind of showing off is so pathetic? What kind of breakfast is it that the sky is this dark?,C
1456,Cái tin của thằng này có mỗi cái ảnh.,This guy's post only has one picture.,This guy's story only has one photo.,This guy's post only has a picture.,A
11,Con gái quê tôi giỏi và thông minh.,The girls from my hometown are talented and intelligent.,The girls from my hometown are talented and intelligent.,The girls from my hometown are talented and intelligent.,A
583,Chạy gì dữ vậy không biết nữa!,Why are they running so fast?,I don't even know why they're running so fast!,"What a crazy run, I don't even know what to say!",B
141,Nhìn thế thôi chứ vô trong có đông vậy đâu.,"It may look like it's crowded from the outside, but it's not that crowded inside.","It looks like that, but it's not actually that crowded inside.","It only looks that way, but it's actually not that crowded inside.",C
550,Bố răng rụng nhưng mắt còn tinh tay còn bấm phím nhạy thế này là chuẩn rồi.,"Even though his teeth have fallen out, his eyesight is still sharp and his fingers are still responsive to the keyboard – that's great!","Dad's teeth have fallen out, but his eyes are still sharp and his fingers are still nimble on the keyboard, so this is perfect.",Dad's teeth have fallen out but his eyes are still sharp and his hands still type this fast - that's pretty great.,B
1422,mới 18 mà bảo già nhỉ?,"She's only 18, but you're calling her old?","Only 18 and already called old, huh?",Only 18 and you're calling yourself old?,B
375,"đoạn này ngã tư giao nhau rộng lắm, mà chưa có đèn xanh đỏ cô à","This intersection is very wide, and there are no traffic lights yet, ma'am.","This intersection is very wide, but there are no traffic lights yet, ma'am.","This four-way intersection here is really wide, but there aren't any traffic lights yet, auntie.",C
210,Nhìn anh này sao mà thương đến lạ.,"Looking at this guy, I feel so sorry for him.","Looking at this man, I feel a strange sense of pity for him.","I feel so sorry for this guy, it's crazy.",C
882,"Rình mãi mới được đấy chứ, 1000 người đốt thì làm gì mà mình dính được.","I had to wait a long time to catch it; if 1000 people were burning it, there's no way I could have gotten caught.","I had to keep stalking it to get this; with 1,000 people trying, there's no way I would have snagged it.","I finally got it after waiting for so long, with 1000 people going crazy, how could I possibly get caught up in it.",B
1443,"Chỉnh màu lên phát nhìn khác hẳn, ngon ghê","Adjusting the colors makes a huge difference, it looks amazing!","Adjusting the colors makes it look completely different, looks great.","Just adjusting the colors a bit makes it look completely different, it's really good",C
552,"Khổ thế nhỉ, ba mẹ em chết ngất vì con","Oh dear, my parents are devastated because of me.","How miserable, my parents are fainting because of their child.","Life is so tough, my parents are dying from shock because of me.",A
549,"nghe có gì sai sai, đại gia quận Cam gì lạ vậy","Something sounds off here, what kind of strange Orange County tycoon is he?","Something sounds off, what kind of strange ""Orange District tycoon"" is this?","Something sounds a bit off, what's so weird about this rich person from Orange County",A
902,Bấy lâu tới giờ tưởng không ai ngu bằng mình,All this time I thought no one was dumber than me.,"All this time, I thought no one was as stupid as I am.",All this time I thought no one was as stupid as me,C
323,Thế bạn có hiểu vì sao có câu chuyện cá gỗ không?,Do you understand why there's a story about a wooden fish?,So do you understand why there is the story of the wooden fish?,So do you understand why there's the wooden fish story?,C
1561,"Tiền để đâu cho hết, chia bớt đi gái ơi.","We have so much money, let's share some of it, girl!","Where can I put all this money, share some of it with me, girl.","Why are you keeping all your money until it's gone? Share some with me, girl!",A
443,người nhà nước nói gì nổi,What can government officials say?,What can government officials even say?,What can government officials even say that's worth mentioning,B
66,"Xã nào mà có sáu chị em gái, mấy cô chỉ được cái nói bậy, không ai nghe ai đâu","In a village with six sisters, all they do is talk nonsense; nobody listens to anyone else.","Which commune has six sisters, where the ladies only know how to talk nonsense and no one listens to anyone else?","Which village would have six sisters - those women only know how to talk nonsense, and no one listens to anyone.",C
1347,"Thật mới nói nhé, tôi về mua rượu, mà không có thức nhắm thì tính sao?","Honestly, I went home to buy some wine, but what am I going to do without some snacks?","To be honest, I'm going back to buy alcohol, but if there are no snacks to go with it, what should I do?","That's what I mean, I'm going to go buy wine, but what if there's nothing to snack on?",B
858,Cái nhóm này nói chẳng hiểu cái gì.,This group is talking nonsense.,I can't understand anything this group is saying.,I don't understand anything this group is saying.,C
706,Trai Thanh Chương thì nhất Nghệ An rồi còn phải khoe làm gì nữa bạn.,"The men from Thanh Chuong are the best in Nghe An, so why brag about it?","Men from Thanh Chuong are already the best in Nghe An, so why do you even need to brag?","Men from Thanh Chương are already the best in Nghệ An, so why would they even need to brag about it, my friend?",B
998,Chỗ tôi đang mưa ầm ầm này.,It's raining heavily where I am.,It's raining heavily where I am.,It's raining heavily where I am right now.,C
1461,này ăn thua sao bằng Hà Tu mình được anh nhỉ?,"This place is nowhere near as good as Ha Tu, isn't it, brother?","This can't possibly compare to our Ha Tu, right?","How can this compare to Hà Tu, whom I got, right?",B
919,Có điều đi làm xa chủ yếu nói tiếng Bắc cho dễ hiểu chứ nói tiếng miền Trung không ai hiểu đâu,"The problem is that when working far from home, it's easier to speak Northern Vietnamese because nobody understands Central Vietnamese dialects.","The thing is, when working far away, I mainly speak the Northern dialect so it's easier to understand, because if I speak the Central dialect, no one understands.","The thing is, when working far away, I mainly speak Northern dialect for easier understanding, but if I speak Central Vietnamese dialect, nobody would understand.",B
1324,"Thật, ngon tuyệt vời luôn đấy.","Honestly, it's absolutely delicious.","Really, it's absolutely delicious.",It's really absolutely amazing.,A
136,"Ngứa người, thèm đi rồi mà giờ đang bận chưa đi được.","I'm itching to go out, but I'm too busy right now.","I'm itching to go, but I'm busy right now and can't.","I'm feeling restless and really want to go already, but I'm busy right now so I can't.",B
964,Đố bác nào rủ được chồng nhà em đi uống rượu được đó,I bet no one can convince my husband to go out for a drink with them!,I bet no one can get my husband to go out for drinks.,I dare anyone who can convince my husband to go drinking.,A
297,"Ở cạnh nhau đấy, chứ xa xôi gì.","They're right next to each other, not far at all.","We're right next to each other, not far away at all.","We're right next to each other, not far at all.",C
1050,2 anh đâu mà bần dữ vậy?,Where did you two get such rags from?,Why are you two so poor?,Where did you two get so poor?,B
907,"Em bò đã không biết rồi, chứ nói gì đến bứt cỏ.","The cow didn't know how to do it, let alone pull up grass.","I didn't even know about the cow, let alone pulling up the grass.","If the one who crawls doesn't even know, how could they pull grass?",
702,"Đi đâu cũng gặp, sao lạ vậy?","I keep running into them everywhere I go, how strange!","I run into you everywhere, why is that so strange?","I keep running into them everywhere I go, how weird is that?",A
55,Công nhận là thời tiết này đi chơi Cửa Hội giá ưu đãi mà cảnh còn đẹp nữa.,"I have to admit, this weather is perfect for visiting Cua Hoi, offering great prices and beautiful scenery.","I have to admit that with this weather, visiting Cua Hoi is great because the prices are discounted and the scenery is beautiful too.","I have to admit, with this weather, going to Cửa Hội at discounted prices and the scenery is beautiful too.",B
84,Răng như vậy mà còn niềng thì chúng tôi đi niềng hết à? Kiếm lý do khác đi.,"If teeth like that need braces, then we'd all get braces! Find another reason.","If teeth like that still need braces, then we'd all have to get them. Find another reason.","With teeth like that and still getting braces, then we'd all have to get braces? Come up with another excuse.",A
1343,xem sao chứ bạn như vậy là không được rồi đấy nhé!,"Let's see what you can do, because that's not good at all!","Look into it, because behaving like that is really not acceptable!",What's wrong with you? This just won't do!,A
1577,hôm nào đi được nhỉ. Thứ 7 này luôn không hay về quê?,When can we go? This Saturday? Or are we going back to our hometown?,"When can we go? This Saturday, or are you going back to your hometown?","When can we go, I wonder. This Saturday, or is it better to go back to our hometown?",A
329,Chắc là không gần lắm đâu,It's probably not very close.,It's probably not very close.,It's probably not that close.,A
715,"Tao đoán nhiều người sẽ nghĩ trong đầu là mua cái này, rồi ăn cái kia, đi chỗ này rồi đi chỗ khác.","I guess many people would be thinking, ""Buy this, then eat that, go here, then go there.""","I guess many people will be thinking to themselves about buying this, then eating that, going to this place and then that other place.","I bet many people will think in their heads about buying this, then eating that, going here and then going somewhere else.",A
315,Thằng xuân xù đâu rồi? Ủng hộ được đồng nào chưa?,Where's Xuân Xù? Has he donated any money yet?,Where is that curly-haired Xuan? Has he contributed anything yet?,Where's Xuân Xù? Have you managed to donate any money yet?,A
71,Có thật thế này thì dân Hà Nội không ngại Sài Gòn nữa đâu nhỉ?,"If this were true, people in Hanoi wouldn't be afraid of Saigon anymore, would they?","If it's really like this, then Hanoians won't be intimidated by Saigon anymore, right?","If it's really like this, Hanoi people won't have any trouble with Saigon anymore, right?",B
529,Đi đâu thì cút gấp đi chúng mày ơi.,"Get out of here, you guys!","Wherever you're going, get the hell out of here quickly, guys.","Just get lost quickly wherever you're going, all of you.",B
319,"Xe cẩu nào lên cao tốc được mà cẩu, nói vậy mà cũng nói được.",What kind of crane can get onto the highway to lift something? How can you even say that?,What kind of crane is allowed on the highway to do lifting? How can you even say such a thing.,What tow truck is even allowed on the highway to do the towing? I can't believe they could actually say something like that.,A
1256,"mày này, từ giờ trở đi bớt ảo lại nhé.","Hey, from now on, stop being so delusional.","Hey, from now on, stop being so delusional.","Hey you, from now on try to be less delusional, alright?",C
97,yên ắng vậy chứ biết sao giờ.,"It's so quiet, what else can we do?","It's so quiet, but what can I do.","It's so quiet like this, but I honestly don't know why.",B
943,Lâu nay ít thấy cô đứng ngoài đường nhỉ?,"I haven't seen her standing on the street much lately, have I?","I haven't seen you standing on the street much lately, have I?","Haven't seen you standing outside much lately, huh?",C
383,Cú này bưng đủ.,This one's got it all covered.,This hit took everything.,I've had enough.,A
847,Vậy chị nhanh già vậy à?,So you're aging so fast?,So you're aging that quickly?,So I'm aging fast then?,C
428,Tau ngủ quên trời đất có nghe tiếng gì đâu .,I fell asleep and didn't hear a sound.,I overslept and didn't hear a thing.,I slept so soundly that I didn't hear anything at all.,C
1496,chỗ mình được giải gì hả mẹ.,"What award did our place win, Mom?","What prize did my place get, mom?",What did I win at my place?,A
651,Sao mà cũng ở Nghệ An mà chưa thấy anh này khi nào,"How come I've never seen this guy before, even though he's also from Nghe An?","How is it that we're both in Nghe An, yet I've never seen this guy before?",How come I've never seen this guy even though we're both in Nghệ An,C
223,Mày có phải cán bộ đâu mà đi.,"You're not an official, so why are you going?","You're not an official, so why are you going?","You're not even a cadre, so why do you go?",A
629,Không có cái quần nào vừa nữa rồi.,None of the pants fit anymore.,None of my pants fit anymore.,None of my pants fit anymore.,B
286,"Sướng thế còn gì nữa, khỏi phải đi Cửa Lò.",What more could you ask for? No need to go to Cua Lo anymore.,"That's so great, no need to go to Cua Lo.","How great is that, I don't have to go to Cua Lo.",C
606,Bà nhảy kiểu gì mà từ lưng cong thành lưng thẳng luôn?,How did she dance in such a way that her back went from bent to straight?,How did you dance in a way that your back went from curved to straight?,How did you jump from a curved back to a straight back just like that?,A
893,nhìn mà không thấy bà nội đâu hết,I looked around but couldn't see my grandmother anywhere.,I looked but couldn't see my grandmother anywhere.,I looked but couldn't see grandma anywhere at all,C
1330,xem bia ưa thích của anh có chương trình xịn chưa này.,Check out this great beer promotion for your favorite beer!,Check if your favorite beer has any great promotions yet.,Look to see if my favorite beers have any good deals yet.,B
172,Trong Huế mưa chứ ngoài Quảng Điền chưa thấy giọt nào.,"It's raining in Hue, but not a drop has fallen in Quang Dien yet.","It's raining in Hue, but I haven't seen a single drop here in Quang Dien.","It's raining in Hue, but out in Quảng Điền, there hasn't been a single drop.",
535,"Ở đâu thế, có thật không mọi người?","Where is that? Is it really true, everyone?","Where is this, is it real, everyone?","Where is that? Is it real, everyone?",A
1236,"Ê chúng mày, đi đi chúng mày, biển ở trên đấy đẹp lắm.","Hey guys, let's go, the beach up there is beautiful.","Hey guys, go there, the beach up there is beautiful.","Hey guys, let's go, you guys, the beach up there is really beautiful.",A
266,Bữa qua có người cãi là không phải.,Yesterday someone argued that it wasn't true.,"Yesterday, someone argued that it wasn't.","The other day, someone argued that it wasn't the case.",A
837,Nước trong như này chắc không có cá đâu nhỉ?,"The water is so clear, there probably aren't any fish, right?","The water is this clear, so there probably aren't any fish, right?","Water this clear probably doesn't have any fish, right?",C
1312,"Tối rồi, đi về chúng mày ơi","It's getting late, let's go home, guys.","It's late, let's go home, guys.","It's already evening, let's go home",A
371,tao đốt sao không bị cái gì hay nhỉ?,Why didn't anything happen to me when I set it on fire?,"I burned it, so why didn't anything happen? How strange.",I wonder why I don't get affected by burning things at all?,A
1183,Về khai trương cái màn của mẹ em đi này.,Let's go and open my mom's curtain shop.,Come and help me inaugurate my mother's screen.,About setting up this screen of my mother's.,A
1517,Rất khâm phục và nể tài tán gái của chú rể. Làm giàu không khó.,I really admire and respect the groom's skills in wooing women. Making money isn't difficult.,I really admire and respect the groom's flirting skills. Getting rich is not hard.,I really admire and respect the groom's charm with the ladies. Making money isn't hard.,B
139,"Chồng nuôi tốt quá, chắc giờ không lọt nữa đâu.","My husband is such a good caregiver, I probably wouldn't have fallen into that trap now.",My husband feeds me too well; I probably won't fit into these anymore.,"My husband feeds it so well, it probably won't fit through anymore.",B
760,"Bà con không có việc gì gấp thì ở nhà đi ạ, chứ sáng giờ xe trôi nhiều lắm.","If you don't have anything urgent to do, please stay home, because there have been a lot of cars washed away since this morning.","If you don't have anything urgent, please stay home, as many cars have been swept away since this morning.","If you don't have anything urgent, please stay home, because there have been a lot of vehicles on the road this morning.",B
1161,Giờ tùy chỗ tìm hoa lục bình không ra ấy chứ.,"These days, you can hardly find water hyacinths anywhere.","Now, depending on the place, you might not even be able to find water hyacinths.","These days, you can't find water hyacinth flowers in some places anymore, you know.",B
572,"Vậy chúng ta qua Gò Vấp đi. Ngã 5 Chuồng Chó đó từ em đi ra Quang Trung 1 đoạn thôi, anh thấy hàng quán nhiều đấy","So let's go to Go Vap. The Chuong Cho Five-Way Intersection is just a short distance from there, going towards Quang Trung Street. I see lots of shops and restaurants there.",So let's go to Go Vap. That Chuong Cho intersection is just a short distance from where I go out to Quang Trung; I see there are many shops and eateries there.,"Okay, let's go to Go Vap. It's just a short distance from that Chuong Cho intersection heading toward Quang Trung Street, and I see there are many shops and stalls there.",B
859,"Cảnh này giờ hiếm gặp, sao mà ký ức tuổi thơ dâng trào.","Such scenes are rare these days, yet they bring back so many childhood memories.",This scene is rare to see now; it really brings back childhood memories.,"This scene is rare to find nowadays, and it makes my childhood memories well up.",
459,Bữa nào ra dẫn đi chỗ này,Let's go to this place sometime.,"Sometime, take me to this place.",Let me take you to this place sometime,B
317,"Trả chứ tao không lấy, con rể tặng thì lấy chứ của chúng mày lấy làm gì","I'll give it back, I'm not taking it. If my son-in-law gave it to me, I'll take it, but what would I do with what you guys would take?","I'll return it because I'm not taking it; if my son-in-law gave it, I'd take it, but why would I take it from you guys?","Give it back then, I won't take it. If the son-in-law gives it, I'll take it. Why would I take yours?",B
1162,"Không chắc nhé các bạn! Đợi mưa nhiều hãy đến. Mới chộp hôm 04/8/24 này, nước róc rách thôi!","Not sure, guys! Wait until it rains a lot before you come. I just took this picture on August 4th, 2024, and the water was just trickling!","I'm not sure, guys! Wait until there is more rain before coming. I just snapped this on August 4, 2024, and the water was only trickling!","Don't count on it, everyone! Wait until there is more rain before you come. Just captured this on 04/08/24, and there's only trickling water!",B
313,"Em út thì có chút gì cũng gọi, mà vậy đó.","The youngest sibling calls for everything, that's just how it is.","The youngest child calls for every little thing, but that's just how it is.","The youngest one will call for anything at all, but that's just how it is.",B
255,Để hỏi thằng chồng tương lai xem khi nào nó rước.,To ask my future husband when he's going to pick me up.,To ask my future husband when he's going to come and get me.,To ask my future husband when he's going to come pick me up.,A
472,Đi Hà Bội là đi đâu nhỉ?,Where exactly is Ha Boi?,Where exactly is Ha Boi?,Where exactly is Hà Bội?,C
33,người bữa nay đông thật bà nhỉ?,"There are so many people today, aren't there, Grandma?","There are really a lot of people today, aren't there?","It's really crowded today, isn't it?",A
496,Đi gần bên em đi. Do Gò Vấp nó nhiều chỗ đi hơn.,Go somewhere closer to me. Because Go Vap has more places to go.,Walk near me. Because Go Vap has more places to go.,Go near me. Gò Vấp has more places to go anyway.,A
616,Sao chỗ này nước xanh thế này.,Why is the water so blue here?,Why is the water so blue here?,Why is the water here so blue?,A
844,"Hẹn ra xuân thôi. Lâu nay làm gì, ở đâu rồi nhỉ?",Let's meet again in the spring. What have you been doing and where have you been lately?,"Let's meet up in the spring. What have you been up to lately, and where have you been?","Let's meet up! So what have you been up to lately, and where have you been?",B
571,đeo cái đồng hồ giống vậy,wear a watch like that,Wearing a watch just like that one,wear a watch like that,A
1141,Vậy chắc nhà tao nghèo chúng mày ơi chúng mày.,"So, I guess my family is poor, you guys.","So my family must be poor, you guys.","So my family must be poor, you guys.",A
543,Trạm thu phí này thu khi nào cầu còn thanh sắt nữa vẫn thu.,This toll station will continue collecting fees as long as the bridge still has its steel girders.,This toll booth still collects fees even when the bridge is just bare iron bars.,This toll station has been collecting fees since the bridge still had its iron bars.,
30,Cái này cứu bóng mới chuẩn.,This is the perfect way to save the ball.,This is the right way to save the ball.,This one saves balls properly.,B
916,"Thật mày ạ, bọn đó nó không làm cái gì nên vậy đó","Honestly, that's why they're like this; they didn't do anything wrong.","It's true, they didn't do anything, so that's why.","I'm telling you, man, those people don't do anything worthwhile.",B
377,"Ôi, cái voucher của nhà tôi kìa, ông chồng này nhanh thật.","Oh, there's my voucher! My husband is so quick.","Oh, there's my voucher, this husband of mine is really fast.","Oh, look, a voucher from our house, this husband of mine is so quick.",B
917,Cái kết là sao vậy bạn mà để biểu tượng bia vậy.,What's the ending like? Why did you put a beer icon there?,What does the ending mean that you put a beer emoji there?,What kind of ending is that? Why did you put a beer icon?,C
1354,Tôi không phải sinh viên mà tôi cũng biết đây này bạn.,"Even though I'm not a student, I know this.","I'm not a student, but even I know this.","I'm not even a student, but I know this too, you know.",B
1041,mày làm gì xấu hổ vậy em,"What are you doing that's so embarrassing, girl?",What are you doing that's so embarrassing?,What embarrassing thing did you do?,B
1587,nhìn sợ quá nhỉ?,"That looks scary, doesn't it?","It looks so scary, doesn't it?","It looks so scary, doesn't it?",B
1279,Nghe mà chạnh lòng cực kì.,It's incredibly disheartening to hear that.,Hearing that makes me feel incredibly heartbroken.,I feel extremely heartbroken hearing this.,
211,Xem đầu gốc còn sẹo không?,Check if there are any scars left on the original head.,Check if there are still scars on the original head?,Check if there's still a scar on your knee?,
781,"Ngắn gọn xúc tích uy tín vậy, chứ không phải bốc phét như các thần tượng vậy đâu.","That's concise, impactful, and trustworthy, not like the boastful talk of idols.","Short, concise, and reliable, not bragging like those idols do.","So concise and to the point, so credible - not empty bragging like those idols at all.",C
599,Tớ mà vượt qua được cái tháng này thì tớ không sợ cái deadline nào nữa đâu,"If I can get through this month, I won't be afraid of any deadlines anymore.","If I can get through this month, I won't be afraid of any deadline anymore.","If I can get through this month, I won't be afraid of any deadline anymore.",A
1091,em chỉ công nhận hơi đểu với cái miệng không ai nói lại thôi nhé.,"I only admit that I'm a bit mean with my mouth, and nobody can argue with that.",I only admit that I'm a bit sly and that no one can outtalk me.,"I only admit I'm a bit cheeky with my mouth, just because no one can talk back, that's all.",B
245,Xem làm sao thì biết thôi.,We'll find out when we see how it happens.,We'll see and then we'll know.,Just see how it's done and you'll know.,
411,Cái này gọi là Hà Tĩnh Bạch Tuộc.,This is called Ha Tinh Octopus.,This is called Ha Tinh Octopus.,This is called Ha Tinh Grilled Octopus.,A
1190,"Tôi An Giang này trời, tôi xấu hổ quá.","I'm from An Giang, oh my God, I'm so ashamed.","I'm from An Giang, oh my god, I'm so embarrassed.","Oh my god, I'm from An Giang, I'm so embarrassed.",A
1143,Tao đi khắp An Giang nãy giờ không tới Tịnh Biên tao chán nhé chúng mày.,"I've been traveling all over An Giang and haven't even been to Tinh Bien yet, I'm so bored, guys.","I've been traveling all over An Giang for a while now and still haven't reached Tinh Bien; I'm so bored, you guys.","I've been traveling all over An Giang this whole time and couldn't even get to Tịnh Biên, I'm so annoyed with you guys.",B
967,Hôm nay em không có mà ăn nữa rồi chị,"I don't have anything to eat today, sister.","I don't have anything to eat again today, sister.","Today I don't have anything to eat anymore, chị",B
600,1 tháng nữa thì được ít quá anh. Phải làm sớm chứ.,"One month is too short, man. We need to start sooner.","One more month is too little, honey. We have to do it sooner.","One more month is too long, brother. We should do it sooner.",A
1421,chị tôi đẹp ngời ngời như này mà không ai mời đi thi hoa hậu nhỉ. Phí của trời!,"My sister is so stunningly beautiful, yet no one ever invites her to a beauty pageant. What a waste!","My sister is so radiantly beautiful like this, yet no one has invited her to enter a beauty pageant. What a waste of heaven's gift!",My sister is so stunningly beautiful like this and yet no one invited her to compete in a beauty pageant. What a waste!,
612,mình khác gì họ mà nói vậy,How am I any different from them that I would say that?,How am I any different from them to say that?,What's different about me from them that you'd say that?,A
1146,đợt hôm trước lỡ kế hoạch đi suối đó chị.,"We missed our trip to the stream the other day, sis.","The plan to go to the stream the other day accidentally fell through, sister.","I missed the plan to go to that stream the other day, sis.",A
1266,"bảo về quê không về rồi giờ nhớ, thèm!","I told you to go back to your hometown, but you didn't, and now I miss it and long for it!","I said I wouldn't go back to my hometown, and now I miss it and crave it!","I was supposed to go back to my hometown but didn't, and now I miss it so much, I'm craving it!",C
1139,"không có nắng với em bé không ăn được, mất công.","Without sunshine, the baby won't eat, and all the effort will be wasted.","There is no sun and the baby cannot eat, so it's a waste of effort.","Without sunlight, the baby won't eat, it's a waste of effort.",A
1201,thật không chứ nghe lên Bình Dương là toàn bán nước tương thôi ấy.,"Really? I heard that in Binh Duong, they only sell soy sauce.","Is that true? Because I've heard that in Binh Duong, they only sell soy sauce.","Is it true? Whenever someone goes to Bình Dương, they just end up selling soy sauce.",A
1074,Bạn cũng rành việc này nhỉ?,"You seem quite knowledgeable about this, don't you?","You're also quite knowledgeable about this, aren't you?","You're also well-versed in this, huh?",B
910,Cả đất Hà Tĩnh không quán ram bánh mướt nào đáp ứng được nhu cầu ăn sáng muộn của bạn cả bạn à.,No restaurant in the entire province of Ha Tinh can satisfy your late-night breakfast cravings.,"In all of Ha Tinh, there isn't a single ram and banh muot shop that can satisfy your late breakfast needs, my friend.","No bánh mướt stall in all of Ha Tinh can meet your late breakfast needs at all, you know.",B
1573,tự nhiên lại bị thèm nhỉ.,I suddenly have this craving.,Suddenly I'm craving it.,Suddenly I got a craving again.,C
1206,"mình tìm 3 anh đi, mỗi mồng mỗi anh","Let's find three guys, one for each day of the month.","I'm looking for 3 guys, one for each day.","I'm looking for 3 guys, one for each one of us",
1058,"Chính xác, cứ vậy mà chạy, mình thấy có người còn dán mắt vô điện thoại nữa cơ.","Exactly, just keep running like that; I even saw some people glued to their phones.","Exactly, just keep going like that; I even saw some people with their eyes glued to their phones.","Exactly, just keep running like that. I saw some people still staring at their phones too.",A
586,Ở đâu sao ra chợ không thấy nhỉ?,Where is it? I can't find it at the market.,Where is it? Why didn't I see it at the market?,Where is it? I went to the market but couldn't find it.,B
354,Tướng mày mà đậu xách xe ra đường đi ngớp ngớp vậy đền họ không nổi,"If you, General, park your car and drive around like that, you won't be able to afford to compensate them.","With a forehead like that, if you take the bike out on the road and cause an accident, you won't be able to afford the compensation.","Look at you, if you park and drive that badly on the road, you won't even be able to compensate them",C
1247,Ai lại đi đồn. Có thật mà đồn làm gì mất công vậy?,"Why would anyone spread rumors? If it's true, why bother spreading them?","Who is spreading rumors? It's true, so why go through the trouble of spreading rumors?","Who would go around spreading rumors like that? If it's true, why bother talking about it? What a waste of effort.",A
