original_id,standard,A,B,C,winner
1594,Tớ người Tiền Hải chuyên dùng từ rót nước.,"I'm from Tien Hai and I often use the phrase ""pouring water.""","I am from Tien Hai and I specialize in using the term ""rót nước.""","I'm from Tiền Hải, and I specifically use the term 'rót nước'.",C
1481,Nhìn tiểu cường ôm cọng giá đỗ như kiểu ôm vũ khí ấy nhỉ!,Look at that cockroach clutching the bean sprout like it's a weapon!,"Looking at that cockroach hugging a bean sprout, it's like it's holding a weapon!","Look at Tiểu Cường holding that stalk of bean sprouts like it's a weapon, huh!",A
306,"nhớ chứ, ước gì được lái xe máy vèo vèo quanh thành phố","I remember, I wish I could ride my motorbike around the city.","I remember, I wish I could zoom around the city on a motorbike.","I remember, how I wish I could just zoom around the city on a motorcycle",B
825,"96 khóa mình kìa cô, ở Gio Thành.","There are 96 of our classes, ma'am, in Gio Thanh.","Course 96 is mine, teacher, in Gio Thành.","Look, Miss, it's our Class of '96, in Gio Thành.",C
7,"Hồi đấy bằng tuổi nó, tôi cũng không khổ như thế này, tôi thương nó quá","When I was his age, I wasn't suffering like this. I feel so sorry for him.","Back then, when I was the same age as them, I didn't suffer like this; I feel so sorry for them.","Back then, when it was this age, I also wasn't struggling this much. I feel so sorry for it.",A
740,Thời đại này tìm ra những người vậy hơi khó bạn ạ.,It's quite difficult to find people like that these days.,"In this day and age, it's quite difficult to find people like that.","In this day and age, finding people like that is a bit hard, you know.",C
1273,ủa gì vậy? Người ta đi đâu thì kệ người ta.,What's going on? Let people go wherever they want.,"Wait, what's this? Wherever they go is their business.","Huh? Let them go wherever they want, it's their own business.",B
1145,Không biết hôm nào mình đi thì còn không nhỉ?,I wonder if they'll still be available when I go?,I wonder if it will still be there by the time we go?,I wonder which day I can still go.,A
1488,"nếu được vẫn muốn đến lần nữa, chị nhỉ?","If possible, I'd love to come again, wouldn't you agree?","If possible, I'd still want to go there again, wouldn't you, sister?","If possible, I'd still want to come again, right?",C
1241,sao hôm qua không rẽ phải cho rồi đi?,Why didn't you just turn right yesterday?,Why didn't I just turn right yesterday?,"Why didn't you turn right yesterday, come on?",B
461,Mày mà nổi tiếng chắc cũng có phần nhỉ.,"If you become famous, you'll probably get a share of it, right?","If you become famous, I'll probably get a share of it too, right?","If you become famous, you'd probably get a share too, right?",B
3,Ngủ thì có biết gì đâu mà.,"You're asleep, you don't know anything.",I didn't know anything since I was asleep.,How would I know anything when I was asleep?,C
1490,ai bảo thế là bậy rồi!,Who said that's wrong?,Whoever said that is wrong!,Who said that was wrong!,B
435,"Vịt thì vịt phá, lúa thì mới cấy mà chơi thả đêm thế này không ai chịu được cái cảnh khi nhìn cái ruộng lúa","The ducks are destroying the rice, the rice has just been planted, and they're letting them roam around at night like this—nobody can stand the sight of that rice field.","The ducks are destroying everything; the rice was just planted, but letting them loose overnight like this, no one could bear the sight of the rice field.","The ducks destroy (crops), the rice was just transplanted, yet they were released at night like this. Nobody can stand the scene when looking at the rice paddy.",A
317,"Trả chứ tao không lấy, con rể tặng thì lấy chứ của chúng mày lấy làm gì","I'll give it back, I'm not taking it. If my son-in-law gave it to me, I'll take it, but what would I do with what you guys would take?","I'll return it because I'm not taking it; if my son-in-law gave it, I'd take it, but why would I take it from you guys?","Give it back then, I won't take it. If the son-in-law gives it, I'll take it. Why would I take yours?",B
923,tranh thủ ngày nay con đi thi thì rủ vợ đi ăn sập Huế nhé?,"Since our child is taking an exam today, let's take my wife out for a culinary adventure in Hue!","Since our child is taking an exam today, shall I take my wife to eat everything in Hue?","While you're going to take the exam today, take the opportunity to invite your wife to eat at Sập Huế, okay?",B
48,"Cũng muốn lấy gần nhà, mà gần nhà không anh nào nhìn.","I also want to marry someone close to home, but no guy near home is interested.","I also want to marry someone who lives near my house, but there are no guys near my house worth looking at.","I also want to marry someone from nearby, but no guys around here even notice me.",C
909,Do trồng nhiều nên ăn không hết.,"Because we grew so much, we couldn't eat it all.",I grew so much that I can't eat it all.,Grew so much that I can't finish eating it all.,B
56,Chạy gì nhanh quá vậy anh,"Why are you running so fast, sir?",Why are you running so fast?,"What runs that fast, man",A
383,Cú này bưng đủ.,This one's got it all covered.,This hit took everything.,I've had enough.,A
827,Ngày xưa quê tôi năm nào nước cũng lút mái nhà nên quen rồi.,"Back in the day, in my hometown, the water would flood the houses every year, so we were used to it.","In the past, in my hometown, the water flooded up to the rooftops every year, so I got used to it.","Back in the day, my hometown would flood every year with water reaching the roof, so I've gotten used to it by now.",B
1035,Kì dáng mi nhon mất từ khi nào không biết. Bây giờ đoạn thiếu đoạn thừa nhìn khiếp đảm,"I don't know when she lost her slender figure. Now, she looks horrifying with her missing and excess parts.","I don't know when my slim figure disappeared. Now, with some parts lacking and others excessive, it looks terrible.","I don't know when the thin brow shape disappeared. Now with patches missing and patches overgrown, it looks terrifying",C
31,Vậy lỡ có bầu làm sao?,So what if she gets pregnant?,So what if I happen to get pregnant?,What if she accidentally gets pregnant?,B
1164,Bà có về không mà bà hay bàn quá vây.,Is she even coming home? She talks so much about it.,"Are you even coming back, or why are you talking so much?",Are you even coming back? And you're always talking too much.,C
734,Chờ 2 cô lấy chồng mà mòn răng rồi.,I've been waiting for these two girls to get married for ages.,I've been waiting for those two girls to get married for so long that my teeth have worn down.,I've been waiting for those two to get married until my teeth wore out.,B
71,Có thật thế này thì dân Hà Nội không ngại Sài Gòn nữa đâu nhỉ?,"If this were true, people in Hanoi wouldn't be afraid of Saigon anymore, would they?","If it's really like this, then Hanoians won't be intimidated by Saigon anymore, right?","If it's really like this, Hanoi people won't have any trouble with Saigon anymore, right?",B
631,Nó không làm gì đâu. Đừng có sợ,It won't do anything. Don't be scared.,It won't do anything. Don't be afraid.,It doesn't do anything. Don't be scared.,A
778,Tao với mày mà trúng cái thì hay.,It would be great if you and I won.,It would be great if you and I won.,"If we hit something together, that'd be great.",A
1240,Nước đó nghèo khủng khiếp có quả cam cũng bâu lại chia.,That country was terribly poor; they would even huddle together to share an orange.,"That country is terribly poor; even if there is an orange, they all crowd around to share it.","That country is extremely poor, even when they have an orange, they still gather together to share it.",B
530,"Tiêu luôn, thằng này kiếp này coi như bỏ.","He's doomed, this guy's life is over.","It's over, this guy is a lost cause in this lifetime.","It's over. This guy, I might as well just give up on in this lifetime.",B
24,"loại cờ bạc, ông tổ của thằng bần, cứ thích lấy nhà họ làm chuồng heo nhà mình","Gambling, the root of poverty, always wants to use other people's houses as his own pigsty.","Gambling, the ancestor of poverty, just loves to turn their houses into my own pigsties.","that gambling scumbag, the progenitor of that poor wretch, always likes to take their house and make it a pigsty for his own home",
1596,"ảo thật, không giống mấy cái mặt mộc nhỉ, khác xa quá.","It's so surreal, it doesn't look like her bare face at all, it's so different.","So surreal, it doesn't look like those bare-faced photos, it's way too different.","Unbelievable, doesn't look anything like the bare faces at all, so far apart.",B
1280,Phải không vậy trời tôi An Giang này.,Is that right? I'm from An Giang.,Is that really so? I'm from An Giang.,"Isn't it, this An Giang of mine",A
773,Nghề giao hàng dạo này không ăn thua nên phải học thêm nghề khác thôi mọi người ạ. Đói mốc miệng sáng giờ.,"Delivery work isn't profitable these days, so I need to learn another trade, everyone. I've been starving since this morning.","The delivery business hasn't been doing well lately, so I'll have to learn another trade, everyone. I've been starving since this morning.","Lately, the delivery job hasn't been worth it, so I just have to learn another trade, everyone. I've been starving since this morning.",C
118,Chứ lúc đi học mà trời mưa là tôi không muốn nhớ tí nào cả.,"But when it rained while I was at school, I don't want to remember it at all.","But when it rains while I'm going to school, I don't want to remember it at all.","But whenever it rained on the way to school, I really didn't want to remember any of it at all.",C
947,Đốt pháo chứ có gì đâu,"Just setting off firecrackers, that's all.","I'm just lighting some firecrackers, that's all.","Setting off firecrackers, it's nothing special",B
138,Mai mày chở đi với chứ đi một mình tao sợ.,"Mai, you need to give me a ride; I'm scared to go alone.","Tomorrow, please give me a ride, because I'm scared to go alone.","Tomorrow you take me along, because I'm scared going alone.",B
968,Tội anh! Đăng bài lên như thế này người ta xin rồi còn đâu nữa.,"Poor guy! Posting something like that, people are already asking for it.","Poor guy! Posting it like this, people will have already claimed it.","Poor guy! Posting something like this, people are already begging, what else is there to say.",
446,"làm món gì dưới đó vậy, đưa ra xem nào",What are you cooking down there? Show me!,What are you cooking down there? Let me see.,What are you making down there? Show it to me.,A
1541,Chưa có nhiều cỏ mọc lên lắm nhỉ.,"Not much grass has grown yet, have you?","Not much grass has grown yet, has it?","There isn't much grass growing yet, is there?",B
542,"tội nhỉ, con bé này tội chứ phải đâu","What a pity, this girl is so pitiful.","How pitiful, this girl is the one who deserves sympathy, not the other.","Poor thing, this little girl is可怜, isn't she?",A
1530,"thương quá mẹ ạ, không khổ nào bằng.","Oh, Mom, I feel so sorry for you. There's no suffering like this.","I feel so much pity, Mom; there is no suffering worse than this.","I love you so much, Mom. No suffering compares to this.",A
890,Nấm này ăn ít thì được chứ ăn nhiều là bị ngon đấy!,"These mushrooms are fine to eat in moderation, but if you eat too many, they'll taste amazing!","Eating a little of this mushroom is fine, but eating a lot of it is delicious!","This mushroom is fine to eat in small amounts, but if you eat a lot, you'll find it incredibly delicious!",A
26,"Nhà đấy có 6 đứa con gái, nhà mình được 4 đứa con gái thôi.","That family has six daughters, while we only have four.","That family has 6 daughters, while my family only has 4 daughters.","That family has 6 daughters, my family only has 4 daughters.",B
1075,"không cần đi đâu cho xa, đây rồi này.","No need to go far, it's right here.","No need to go anywhere far, it's right here.","No need to go anywhere far, it's right here.",A
994,Đi Lào Cai bằng xe này thì hỏng thật anh ơi.,"Going to Lao Cai in this kind of vehicle is really risky, sir.","Going to Lao Cai with this car, it will really break down, man.","This vehicle will definitely break down if we go to Lào Cai, anh.",C
449,"Nghe giọng gái gốc Vinh đã khó hiểu rồi, giờ còn phải cố nghe thêm giọng gái Nghi Lộc nữa.","It's already hard to understand the accent of a girl from Vinh, and now you have to strain to understand the accent of a girl from Nghi Loc as well.","It was already hard to understand the accent of girls from Vinh, and now I have to try to understand the accent of girls from Nghi Loc as well.","Listening to Vinh girls' accent is already hard to understand, now I have to try even harder to listen to Nghi Lộc girls' accent too.",B
853,Thấy cái nào cũng kỉ niệm cả,Everything I see brings back memories.,Everything feels like a memory.,"Whatever I see, everything brings back memories",A
887,"Chị này trúng mấy lần rồi, tài thật.","This woman has won several times already, she's really lucky.","This woman has won several times already, she's really talented.","This woman has won several times already, truly talented.",B
491,Bảo hiểm lần này lãnh đủ bạn nhỉ?,"This time, the insurance company paid the full amount, didn't they?","The insurance payout this time is in full, right?","Got the full insurance payout this time, right?",C
145,"Thiệt chứ, thứ 7 này đi luôn nha.","Seriously, let's go this Saturday!","Seriously, let's go this Saturday.","Seriously, let's go this Saturday already.",A
239,"Kêu mẹ vào, mẹ lại chửi.","I called my mother in, and she just started yelling at me.","If I call my mom in, she'll just scold me again.","I called mom in, but she scolded me again.",C
1019,Về Việt Nam tôi đánh gãy chân.,"When I returned to Vietnam, I broke my leg.","When I return to Vietnam, I will break your legs.",I broke my leg coming back to Vietnam.,C
799,Đứa nào cũng chăm thế này có phải là cô đỡ đau đầu rồi không?,"If everyone were this attentive, wouldn't I have fewer headaches?","Since everyone is this hardworking, doesn't that mean you don't have to worry as much, teacher?","If each and every one of them is this diligent, does that mean you won't have to worry as much anymore?",A
814,"Hẹn pháo hoa năm sau, chứ năm này lỡ nhận kèo xông đất cha rồi","Let's postpone the fireworks to next year, because I've already made a promise to be the first visitor to my dad's house this year.","I'll make a date with the fireworks next year, because this year I've already agreed to be the first person to enter my father's house for the New Year.","Let's plan to watch fireworks next year, since this year I've already committed to being the first visitor at my dad's house.",C
78,Con gái quê tôi ở đâu về mà đẹp thế chúng mày.,Where did all these girls from my hometown come from? They're so beautiful!,"Where is the girl from my hometown from that is so beautiful, you guys?","The girls from my hometown came back from somewhere looking so beautiful, you guys.",A
1220,Con hến có cục bùn mới ngon.,Clams with a lump of mud on them are the tastiest.,Baby clams with a bit of mud are the tastiest.,Clams are only delicious when they still have mud in them.,A
166,Về Huế là ghé Aeon rồi chứ gì. Khi nào mở thì ghé ăn.,"When you go to Hue, you'll definitely visit Aeon, right? I'll stop by to eat when it opens.","Returning to Hue means stopping by Aeon, right. I'll stop by to eat when it opens.","When you go back to Hue, you have to visit Aeon. Whenever it opens, come eat there.",A
466,"Hèn gì bữa nay tuổi trẻ toàn nhà lầu, xe hơi, ăn cao lương mĩ vị, xài toàn điện thoại sang","No wonder today's young people all live in mansions, drive luxury cars, eat gourmet food, and use expensive phones.","No wonder young people these days all have mansions, luxury cars, eat gourmet food, and use high-end phones.","No wonder young people these days all live in high-rises, drive cars, eat gourmet food, and only use expensive phones.",A
1376,Hôm bữa mày bảo mua nhà chung cư trước khi xây đây này. Sợ chưa,"You said you wanted to buy an apartment before it was built, didn't you? Scared yet?","The other day you said to buy an apartment before it's built, look at this. Scared yet?","The other day you said to buy an apartment before it's built, look at this now. See, aren't you scared?",B
337,Xe trâu mà không thấy trâu kéo là sao? Mà bò cũng không có.,Why is there no ox pulling the cart? And there are no cows either.,"It's a buffalo cart, but I don't see any buffalo pulling it, so what's going on? And there are no cows either.",A buffalo cart but there's no buffalo pulling it? And there's no cow either.,B
1169,Khi nào về quê mình dắt đi nhé.,"When we go back to my hometown, I'll take you there.","When you go back to my hometown, I'll take you there.","When we go back to our hometown, take me along, okay?",A
515,"Đúng đấy, năm 2010, tôi đi xe máy mà nước xô ngã lăn quay ướt sũng từ đầu tới chân.","That's right, in 2010, I was riding my motorbike and the water rushed over me, causing me to fall and get soaked from head to toe.","That's right, in 2010, I was riding a motorbike when the water knocked me over, and I was soaked from head to toe.","That's right, in 2010, I was riding a motorcycle when water knocked me down and I rolled around, getting soaking wet from head to toe.",B
390,tiền đâu mà có sẵn vậy?,Where did you get the money from?,Where did that money come from to have it ready like that?,Where did the money come from like that?,B
1354,Tôi không phải sinh viên mà tôi cũng biết đây này bạn.,"Even though I'm not a student, I know this.","I'm not a student, but even I know this.","I'm not even a student, but I know this too, you know.",B
810,Trời mưa tối om mà sao bạn chỉnh gì sáng thế.,"It's pitch black outside, so why did you adjust the brightness so much?","It's raining and pitch black, so why did you edit it to be so bright?","It's raining and pitch dark outside, yet you're so cheerful.",B
846,Nghệ An đợt này hay có hội hè nhỉ?,"Nghe An seems to have a lot of festivals these days, doesn't it?","Nghe An has been having a lot of festivals lately, hasn't it?",Is there often a festival season in Nghệ An these days?,A
546,ngày nào mẹ lượn được thì đi luôn,"Whenever Mom has time to go out, we'll go right away.","Whichever day my mom can go for a drive, let's just go then.","Whenever you can sneak out, just go right away, Mom",
1480,"mệt lắm, nhanh chậm gì mấy phút mà cố em nhỉ.","I'm so tired, what does a few minutes matter? Why bother trying so hard?","It's so tiring; it's only a matter of a few minutes' difference, so let's just push through, right?","I'm so tired. It's just a few minutes either way, why are you pushing yourself so hard?",A
365,Admin ngủ gì mà lâu thế. Ngủ tận 3 ngày mới tỉnh?,"Admin, why did you sleep for so long? Did you sleep for three whole days before waking up?",Why is the admin sleeping for so long? Sleeping for a whole 3 days before waking up?,"Admin, why did you sleep for so long? Slept for a full 3 days before waking up?",A
281,Mấy lúc này thì không thấy người đâu hết.,"At these times, you can't see anyone around.","At times like this, no one is to be seen anywhere.","Lately, there's no one around at all.",C
1192,Con này nướng lên ngon tuyệt vời.,This one tastes absolutely delicious when grilled.,This one is wonderful when grilled.,This one grilled is absolutely delicious.,A
689,Ăn ở kiểu gì mà bão ngay trong nhà thế cậu nó?,"What kind of living conditions allow a storm to break right inside your house, kid?","How on earth do you live that there's a storm right inside the house, kid?",What kind of eating habits do you have that there's a storm right in the house like that?,A
619,Ở Đồng Hới đầy đường em ơi. Nhặt không hết.,"There are tons of them on the streets of Dong Hoi, my dear. You can't pick them all up.","There are plenty of them all over the streets in Dong Hoi, honey. There are too many to pick up.","In Đồng Hới there are so many [seafood] all over the roads, dear. You can't pick them all up.",A
1546,sang tuần làm tí giao lưu nhỉ?,How about we get together next week?,How about we get together for some socializing next week?,"Let's hang out a bit next week, shall we?",C
537,"Chỉ vì con cá trồi này mà chồng tôi ngày mào cũng ở đó, không đi ngứa chân không chịu được hay sao?","Is it because of this fish that my husband has to go there every day? He can't stand not going, his feet are itching to go, is that it?","Just because of this fish, my husband is there every day; does he have itchy feet or something that he can't stand it?","Just because of this fish, my husband is there every day too—is it because he can't resist having itchy feet or what?",A
1156,dùng với bún nước lèo là tuyệt vời.,It's excellent when served with noodle soup.,It is wonderful when used with bún nước lèo.,It's wonderful with bún nước lèo.,C
1272,"Có mua cũng nhớ cách bà ấy ra 2 mét, lỡ đụng một phát là khoẻ bà ấy mệt mình ngay đó.","If you're going to buy something, remember to keep at least two meters away from her. If you accidentally bump into her, she'll be fine, and you'll be in trouble right away.","Even if I buy it, I'll remember to stay 2 meters away from her; if I accidentally touch her, she'll be fine but I'll be the one suffering.","If you do buy it, remember to keep 2 meters away from her—if you accidentally bump into her just once, you'll be the one in trouble while she immediately feels exhausted.",B
971,"Quảng Trị toàn vậy đấy, lọt đâu ra được, chắc mày là khác phần còn lại.",That's the whole Quang Tri area; you can't be any different from the rest. You must be different from the rest.,"Quang Tri is always like that, there's no escaping it; you're probably the exception to the rest.","Quảng Trị is always like that, there's no escaping it—you must be different from everyone else here though.",B
126,Bữa nào đi ăn nhé.,Let's go out for a meal sometime.,Let's go eat sometime.,Let's go eat sometime.,A
1091,em chỉ công nhận hơi đểu với cái miệng không ai nói lại thôi nhé.,"I only admit that I'm a bit mean with my mouth, and nobody can argue with that.",I only admit that I'm a bit sly and that no one can outtalk me.,"I only admit I'm a bit cheeky with my mouth, just because no one can talk back, that's all.",B
250,Hỏi có chị nào chưa chồng nữa không em.,Are there any other single ladies out there?,"Ask if there are any other unmarried sisters, dear.",Is there any woman who is still single?,A
858,Cái nhóm này nói chẳng hiểu cái gì.,This group is talking nonsense.,I can't understand anything this group is saying.,I don't understand anything this group is saying.,C
282,Nhà mình đâu thấy gì đâu.,We didn't see anything at home.,I don't see anything at my house.,I don't see anything at my house.,B
428,Tau ngủ quên trời đất có nghe tiếng gì đâu .,I fell asleep and didn't hear a sound.,I overslept and didn't hear a thing.,I slept so soundly that I didn't hear anything at all.,C
1,thuốc xịn thì không có lợi nhuận.,High-quality medicine doesn't generate profit.,High-quality medicine yields no profit.,Genuine medicine doesn't bring profit.,A
70,Nhanh làm gì mà khổ vậy không biết,Why rush when you can do it so badly?,I don't know why I'm rushing so much just to make things hard for myself.,"Why do you rush like that and suffer for it, I don't understand",B
1001,Không có cái tức nào hơn.,There's nothing more infuriating than this.,Nothing is more frustrating.,There's nothing more infuriating.,A
268,Cửa Lò đâu lụt như thế này đâu anh.,"Cửa Lò doesn't usually flood like this, sir.","Cua Lo isn't flooded like this, is it?","Cua Lo isn't flooded like this at all, anh.",A
450,Thành phố năm nay gặt hái nhiều thành công nhỉ. Xin chúc mừng,"The city has had a very successful year, hasn't it? Congratulations!","The city has achieved a lot of success this year, hasn't it? Congratulations.","The city achieved so many successes this year, right? Congratulations!",A
1287,Mấy ông bà không buồn cười sao?,Don't you guys find this funny?,Aren't you guys amused?,Don't you all find that funny?,A
312,"Họ làm gì mà nhiều tiền vậy nhỉ, lại còn tốt bụng nữa.","How do they make so much money, and they're so kind too?","I wonder what they do to have so much money, and they're kind too.","What do they do to have so much money, and they're kind-hearted too.",B
375,"đoạn này ngã tư giao nhau rộng lắm, mà chưa có đèn xanh đỏ cô à","This intersection is very wide, and there are no traffic lights yet, ma'am.","This intersection is very wide, but there are no traffic lights yet, ma'am.","This four-way intersection here is really wide, but there aren't any traffic lights yet, auntie.",C
251,"Cháu tôi mày ơi, tôi trước đây xấu chứ đâu đến nỗi đen thế.","My dear nephew, I used to be ugly, but I wasn't this dark-skinned.","My goodness, I used to be ugly, but I wasn't this dark.","Oh my nephew, I used to be ugly, but not THAT dark.",C
433,"nói không xuể, cả 1 rỗ đây.","There are too many to list, it's a whole basketful.","I can't even list them all, there's a whole basket of them here.","I can't even describe it all, there's a whole tray here.",B
8,"May cho tiệm tóc đó nữa chứ không thì cũng toang, khiếp nhỉ, thuốc gì mà dữ vậy?","Luckily for that hair salon, otherwise they would have been ruined. That's terrifying! What kind of medicine is that?","Give it to that hair salon too, otherwise it'll be ruined; how terrifying, what kind of chemical is that strong?","Lucky for that hair salon too, otherwise it would've been ruined too. Scary, right? What kind of medicine is that? It's so strong!",C
1226,Để Tết tôi về nhà Ngoại chụp cho xem nhé.,I'll take some pictures for you to see when I go to my grandmother's house for Tet.,"When I go back to my maternal grandmother's house for Tet, I'll take some photos for you to see.","When Tet comes, I'll go back to my grandfather's house and take some photos to show you.",B
1006,"miền Trung quê ta tuy nghèo mà thiệt thà, chân chất, thấy hoàn cảnh cô này thương dữ luôn","My homeland in Central Vietnam may be poor, but the people here are honest and down-to-earth. I feel so sorry for this girl's situation.","Our Central region is poor but honest and genuine; seeing this lady's situation, I feel so sorry for her.","Our Central region may be poor, but the people are sincere and down-to-earth. Seeing this girl's situation, I felt such deep sympathy for her.",
1048,Tích góp bao lâu làm phát thế này thì đau lắm nhỉ?,"Saving up for so long only to have it all come crashing down like this must be really painful, right?","Saving up for so long only to have this happen must be very painful, right?","Saving up for so long only for inflation to rise like this, that's really painful.",
883,Làm gì thì làm nhưng nhớ đẻ thêm nha.,"Whatever you do, remember to have more children!","Do whatever you do, but remember to have more children.","I don't care what happens, but remember to have more kids, okay.",A
738,Bà nó lại đánh cho bây giờ.,She'll beat him up again now.,Her grandmother is going to hit her again.,She's beating me up again now.,B
674,tao cười mày cũng phải cười,"I laugh, and you have to laugh too.","If I laugh, you have to laugh too.","If I laugh, you gotta laugh too",A
143,Ai thấy mình không nhỉ?,Does anyone see me?,Who sees me?,I wonder if anyone notices me.,C
75,"Thắng đó nói hắn không quỳ nên bị chia tay, chứ thằng này quỳ thì không bị đâu.","That guy said he got dumped because he didn't kneel, but if this guy kneels, he won't get dumped.","That guy said he was broken up with because he wouldn't kneel, but if this guy kneels, he won't be.","Thắng said he wouldn't kneel, so he got dumped, but this guy kneels so he won't get dumped.",A
1305,chỉ đường nào vậy bạn,Which way are you giving directions?,"Which way is it, my friend?",Can you show me the way?,B
953,Chú nào đây mà che mặt vậy nhỉ?,Who is this guy with his face covered?,Who is this guy covering his face?,Which one of you is covering your face like that?,A
1062,chẳng lẽ bây giờ ngày nào tao cũng phải trang điểm đi học?,Do I have to wear makeup to school every day now?,Do I really have to wear makeup to school every single day now?,Do I really have to put on makeup every day to go to school now?,B
1191,E không có gọi hồn tao dậy nhé chúng mày.,"E, you guys aren't trying to wake me up from the dead.","Don't wake me up from the dead, you guys.","Don't wake me up, you guys.",B
1002,Thầy này mà dạy là toi luôn.,"If this teacher teaches, we're doomed.","If this teacher teaches, it's over.","If this guy teaches, it's all over.",A
1446,Đường đi sang Thái Bình phải không nhỉ?,Is this the road to Thai Binh?,Is this the way to Thai Binh?,Is this the way to Thai Binh?,B
184,"Lấy ảnh từ thời nào đăng, chứ ngày hôm nay mưa đâu ra.",Where did you get that photo from? It's not raining today.,What era are these photos from that you're posting? It didn't rain today.,Where did you get these old photos to post? There's no rain today at all.,C
1176,Sao tôi hỏi ba má tôi có biết hẹ nước không ông bà ấy nói không.,"When I asked my parents if they knew what water chives were, they said no.","Why is it that when I asked my parents if they knew what water chives were, they said no?","I asked my parents if they know about water pipes, and they said no.",B
308,Thằng em bên đấy không được đi tao hay sao ấy chị?,"My younger brother over there isn't allowed to go with me, is that right, sister?","Does my younger brother over there not get to go, or what, sister?","Can't my younger brother over there come with me, sis?",A
1194,Hôm nào nó ra luật ở nhà ngủ không đúng kiểu đúng giấc bị phạt luôn bây giờ.,"One day they'll make a rule that if you don't sleep in the right way or get enough sleep, you'll be fined.","One of these days, they'll pass a law where you'll be fined if you don't sleep at home in the right way and at the right time.","Someday they'll make a law that sleeping at home at odd hours gets you punished, right now already.",B
363,Yakun dạo này pro đỉnh thế này à em.,"Yakun, you've become so incredibly skilled lately!",Is Yakun this pro these days?,"Yakun, you've been so impressively good lately, huh?",C
1564,Đường ướt đây này.,The road is wet here.,The road is wet here.,The road is wet here.,A
1536,bảo mẹ đè cái mái mới lắp vào không mất mái là toi.,"Tell Mom to hold the newly installed roof down so it doesn't get damaged, otherwise we'll be doomed.","Tell mom to weigh down the newly installed roof, otherwise if the roof is lost, I'm doomed.","Tell mom to press the newly installed roof down hard, if the roof doesn't fall off we're done for.",B
736,"Nhà mấy bạn trên này đều ở chỗ cao hết, nên không bị gì đâu.","The houses of the people up here are all in high places, so nothing will happen to them.","All of your houses on here are in high areas, so nothing happened.","Your friends' houses around here are all in high places, so they won't be affected by anything.",A
1204,mê thật cái sắc đỏ của lon nhé.,I really love the red color of the can.,I really love the red color of the can.,I really love the red color of that can.,A
1213,Không ấy mình đừng có làm vậy được không?,"No, can we please not do that?","No, can we please not do that?","No, let's not do that, okay?",A
