original_id,standard,A,B,C,winner
263,Ừ. Không đơn giản đâu. Nộp 1 kỳ học phí cũng ngất ngưởng rồi.,Yeah. It's not that simple. Even paying tuition for one semester is a huge amount.,Yeah. It's not simple. Paying tuition for one semester is already staggering.,Yeah. It's not simple at all. Paying tuition for one semester is already astronomical.,C
493,Xã Lìa là xã nào vậy?,What commune is Lìa commune?,Which commune is Lia commune?,What commune is Xã Lìa?,C
1406,"Ngon quá đi, như cơm mẹ nấu hồi xưa. Giờ lâu không được ăn món canh cua cà rồi.","It's so delicious, just like my mom's home-cooked meals from the old days. It's been a long time since I've had crab and tomato soup.","It's so delicious, just like the meals my mother used to cook. It's been a long time since I've had crab and eggplant soup.","So delicious, just like my mom used to cook back in the day. It's been a while since I last had crab soup with tomatoes.",A
153,Vụ làm ăn này được ấy.,This business deal went well.,This business deal is pretty good.,This deal is fine then.,B
1265,Về An Giang ăn bún riêu cua ngon tuyệt vời.,"When you go to An Giang, you can eat delicious crab noodle soup.",Going back to An Giang to eat crab noodle soup is absolutely wonderful.,Come back to An Giang and eat crab tofu noodle soup - it's absolutely delicious.,B
1065,"Anh Văn Hiếu Nguyễn ơi, đoạn nào vậy anh","Hey Anh Van Hieu Nguyen, which part are you referring to?","Van Hieu Nguyen, which part is it?","Hey Văn Hiếu Nguyễn, which part is it, bro?",C
33,người bữa nay đông thật bà nhỉ?,"There are so many people today, aren't there, Grandma?","There are really a lot of people today, aren't there?","It's really crowded today, isn't it?",A
24,"loại cờ bạc, ông tổ của thằng bần, cứ thích lấy nhà họ làm chuồng heo nhà mình","Gambling, the root of poverty, always wants to use other people's houses as his own pigsty.","Gambling, the ancestor of poverty, just loves to turn their houses into my own pigsties.","that gambling scumbag, the progenitor of that poor wretch, always likes to take their house and make it a pigsty for his own home",
1187,Nể ông nào làm ra cái tác phẩm này thật chứ.,I really admire whoever created this masterpiece.,I really admire whoever created this work.,"Mad respect to whoever made this thing, seriously.",A
973,Tầm này cô vẫn đang lạc quan bình luận đây à.,"So, she's still commenting optimistically at this point?","At this point, you're still optimistically commenting, huh?","At this point, you're still optimistically commenting here, huh.",B
254,Chứ sao nữa.,Of course.,Of course.,Obviously!,A
207,Đúng là hành xác. Làm gì khổ vậy nhỉ.,That's pure torture. Why go through all that trouble?,It's truly torture. Why make things so miserable?,This is really torture. Why do we have to suffer like this?,A
379,"Mình ngủ như trâu không biết cái gì, trời ạ!","I slept like a log, completely unaware of anything, for heaven's sake!","I slept like a log and didn't know anything, oh my god!","I slept like a log and didn't know anything, oh my god!",A
22,Tuyết bên kia đẹp hơn,The snow on the other side is more beautiful.,The snow over there is more beautiful.,The snow over there is more beautiful.,A
892,"Ôi tôi cũng đủ 2 con trước 35 đây, chờ mà không trợ cấp tôi đẻ nữa ráng chịu ấy!","Oh, I already have two children before I turn 35. If I don't get any financial support and have another child, I'll just have to bear the consequences!","Oh, I also have two children before 35; if there are no subsidies, I'll just have to deal with it if I give birth again!","Oh, I've already had 2 children before 35, so if there's no subsidy for me to have more, I'll just have to endure it!",C
565,Mẹ biết thì mẹ quá buồn!,"If Mom knew, she'd be so upset!","If my mother finds out, she will be so sad!","If Mom knew, she'd be so sad!",C
642,Bữa nào về tao mở hẳn quán lẩu chó to đùng nhất tại nhà.,"When I get back, I'll open the biggest dog hotpot restaurant ever in my house.","Someday when I return, I'll open the biggest dog hotpot restaurant right at my house.","Some day when I'm back, I'll open up the biggest dog hot pot restaurant right at home.",B
530,"Tiêu luôn, thằng này kiếp này coi như bỏ.","He's doomed, this guy's life is over.","It's over, this guy is a lost cause in this lifetime.","It's over. This guy, I might as well just give up on in this lifetime.",B
354,Tướng mày mà đậu xách xe ra đường đi ngớp ngớp vậy đền họ không nổi,"If you, General, park your car and drive around like that, you won't be able to afford to compensate them.","With a forehead like that, if you take the bike out on the road and cause an accident, you won't be able to afford the compensation.","Look at you, if you park and drive that badly on the road, you won't even be able to compensate them",C
99,Hại người ta để làm gì vậy. Ganh tỵ là phải sống tốt vào để hơn họ.,"Why harm others? If you're envious, you should live a better life to be better than them.","Why harm others? If you're jealous, you should live well to become better than them.",What's the point of hurting others? Being envious means you should live well to surpass them.,B
624,Cho cái lệnh triệu tập phạt cho khôn người ra đi.,Give them a summons to be punished so they'll learn their lesson.,Give me a summons for a fine to teach them a lesson.,Issue a summons order to punish and force that person to leave.,A
1509,Thế chú đã bị ẻ chảy lần nào chưa?,Have you ever had diarrhea before?,So have you ever had diarrhea?,So have you ever had diarrhea before?,C
1144,"hẹn tết năm sau về chung đi nhậu 7 ngày 7 đêm luôn này, thuê nhà kế bệnh viện nhậu luôn.",Let's plan to go drinking together for 7 days and 7 nights during Tet next year! We'll even rent a house next to the hospital to drink there.,"Let's promise to come back together next Lunar New Year and drink for 7 days and 7 nights, and rent a house next to the hospital to drink in.","Let's plan for next year's Tet to come back together and go drinking for 7 days and 7 nights straight, rent a house next to the hospital and drink there too.",C
1357,Hôm nào anh làm vườn rau như này cho em nhé,"Someday, could you make a vegetable garden like this for me?","One day, please make a vegetable garden like this for me.","Someday you make me a vegetable garden like this, okay?",A
131,Vào rồi chứ sắp gì nữa trời. Đang mưa tơi tả rồi chứ gì nữa.,"We're already in, what are we waiting for? It's raining heavily already, isn't it?","It's already started, what do you mean ""almost""? It's pouring rain already.","It's already here, what else is there to wait for. It's raining heavily, what more can I say.",B
1035,Kì dáng mi nhon mất từ khi nào không biết. Bây giờ đoạn thiếu đoạn thừa nhìn khiếp đảm,"I don't know when she lost her slender figure. Now, she looks horrifying with her missing and excess parts.","I don't know when my slim figure disappeared. Now, with some parts lacking and others excessive, it looks terrible.","I don't know when the thin brow shape disappeared. Now with patches missing and patches overgrown, it looks terrifying",C
961,"Đăng số điện thoại này, gọi thì nó báo không có tồn tại là sao bạn nhỉ?","I posted this phone number, but when I called, it said the number didn't exist. Why is that?","I posted this phone number, but when I call, it says it doesn't exist; why is that?","I posted this phone number, but when I called, it said the number doesn't exist. What's going on?",A
703,Trái này ở Quảng trạch nhiều cô ạ!,"There are many of these fruits in Quang Trach, ma'am!","There are many of these fruits in Quang Trach, ma'am!","This fruit is abundant in Quảng Trạch, Auntie!",C
770,Ôi ở đâu vậy?,"Oh, where is that?","Oh, where is it?","Oh, where is it?",B
620,Tự té vô chứ có ai biết gì đâu anh hai.,"He fell in by himself; nobody knew anything about it, brother.","I just fell on my own, no one knows anything about it, big brother.","I just fell on my own, what would anyone know anyway, big brother.",C
21,chứ tụi em thèm ăn lắm rồi,We're really craving it!,But we are really craving it already.,We're really craving food so much already,
1582,gọi người chị lớn của chúng ta đi em!,"Let's call our older sister, little one!","Call our older sister, honey!","Call our big sister, will you!",A
748,Thế thì cũng là đồ bỏ đi hết.,Then it's all just junk.,Then it's all just junk.,So they're all just things to throw away too.,A
836,Hồi nữa khách tự làm cho nhau luôn.,"Later, the guests will do it for each other.","A while ago, the customers even did it for each other.","Later, the guests will do it for each other too.",C
1423,"đúng là giáp ranh, cái giá nó cũng mềm mại nhỉ.","It's true that because it's on the border, the price is quite reasonable, isn't it?","It really is on the border, so the price is quite affordable, isn't it?","It's definitely borderline, but the price is quite soft though.",B
1219,"Ủa, An Giang tại sao làm biểu tượng con khủng long?",Why does An Giang have a dinosaur as its symbol?,"Wait, why does An Giang use a dinosaur as its symbol?","Huh, why does An Giang use a dinosaur as its symbol?",C
1553,"không có công an thì mình không biết ông giàu hơn mình, trời ơi!","If the police weren't around, I wouldn't have known he was richer than me, oh my God!","If it weren't for the police, I wouldn't have known he was richer than me, oh my god!","Without the police, I wouldn't know that guy's richer than me, oh my god!",B
206,Tiền đâu học lại cho nổi mày?,Where would I get the money to pay for you to go back to school?,"Where would I get the money to afford retaking the course, man?",Where would we even get the money for you to retake it?,B
290,Du lịch ở đâu bằng du lịch chỗ này.,Nowhere is better than this place for tourism.,No other travel destination compares to this place.,Nowhere else compares to traveling here.,A
1184,Cái này được này mẹ tôi cũng có cái màn to khủng khiếp.,This one is good; my mom also has a huge one.,This one is good; my mother also has a terrifyingly large screen.,My mom also has a huge one like this.,A
651,Sao mà cũng ở Nghệ An mà chưa thấy anh này khi nào,"How come I've never seen this guy before, even though he's also from Nghe An?","How is it that we're both in Nghe An, yet I've never seen this guy before?",How come I've never seen this guy even though we're both in Nghệ An,C
646,"Đúng rồi, nói vậy mà không biết ý gì trơn nhỉ?","That's right, you said that but I don't understand what you meant at all, did you?","That's right, how could you say that and not know what it means?","Right, saying that but not understanding what it means at all, huh?",C
1334,Người ta tập dần để sau này giàu mua xe hơi chạy đấy mà.,People gradually save up so that when they get rich they can buy a car to drive.,People practice gradually so that they can buy a car to drive when they are rich later.,"They're gradually getting used to it so that when they get rich later, they can buy and drive a car, you know.",C
1163,"thật, sau này già về quê ở.","Actually, when I get old, I'll go back to my hometown to live.","Really, when I get old, I'll go back to my hometown to live.","Honestly, I'll go back to the countryside to live there when I'm old.",B
810,Trời mưa tối om mà sao bạn chỉnh gì sáng thế.,"It's pitch black outside, so why did you adjust the brightness so much?","It's raining and pitch black, so why did you edit it to be so bright?","It's raining and pitch dark outside, yet you're so cheerful.",B
135,Mua cái gì để chơi vậy?,What should I buy to play with?,What should I buy to play?,What should I buy to play with?,A
375,"đoạn này ngã tư giao nhau rộng lắm, mà chưa có đèn xanh đỏ cô à","This intersection is very wide, and there are no traffic lights yet, ma'am.","This intersection is very wide, but there are no traffic lights yet, ma'am.","This four-way intersection here is really wide, but there aren't any traffic lights yet, auntie.",C
1460,Người Tuyên không gọi bố mẹ nhé.,"People from Tuyen don't call their parents ""mom"" and ""dad.""","People from Tuyen Quang don't call their parents ""bố mẹ"".","I don't call my parents, okay.",A
1554,Hẳn là hai lần mà vẫn chưa được ảnh nào à chế?,"So, you've tried twice and still haven't gotten a single photo, huh?","It must have been twice already, but you still haven't gotten any photos, right?","Surely two times but still no photos yet, huh?",A
1215,Ai về Chợ Mới An Giang không nhỉ!,"Is anyone going to Cho Moi, An Giang?","Is anyone going back to Cho Moi, An Giang?","Is anyone going back to Chợ Mới, An Giang?",
1530,"thương quá mẹ ạ, không khổ nào bằng.","Oh, Mom, I feel so sorry for you. There's no suffering like this.","I feel so much pity, Mom; there is no suffering worse than this.","I love you so much, Mom. No suffering compares to this.",A
1240,Nước đó nghèo khủng khiếp có quả cam cũng bâu lại chia.,That country was terribly poor; they would even huddle together to share an orange.,"That country is terribly poor; even if there is an orange, they all crowd around to share it.","That country is extremely poor, even when they have an orange, they still gather together to share it.",B
1295,hôm nào bạn xuống dắt bạn đi ăn nhé,"When you come down here sometime, let's go out to eat.","Whenever you come down, I'll take you out to eat.","Someday when you come down, take me out to eat, okay?",B
161,"Cái này hồi mấy bữa trước khai trương, chứ giờ còn giá đó đâu.",This was when they first opened a few days ago; the price isn't that low anymore.,This was from a few days ago during the grand opening; it's not that price anymore.,This was from when they opened a few days ago—that price doesn't exist anymore now.,
1486,Ai muốn đi thì đi bớt cho Việt Nam nó rộng. Chật quá rồi,Those who want to leave should leave so Vietnam can have more space. It's too crowded already.,Whoever wants to leave should just go so that Vietnam can have more space. It's too crowded already.,"If anyone wants to leave, just go so Vietnam has more space. It's gotten too cramped already.",B
832,Vậy 5 tạ là bao nhiêu chục yến nhỉ?,"So, how many tens of yens is 5 quintals?",So how many tens of yến is 5 quintals?,So how many dozens of yến is 5 tạ?,B
1326,"Tui khoái nhất vụ này này, nhớ lại vẫn thấy vui",This is my favorite part; I still feel happy remembering it.,I love this part the most; remembering it still makes me happy.,"I love this thing the most, I still find it fun when I recall it",A
1077,"nghe thôi, chứ mày không được ăn Tết rồi","Just listen, but you won't get to celebrate Tet (Vietnamese New Year).","Just listen, because you won't be able to celebrate Tet.","Just listen, because you won't get to celebrate Tet anymore",C
1483,"nhà chị Hương là gần nhất chị nhỉ, tiện thật đấy?","Ms. Huong's house is the closest, isn't it? That's really convenient!","Ms. Huong's house is the closest, isn't it? That's really convenient.","Chị Hương's house is the closest, right? That's really convenient, isn't it?",A
907,"Em bò đã không biết rồi, chứ nói gì đến bứt cỏ.","The cow didn't know how to do it, let alone pull up grass.","I didn't even know about the cow, let alone pulling up the grass.","If the one who crawls doesn't even know, how could they pull grass?",
1257,"Quen qua mạng này nhé, gặp rồi có hết hồn không. Hay mất hồn luôn rồi?","We met online, right? Were you shocked when we met? Or were you completely stunned?","We met online, right? Now that we've met, are you shocked? Or have you completely lost your soul?","Let's get to know each other online, okay? Will we be completely blown away when we meet? Or have we already lost our minds?",A
544,"Ngồi đấy mà bình yên, ngồi tụm lại là nhao nhác như cái chợ.","Sitting there is peaceful, but gathering in groups makes it as chaotic as a marketplace.","Sit there and act all peaceful, but as soon as you gather together, it's as chaotic as a market.","Sitting alone is peaceful, but sitting together is chaotic like a market.",A
1159,bà ấy là ca sĩ hay gì ấy lên YouTube tìm đi.,"She's a singer or something like that, go search for her on YouTube.","She's a singer or something like that, go look for her on YouTube.","She might be a singer or something, go look her up on YouTube.",A
1525,được quá nhỉ.,That's great!,"That's quite good, isn't it?",That's great!,B
1249,ăn còn hít hà khen ngon nữa chứ chúng mày.,They even kept sniffing and praising how delicious it was while eating.,"I even inhaled the aroma and praised how delicious it was, you guys.","I'm eating and still going ""mm mm"" praising how delicious it is, you guys.",C
720,mai dẫn tụi tôi tới chỗ này kiếm 4 triệu đi ăn nhé?,"Mai, take us to this place so we can get 4 million VND to eat, okay?","Tomorrow, take us to this place to get 4 million to go eat, okay?",Can you take us to this place tomorrow to make 4 million [dong] and go eat?,B
1529,Câu trả lời là Hà Nội ạ.,The answer is Hanoi.,The answer is Hanoi.,The answer is Hanoi.,A
96,"Ước mơ chỉ là mơ thôi, không biết khi nào mới được thế này.",Dreams are just dreams; who knows when things will ever turn out like this?,Dreams are just dreams; I don't know when I'll ever be like this.,"Dreams are just dreams, I don't know when I'll ever get to be like this.",C
1251,Ngon nhưng đắt quá nên thôi không ăn luôn.,"It was delicious, but too expensive, so I decided not to eat it.","It's delicious, but too expensive, so I won't eat it.","It's delicious but way too expensive, so I just won't eat it at all.",C
1283,2 vợ chồng xem làm sao mà tranh thủ đấy nhé.,The two of you should see how you can make the most of this opportunity.,The two of you should see how you can make the most of the time.,"You two as a couple, try to make time for it, alright?",C
551,Cô này nhìn vừa điêu mà lại vừa dữ nhỉ?,"This woman looks both cunning and fierce, doesn't she?","This woman looks both deceitful and fierce, doesn't she?","This woman looks both fake and fierce, huh?",A
456,"Kêu Hùng vào nữa, ta làm một bữa lễ","Call Hung in too, we'll have a feast.","Tell Hung to come in too, let's have a feast.","Invite Hùng in as well, let's prepare a feast.",B
1156,dùng với bún nước lèo là tuyệt vời.,It's excellent when served with noodle soup.,It is wonderful when used with bún nước lèo.,It's wonderful with bún nước lèo.,C
805,Chú nào mà tóc hất qua 1 bên thế này,Which guy has his hair swept to one side like this?,Which guy has his hair swept to one side like this?,Which guy has his hair swept to one side like this,A
1401,Làm một chén muối ớt để chấm với mảng cầu là hết ý!,Making a bowl of chili salt dip to go with the custard apple is absolutely fantastic!,Making a bowl of chili salt to dip with custard apple is just perfect!,Making a bowl of salt and chili for dipping with fried dough sticks is just perfect!,A
700,"Ảnh thì không chụp, cũng không biết chụp ảnh, rủ đi làm gì.","He doesn't take photos, doesn't know how to take photos, so why invite me along?","I don't take photos, nor do I know how to take them, so why invite me?","I don't take photos, and I also don't know how to take photos. Why invite me to go?",B
60,"Cố gắng lên tất cả vì miền Bắc thân yêu, bọn chúng ăn ốc nói mò thì biết gì đâu.",Let's all try our best for our beloved North; those guys who talk nonsense know nothing.,"Keep fighting, everyone, for our beloved North; they are just talking nonsense, so they don't know anything.","Keep it up, everyone, for our beloved North. They're just talking nonsense anyway, what do they know.",C
884,Đèn giao thông đếm giây bữa nay bỏ chứ lỗi gì,"The traffic lights with countdown timers are out today, what's the problem?","Why were the traffic light countdown timers removed today, what's the problem?",The countdown traffic lights were removed today? What's wrong with that?,C
566,Có khi nào đi Vinh đâu mà biết.,"I've never been to Vinh, so how would I know?","I've never been to Vinh, so how would I know.",How would I know? I've never been to Vinh.,A
1469,"Thế đưa bớt tiền đây tiêu với, dùng sao hết ạ?","Give me some of your money to spend, how can I possibly use it all up?",Then give me some of that money to spend; how could you possibly use it all?,"So give me some money here to spend together, how should we use it all?",C
1316,Dân quê vào thành phố học thôi,People from the countryside come to the city to study.,Just a country person coming to the city to study.,Just a villager heading to the city to study.,C
1258,Rầu khủng khiếp chúng mày ơi chúng mày.,"I'm terribly sad, guys.","I'm terribly depressed, you guys.","I'm so terribly sad, you guys.",A
1208,xem sao tìm một thằng cho em nó đi chơi giao thừa.,Let's see if we can find a guy for her to go out with on New Year's Eve.,Let's see if I can find a guy for her to go out with on New Year's Eve.,"Let me see, find a guy for my younger sibling to go out celebrating New Year's Eve with.",A
317,"Trả chứ tao không lấy, con rể tặng thì lấy chứ của chúng mày lấy làm gì","I'll give it back, I'm not taking it. If my son-in-law gave it to me, I'll take it, but what would I do with what you guys would take?","I'll return it because I'm not taking it; if my son-in-law gave it, I'd take it, but why would I take it from you guys?","Give it back then, I won't take it. If the son-in-law gives it, I'll take it. Why would I take yours?",B
1236,"Ê chúng mày, đi đi chúng mày, biển ở trên đấy đẹp lắm.","Hey guys, let's go, the beach up there is beautiful.","Hey guys, go there, the beach up there is beautiful.","Hey guys, let's go, you guys, the beach up there is really beautiful.",A
92,Gì mà khổ vậy,Why are you suffering so much?,Why is it so miserable?,Why is it this hard?,B
419,"Nhường em đó, may mà chị có chồng rồi không thì không đến lượt em đâu.","I'll let you have it. Luckily, I'm married, otherwise it wouldn't be your turn.","I'm letting you have him; it's lucky that I'm already married, otherwise it wouldn't be your turn.","You can have that one. Lucky me, I already have a husband, otherwise it wouldn't be your turn.",B
1443,"Chỉnh màu lên phát nhìn khác hẳn, ngon ghê","Adjusting the colors makes a huge difference, it looks amazing!","Adjusting the colors makes it look completely different, looks great.","Just adjusting the colors a bit makes it look completely different, it's really good",C
1328,hỏi xem có lái nhầm xe người ta không,Ask if you accidentally drove the wrong car.,Ask to see if I drove someone else's car by mistake.,checking to see if someone drove the wrong vehicle by mistake,B
1534,Như thế nào là trung tâm? Chạy ra rừng để đi tàu à?,What exactly is a center? Do you have to run out into the forest to catch a train?,"What do you mean by ""center""? Do I have to run into the forest to take the train?",What qualifies as being central? Do you have to run out to the forest to catch a train?,B
1522,Ai hỏi mà thứ trưởng trả lời?,Who asked the question that the deputy minister answered?,Who asked that the deputy minister is answering?,Who even asked that a deputy minister had to answer?,C
1574,Cái bánh này mà ném vào mặt nyc chắc ở Hà Nội cũng nghe thấy nhỉ?,"If this cake were thrown in my ex's face, I bet people in Hanoi would hear about it, right?","If I threw this cake at my ex's face, people in Hanoi would probably hear it, wouldn't they?","This cake, if I threw it at my ex's face, people in Hanoi would probably hear it too, huh?",B
795,hỏi vậy để coi ai mời không chứ mày.,"I'm just asking to see if anyone's inviting me, you know.","I asked that just to see if anyone would invite me, you idiot.","I'm asking like that just to see if someone invited me or not, that's all.",A
1124,"Cá này kho quẹt, bỏ tóp mỡ, tiêu vào ăn tuyệt vời luôn.","This fish, when braised in a rich sauce with pork cracklings and pepper, tastes absolutely amazing.",This fish is great when braised with pork cracklings and pepper.,This braised fish with pork fat and pepper is absolutely amazing.,A
386,2 cụ coi sao chứ đến khi dượng dì không đi dạm ngõ cho giờ.,What do the two elders think? It's only now that my uncle and aunt haven't gone to formally propose marriage.,"You two should see about this, because my uncle and aunt aren't going to the proposal ceremony for me now.","Never mind what you two think, but until the uncles and aunts go and do the formal introduction, that's how it is for now.",A
1355,nhiều khi đang lái xong ông ấy rẽ nhanh sai luật rồi lại chửi mình.,"Sometimes, after driving, he suddenly makes a quick, illegal turn and then starts yelling at me.","Sometimes while I'm driving, he makes a quick turn against the law and then scolds me.","Sometimes after I finish driving, he makes sudden illegal turns and then curses at me.",
