original_id,standard,A,B,C,winner
584,Không hiểu sao nhưng mà tao cứ thích chơi một mình chúng mày ạ,"I don't know why, but I just love playing alone, guys.","I don't know why, but I just like playing alone, you guys.","I don't know why, but I just like hanging out alone, you guys.",B
804,Lo xuống đi đã. Trên này lịch khi nào cũng rảnh.,Come down first. My schedule is always free up here.,Just go down first. My schedule up here is always free.,Just go down first. I'm always free up here.,C
1059,tao đâu có ốm tới mức đó.,I'm not that sick.,I'm not that sick.,I'm not that sick.,A
248,Khi đó trần truồng luôn nhỉ?,"They were all naked back then, weren't they?",Were you completely naked then?,"So you were naked at that time too, right?",
406,Con này nó có biết gì đâu. Người trong ao hồ chưa ra biển lớn được.,This thing doesn't know anything. People who live in ponds and lakes haven't yet ventured into the open sea.,This one doesn't know anything. People in a pond haven't reached the open sea yet.,This kid doesn't know anything at all. Someone who's only been in a pond hasn't made it to the big sea yet.,
766,"Nhìn nhiều người mua hay sao mà 2 ngày nay kho không có bánh, làm em không có để giao cho mọi người","Seeing how many people wanted to buy them, the warehouse has been out of stock for the past two days, so I don't have any to deliver to everyone.","It seems like so many people bought them that the warehouse has been out of cakes for the past two days, so I have none to deliver to everyone.","It seems like there are so many people buying, but for the past 2 days the warehouse has no cakes, so I have nothing to deliver to everyone.",B
1028,Năm này không còn đứa nào nữa.,There are none left this year.,There are no more kids left this year.,There are no more of them this year.,B
252,Chưa thấy nhà nào toàn con gái hết mà khổ cả. Con trai hết mới khổ.,I've never seen a family with only daughters that's miserable. It's when all the children are sons that it's truly difficult.,I've never seen a family with only daughters that is miserable. It's when there are only sons that it's miserable.,I've never seen any family with all daughters that has it tough. It's having all sons that's really hard.,
278,"Ai biết, bữa qua có cái gì đâu.","Who knows, there was nothing like that yesterday.","Who knows, there wasn't anything there yesterday.","I don't know, there was nothing the other day.",
395,"Không mưa đâu, nắng bể đầu.","It's not raining, it's scorching hot.",It's not raining; it's scorching hot.,"No rain, just scorching sun.",
1240,Nước đó nghèo khủng khiếp có quả cam cũng bâu lại chia.,That country was terribly poor; they would even huddle together to share an orange.,"That country is terribly poor; even if there is an orange, they all crowd around to share it.","That country is extremely poor, even when they have an orange, they still gather together to share it.",B
592,Hỏi ngớ ngẩn. Mày có biết không mà hỏi người khác.,What a silly question. Do you even know the answer yourself? Why are you asking someone else?,"Silly question. Do you even know the answer, yet you're asking others?",What a silly question. Do you even know (the answer) that you have to ask others?,A
1513,"Quảng Ninh giàu tình nghĩa, giàu tiền bạc.",Quang Ninh is rich in kindness and rich in money.,Quang Ninh is rich in both affection and money.,Quảng Ninh is rich in heartfelt bonds and rich in wealth.,C
670,Mình tung tăng vượt ruộng sông qua Thuận An thăm cô bé nhé?,Shall we happily skip across the fields and rivers to Thuan An to visit the little girl?,Shall we frolic across the fields and rivers to Thuan An to visit the little girl?,"I'm skipping across fields and rivers to Thuận An to visit the girl, okay?",A
1300,Đang coi thằn lằn bám kính thật đẹp. Sương mù xuống che lại hết sạch!,I was admiring the lizard clinging to the windowpane; it was so beautiful. Then the fog came down and covered it all up!,"I was watching a lizard clinging to the glass, it looked so beautiful. Then the fog rolled in and covered everything!","I'm watching a monitor lizard clinging to the glass, it's so beautiful. The fog came down and covered it all completely!",A
304,Lúc đó cháu tưởng vậy là ngầu.,"At the time, I thought that was cool.","At that time, I thought that was cool.","Back then, I thought that was cool.",
1552,Chị chịu thì chở em đi đâu cũng được.,"If you agree, you can take me anywhere you want.","If you're willing, you can drive me anywhere.","If you're willing, take me anywhere you want.",B
451,"khi nào có 10 triệu mới lấy, không tham lam đâu","I'll only take it when I have 10 million, I'm not greedy.",I'll only take it when there are 10 million; I'm not being greedy.,"I'll only get it when I have 10 million, I'm not being greedy",A
515,"Đúng đấy, năm 2010, tôi đi xe máy mà nước xô ngã lăn quay ướt sũng từ đầu tới chân.","That's right, in 2010, I was riding my motorbike and the water rushed over me, causing me to fall and get soaked from head to toe.","That's right, in 2010, I was riding a motorbike when the water knocked me over, and I was soaked from head to toe.","That's right, in 2010, I was riding a motorcycle when water knocked me down and I rolled around, getting soaking wet from head to toe.",B
671,Gì mà tội vậy trời ơi!,"Oh my God, what a terrible crime!","Oh my god, that's so pitiful!",That's so unfair!,B
1491,còn đầy ông nhảy xuống đây tắm.,There are still plenty of guys jumping in here to swim.,There are still plenty of guys jumping down here to swim.,"There's still plenty of water, jump down here to swim.",B
1296,Bà có về không mà bà hay bàn quá vây.,Is she even coming home? She talks so much about it.,"Are you even coming back, or why are you talking so much?","Are you going home or not, that you're always commenting too much?",C
568,ngứa ngứa cái tay rồi đấy nhé chú.,"My hands are getting itchy, uncle.","My hands are starting to itch, you know.","My hand is getting itchy now, Uncle.",A
174,"Đẹp gì đâu. Huế mà mưa là đói chết luôn, chứ có gì mà đẹp.","There's nothing beautiful about it. When it rains in Hue, you'll starve to death, so there's nothing beautiful about it.","What's so beautiful about it. When it rains in Hue, you'll starve to death; there's nothing beautiful about it.","It's not beautiful at all. When it rains in Hue, you literally starve to death, so what's beautiful about that.",C
1103,muốn đi liền ngay bây giờ luôn này.,I want to go right now!,I want to go right now.,I want to go right now.,A
240,Thế 5 đứa có giúp mẹ gì không?,Did the five kids help their mother with anything?,So did the five of you help your mother with anything?,So do the 5 of you help your mom with anything?,B
71,Có thật thế này thì dân Hà Nội không ngại Sài Gòn nữa đâu nhỉ?,"If this were true, people in Hanoi wouldn't be afraid of Saigon anymore, would they?","If it's really like this, then Hanoians won't be intimidated by Saigon anymore, right?","If it's really like this, Hanoi people won't have any trouble with Saigon anymore, right?",B
1203,Trời lạnh ăn 1 dĩa tuyệt vời thật chứ.,Eating a plate of this on a cold day is absolutely wonderful.,Eating a plate of this in the cold weather is truly wonderful.,"It's cold, and eating a plate is truly wonderful.",A
539,"Xe đó khoảng hai triệu, tầm tuần con về mẹ nhé, mẹ đừng khóc mà mệt","That car costs about two million dong, I'll be home in about a week, Mom. Don't cry, it'll only tire you out.","That bike is about two million; I'll be home in about a week, Mom, so please don't cry and make yourself tired.","That car is about two million, I'll come back in about a week, Mom, okay? Don't cry, it makes you tired.",A
44,"Xe mà chở 4, 5. Sao dễ sợ vậy nhỉ?",A car carrying 4 or 5 people. How scary is that?,The car is carrying 4 or 5 people. How scary is that?,A vehicle carrying 4-5 people. Why is it so scary though?,A
1117,Cá đó ăn ngon tuyệt vời luôn.,That fish tastes absolutely delicious.,That fish tastes absolutely wonderful.,That fish was incredibly delicious.,A
317,"Trả chứ tao không lấy, con rể tặng thì lấy chứ của chúng mày lấy làm gì","I'll give it back, I'm not taking it. If my son-in-law gave it to me, I'll take it, but what would I do with what you guys would take?","I'll return it because I'm not taking it; if my son-in-law gave it, I'd take it, but why would I take it from you guys?","Give it back then, I won't take it. If the son-in-law gives it, I'll take it. Why would I take yours?",B
906,"Mẹ tớ vẫn đang đi uống nước chè, chưa sao cả.","My mom is still out drinking tea, everything's fine.","My mom is still out drinking tea, she's fine.","My mom is still out drinking tea, she's fine.",B
290,Du lịch ở đâu bằng du lịch chỗ này.,Nowhere is better than this place for tourism.,No other travel destination compares to this place.,Nowhere else compares to traveling here.,A
661,Sao giờ kể nghe chuyện đau lòng vậy trời?,Why are you telling such a heartbreaking story now?,Why are you telling such a heartbreaking story now?,Why are there so many heartbreaking stories going around now?,A
1547,Cầu mong có phép màu đến với các cháu.,I pray for a miracle to happen for these children.,I pray that a miracle comes to the children.,,B
787,bò to vậy mà mất nhanh nhỉ?,"That cow was so big, how could it have disappeared so quickly?","The cow was so big, yet it disappeared so quickly, didn't it?","It's so big but it disappeared quickly, huh?",B
820,Ở gần mới chạy lui chạy tới coi con ra sao. Chứ xa làm sao mà chạy,"If you live nearby, you can run back and forth to check on your child. But if you live far away, how can you run?","I'm only staying nearby so I can go back and forth to see how the baby is doing. If I were far away, there's no way I could rush back.","Only when it's nearby can I run back and forth to check on it. But if it's far, how can I even run there?",B
232,Vậy là biết anh em quê chúng tôi chưa.,"So now you know who we're from, guys?",So now you know where we are from.,"So, do you already know my hometown friends?",C
1248,Cha làm món này là ngon tuyệt vời!,My dad makes this dish absolutely delicious!,Dad makes this dish and it's absolutely wonderful!,My dad makes this dish and it's absolutely delicious!,A
941,"giờ rủ nó không đi đâu, phải rủ đi uống nước ngọt mới chịu đi","Now, if you invite her anywhere, she won't go; you have to invite her for a soft drink for her to agree to go.","If I invite them to go anywhere now, they won't go; I have to invite them to go drink soft drinks for them to agree to go.","Now inviting them doesn't work at all, I have to ask them to go get some soda first before they'll agree to come.",B
33,người bữa nay đông thật bà nhỉ?,"There are so many people today, aren't there, Grandma?","There are really a lot of people today, aren't there?","It's really crowded today, isn't it?",A
638,Con này mà nửa đêm đi đường không bật đèn chắc té ngã quá,"If this car were to drive on the road at midnight without its headlights on, it would probably fall.","If this thing is driven on the road at midnight without turning on the lights, it will probably crash and fall.",This person would probably trip and fall if they walked around at midnight without turning on any lights.,
74,Chừng đấy mày già rồi,You're getting old by now.,"By then, you'll be old.",That's already old for you,B
200,"Kệ, ế ế mà đều đều một ngày chục hộp được. Chứ đắc quá sợ giàu tiêu không hết, vậy nhé","Never mind, even if it's slow, I can still make about ten boxes a day. If it were too expensive, I'd be too rich to spend it all, so that's that.","Whatever, being slow is fine as long as I can sell a dozen boxes a day. If it's too expensive, I'm afraid I'll be so rich that I won't be able to spend it all, so let's leave it at that.","Never mind, even though it's slow, I still steadily sell about ten boxes a day. It's so good—I'm afraid I won't be able to spend all that money. Alright then.",C
82,"Còn chứ, sao quên được. Bất chấp nước lụt, cầm dép lội đi luôn mà. Quên gì nổi.","Of course, how could I forget? Despite the flood, I still waded through it with my sandals. How could I possibly forget?","Of course, how could I forget. Despite the floodwaters, I just held my sandals and waded right through. There's no way I could forget.","Of course, how could I forget. Despite the floods, I just grabbed my sandals and walked through anyway. How could anyone forget.",B
1135,"ăn ăn suốt ngày, sau này lăn như mấy con heo.","Eating all day long, later on you'll be rolling around like a pig.","Eating all day long, later you'll be rolling around like some pigs.","Eats all day long, later will end up rolling around like pigs.",A
332,Cuối tuần là về rồi chứ gì nữa.,"We're going home this weekend, aren't we?","I'm going home this weekend, obviously.",Weekend's here already.,
136,"Ngứa người, thèm đi rồi mà giờ đang bận chưa đi được.","I'm itching to go out, but I'm too busy right now.","I'm itching to go, but I'm busy right now and can't.","I'm feeling restless and really want to go already, but I'm busy right now so I can't.",B
472,Đi Hà Bội là đi đâu nhỉ?,Where exactly is Ha Boi?,Where exactly is Ha Boi?,Where exactly is Hà Bội?,C
480,Nướng kiểu Pháp nên màu đẹp nhỉ?,"The French-style baking gives it a beautiful color, doesn't it?","It's French-style roasting, so the color looks beautiful, doesn't it?","French-style roasting should make such a nice color, right?",A
1230,"Bận quá nghỉ phép 2, 3 bữa thôi sẵn về ăn cơm ngoại nấu luôn.","I'm too busy, so I'll just take 2 or 3 days off and enjoy my mom's home-cooked meals.","I'm so busy, so I'll just take 2 or 3 days off and take the opportunity to go home and eat my grandma's cooking.","I've been so busy, so I'll just take 2 or 3 days off to go home and eat the food my grandmother is cooking.",B
1551,"Bây giờ không cẩn thận, vợ nó về nhà bà ngoại là toi đấy bạn.","If you're not careful now, and his wife goes back to her grandmother's house, you're doomed.","If you're not careful now, you're doomed once his wife goes back to her grandmother's house, my friend.","Now if you're not careful, when your wife goes back to her grandmother's house, you're done for, buddy.",B
1454,"Hơi ấm ngày xưa vẫn còn đó, nhớ nhỉ?","The warmth of the past still lingers, doesn't it?","The warmth of the old days is still there, remember?","The warmth from the old days is still there, remember?",B
782,"tao đi sao không thấy gì hết, hay ít bữa mày về coi thử",I went there but didn't see anything. Maybe you should check it out when you get back.,"I went but didn't see anything, maybe you should come back and check in a few days.","I went but couldn't see anything at all, maybe you should come back in a few days to check.",C
969,Nó thèm gì đâu luôn.,It doesn't crave anything at all.,I'm craving it so much.,It doesn't crave anything at all.,A
977,chứ cán bộ có đâu mà vô hỏi anh,There are no officials around to come and ask you.,But there are no officials here for me to ask.,"Because there are no officials, so they came to ask you.",A
1247,Ai lại đi đồn. Có thật mà đồn làm gì mất công vậy?,"Why would anyone spread rumors? If it's true, why bother spreading them?","Who is spreading rumors? It's true, so why go through the trouble of spreading rumors?","Who would go around spreading rumors like that? If it's true, why bother talking about it? What a waste of effort.",A
353,Gặt lúa xong bọn mình làm một chuyến đi,"After harvesting the rice, we took a trip.","After we finish harvesting the rice, we'll take a trip.","After harvesting rice, we went on a trip.",A
1400,Đi bộ qua cũng sợ lộn cổ huống gì là lái xe!,"Walking across it is scary enough to make you fall over, let alone driving!","I'm afraid of falling over just walking across, let alone driving!","Walking across is already terrifying, let alone driving!",B
221,Đi cho vui chứ gì nữa.,"Just going for fun, of course.","I'm just going for fun, what else.","Just for fun, that's all.",B
355,Đứa nào mà đồn ác vậy không biết?,Who spread such a malicious rumor?,I wonder who is spreading such malicious rumors?,"Who's the one spreading such mean things, I wonder?",B
416,tao chỉ lôi con thú trong người mày ra chứ tao khong dạy gì cả,I'm just bringing out the beast inside you; I'm not teaching you anything.,I only brought out the beast inside you; I didn't teach you anything.,"I'm just pulling the beast out of you, I don't teach anything at all",A
1259,"Dân Bình Định, Phú Yên mà gọi xương rồng là có vẻ sai sai nhé.","It seems a bit wrong for people from Binh Dinh and Phu Yen to call it ""cactus"".",People from Binh Dinh and Phu Yen calling it a cactus seems a bit wrong.,People from Bình Định and Phú Yên would find it a bit odd to call it cactus.,B
112,"Về được là nhảy xuống bắt luôn chứ, coi thôi chịu gì nổi!","As soon as we got back, we jumped in and caught them! We couldn't resist just watching!","Once I got back, I jumped down and grabbed it immediately; I couldn't just stand there and watch!","As soon as we got there, we jumped right down to catch it - we just couldn't stand watching and not do anything!",B
789,"Khổ, vậy mà bữa giờ ai cũng tin sái cổ.","It's a shame, everyone believed it completely all this time.","Poor thing, and yet everyone has believed it blindly all this time.","How frustrating, yet everyone believed it completely this whole time.",B
813,Lúa nhà hàng xóm thì sao em?,What about the neighbor's rice crop?,"What about the neighbor's rice, dear?",What about the neighbor's rice?,B
340,Mày thì cái gì cũng hay cả.,You're good at everything.,You think you're always right about everything.,You're good at everything.,A
678,Ở đâu cũng thấy vậy nhỉ,"It's the same everywhere, isn't it?","It seems to be like that everywhere, doesn't it?","It's the same everywhere, isn't it?",A
1252,về tìm gửi lên cho em được không?,Could you find it and send it to me?,"Can you go back and find it, then send it to me?",Could you send it to me when you find it?,B
31,Vậy lỡ có bầu làm sao?,So what if she gets pregnant?,So what if I happen to get pregnant?,What if she accidentally gets pregnant?,B
1303,Tại sao đi đám cưới bà tập yoga? Nói nghe xem,Why did you do yoga at the wedding? Tell me.,Why do you do yoga at a wedding? Tell me about it.,Why did you go to a wedding and practice yoga? Tell me about it.,A
307,Được cái nói rõ đúng.,At least it's clearly stated correctly.,At least they spoke clearly and correctly.,"Fair enough, that's correct.",A
238,Không cho đá sân chợ Trụ đâu nhỉ?,"They won't let us play football at Tru Market, will they?","They won't let us play football at the Tru market pitch, right?","I'm not allowed to play at Chợ Trụ field, I wonder why?",B
1553,"không có công an thì mình không biết ông giàu hơn mình, trời ơi!","If the police weren't around, I wouldn't have known he was richer than me, oh my God!","If it weren't for the police, I wouldn't have known he was richer than me, oh my god!","Without the police, I wouldn't know that guy's richer than me, oh my god!",B
1197,về đây tao cho mày lặt lá này.,"Come here, I'll let you pick these leaves.",Come back here and I'll make you pluck these leaves.,"Come here, I'll beat you up.",B
812,Yêu tinh này không 1 xu dính túi.,This goblin doesn't have a penny to his name.,This goblin doesn't have a single penny in their pocket.,This stingy person doesn't have a single penny to their name.,B
680,"Đấy là ở đâu chứ quê tôi làm gì thấy, nói một câu cho nhanh là có lẽ chưa thấy.","That's somewhere else, but I've never seen anything like it in my hometown. To put it simply, I probably haven't seen it before.","I don't know where that is, but I've never seen it in my hometown; to put it simply, I probably haven't seen it.","Where is that from? My hometown definitely hasn't seen anything like that. Simply put, they've probably never seen it.",B
523,"Ôi trời, ngủ dậy một đêm mà cả thành phố đã ngập thế này rồi. Không biết chỗ mình có sao không?","Oh my god, I woke up after one night and the whole city is flooded like this. I wonder if it's okay where I am?","Oh my god, I woke up and the whole city is already flooded like this. I wonder if my place is okay?","Oh my god, I woke up and the whole city is already this flooded. Not sure if my place is okay?",B
721,Chúng mày làm như tao xấu xa lắm vậy đấy. Ngoan nhất hội mà giờ thì không biết.,"You guys act like I'm some kind of bad person. I was the best behaved in the group, and now I don't know what I'm doing.","You guys are acting like I'm so evil. I'm the best-behaved one in the group, but now you don't even know it.","You all act as if I'm so wicked. I was the most well-behaved in the group, and now you don't even know.",B
1351,"nó có khi ở gần nhà em đấy, mai qua tìm nhé","It might be near my house, let's go look for it tomorrow.","It might be near my house, so let's go look for it tomorrow.","It might be near my house, let's go look for it tomorrow.",A
1186,Ủa rồi đoạn nào đẹp trai vậy chỉ mình xem.,"Hey, which part is the handsome one? Show me!","Wait, which part is handsome? Show me.","Huh, which part is the handsome one then, show me.",B
193,"Bữa nay hết đi học rồi mà, không sợ nữa.","School's over today, so there's nothing to be afraid of anymore.","I'm done with school for today, so I'm not afraid anymore.","School's over for today, so I'm not scared anymore.",B
301,Ủa vậy là sao ta?,"Huh, what does that mean?","Wait, how does that work?","Wait, so what do you mean?",A
644,Mãi đẳng cấp chị ơi. Không xạo không nịnh. Nể nhất chị là người sống thẳng.,"You're always so classy, ​​sister. No pretense, no flattery. What I admire most about you is that you're a straightforward person.","Always top-tier, sister. No lying, no flattery. What I admire most about you is that you live honestly.","Always so classy, sis. No BS, no sucking up. What I respect most about you is that you're a straightforward person.",C
1000,Chào suốt mà không thấy bạn cho cái kẹo cu đơ nào hết.,I kept saying hello but you didn't give me a single piece of peanut brittle.,"I've been greeting you this whole time, but I haven't seen you give me any cu đơ candy.",I've been saying hi all along but you didn't give me any candy at all.,A
430,ngày này chứ ngày nào nữa bạn.,"Today, of course!","This day, what other day could it be.","It's today, obviously. What other day?",C
737,Đố biết đường nào ở Quảng Bình đấy. Đố ngơ ngơ hắn cho vô trại tâm thần giờ.,"Can you guess which road this is in Quang Binh? If you're clueless, they'll send you to a mental asylum.","Guess which road in Quang Binh this is. I bet if you're acting all clueless, they'll throw you in a mental asylum now.","I bet you don't know which road in Quảng Bình that is. I'll bet that if he stays clueless, they'll put him in a mental asylum now.",B
940,"đề khó quá, không biết làm","The question is too difficult, I don't know how to do it.",The test is too difficult; I don't know how to do it.,"The question is too difficult, I don't know how to solve it.",A
669,Khu này là ở đoạn nào vậy ạ? Nhìn đẹp quá.,Where is this area located? It looks beautiful.,Which part is this area in? It looks so beautiful.,Where is this spot? It looks so beautiful.,C
907,"Em bò đã không biết rồi, chứ nói gì đến bứt cỏ.","The cow didn't know how to do it, let alone pull up grass.","I didn't even know about the cow, let alone pulling up the grass.","If the one who crawls doesn't even know, how could they pull grass?",
585,Chúng mày mà buồn mà kêu Hạnh đi chơi là đố chúng mày buồn được nữa,"If you guys are sad and ask Hanh to go out with you, I bet you won't be sad anymore.","If you guys are sad and ask Hanh to go out, I bet you won't be able to feel sad anymore.","If you guys are sad, just call Hạnh to hang out—I bet you won't stay sad.",A
30,Cái này cứu bóng mới chuẩn.,This is the perfect way to save the ball.,This is the right way to save the ball.,This one saves balls properly.,B
848,Trong số đó có cô này.,This woman is among them.,Among them is this girl.,Among them is this girl.,A
932,Con bé hồi đó lục thuốc chuột ăn bây giờ to thế này rồi,The little girl who used to rummage through rat poison to eat is now this big!,That little girl who ate rat poison back then has grown this big now.,The girl who used to eat rat poison back then has grown so big now,B
479,Người thì được 1 nắm mà ăn kinh vậy,Some people get just a handful and they eat it all up.,"The person is only the size of a handful, yet they eat so much.",Some people get just a handful and eat it so intensely,A
1417,chưa kể tôi còn vứt bớt đi và chỉ giữ tag của Uniqlo.,Not to mention I threw away most of them and only kept the Uniqlo tags.,"Not to mention, I also threw some away and only kept the Uniqlo tags.","Not to mention, I even threw some away and only kept the Uniqlo tags.",B
57,"nói không xuể, cả 1 rỗ đây.","There are too many to list, it's a whole basketful.","I can't even list them all, there's a whole basket full.","I can't fully describe it, it's all so empty inside.",B
1393,Ngày mai hay ngày mốt dẫn em đi nhé,"Let's go tomorrow or the day after tomorrow, okay?",Take me tomorrow or the day after.,"Take me tomorrow or the day after tomorrow, okay?",C
487,"Người ta không có việc làm, mình ngồi chỗ cao rồi mà còn chơi ngu","People are unemployed, and I'm already in a high position, yet I'm still acting stupidly.","People are unemployed, yet I'm sitting in a high position and still acting stupid.","I have nothing to do, sitting up here, and still just wasting time doing nothing.",A
555,Tình hình ở nhà có như này nữa à?,Is the situation at home still like this?,Is the situation at home like this too?,Is the situation at home like this again?,A
333,Giải này anh quên tranh chứ không anh được cái cúp rồi.,"He forgot to compete in this tournament, otherwise he would have won the trophy.","I forgot to compete in this tournament, otherwise I would have gotten the trophy.","I forgot to join this tournament, otherwise I would have gotten the trophy already.",B
204,Có gì trong Đại Nội mà đi đông thế?,What is it about the Imperial Citadel that attracts so many people?,What is in the Imperial City that so many people are visiting?,What's happening at the Imperial City that it's so crowded?,C
755,Thời đại này thằng nào có tiền thì có quyền em à. Chứ oai với đời làm gì cho khổ em.,"These days, whoever has money has power, my dear. Why bother showing off and making yourself miserable?","In this day and age, whoever has money has power, honey. There's no point in trying to act all big and important for the world and making life miserable for yourself.","In this day and age, whoever has money has power. Why should I exhaust myself trying to be tough with life anyway.",A
